total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.15000000000000002,0.9667402790791709,0.28600000000000003,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0,0.027999999999999997
0.40900000000000003,0.9667402790791709,0.562,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0,0.027999999999999997
0.33299999999999996,0.9667402790791709,0.325,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0,0.027999999999999997
0.273,0.9667402790791709,0.331,0.013999999999999999,0.047,0.06799999999999999,0.047,0.005,0,0.037000000000000005,0,0.027999999999999997
0.2859999999999999,0.9667402790791709,0.321,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0.046,0.027999999999999997
0.42899999999999994,0.9667402790791709,0.381,0.013999999999999999,0,0.06799999999999999,0.048,0.005,0,0.037000000000000005,0,0.027999999999999997
0.5449999999999999,0.9667402790791709,0.494,0.013999999999999999,0,0.06799999999999999,0.045,0.005,0,0.037000000000000005,0,0.027999999999999997
0.619,0.9667402790791709,0.489,0.013999999999999999,0,0.06799999999999999,0.098,0.005,0,0.037000000000000005,0,0.027999999999999997
0.478,0.9667402790791709,0.414,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0,0.027999999999999997
0.6,0.9667402790791709,0.499,0.013999999999999999,0,0.06799999999999999,0.045,0.005,0,0.037000000000000005,0,0.027999999999999997
0.5,0.9667402790791709,0.414,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0,0.027999999999999997
0.42899999999999994,0.9667402790791709,0.38799999999999996,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0.048,0.027999999999999997
0.42899999999999994,0.9667402790791709,0.419,0.013999999999999999,0,0.06799999999999999,0.047,0.005,0,0.037000000000000005,0,0.027999999999999997
0.42899999999999994,0.9667402790791709,0.415,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0.092,0.027999999999999997
0.632,0.9667402790791709,0.491,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0,0.027999999999999997
0.42899999999999994,0.9667402790791709,0.391,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.037000000000000005,0,0.027999999999999997
0.7,0.9672087806129789,0.289,0.013999999999999999,0.096,0.06799999999999999,0,0.005,0.145,0.037000000000000005,0,0.027999999999999997
1,0.9677667056760613,0.099,0.013999999999999999,0.197,0.06799999999999999,0,0.005,0.591,0.037000000000000005,0,0.027999999999999997
1,0.967819193399766,0.09699999999999999,0.013999999999999999,0.291,0.06799999999999999,0.048,0.005,0.436,0.037000000000000005,0,0.027999999999999997
1,0.9681282877726932,0.14300000000000002,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.525,0.038,0,0.027999999999999997
1,0.9682565910973044,0.136,0.013999999999999999,0.31799999999999995,0.07699999999999999,0.045,0.005,0.45399999999999996,0.038,0,0.027999999999999997
1,0.9681846634759315,0.095,0.013999999999999999,0.238,0.06799999999999999,0.048,0.005,0.47600000000000003,0.038,0,0.027999999999999997
1,0.9688631159045579,0.195,0.013999999999999999,0.292,0.06799999999999999,0,0.005,0.292,0.038,0,0.027999999999999997
1,0.9687950762627185,0.098,0.013999999999999999,0.295,0.06799999999999999,0,0.005,0.541,0.038,0.049,0.027999999999999997
1,0.9688553399454906,0.14300000000000002,0.013999999999999999,0.23800000000000002,0.06799999999999999,0,0.005,0.47600000000000003,0.038,0,0.027999999999999997
1,0.968933099536164,0.095,0.013999999999999999,0.23800000000000002,0.06799999999999999,0.048,0.005,0.523,0.038,0,0.027999999999999997
1,0.9680213683355171,0.142,0.013999999999999999,0.14200000000000002,0.06799999999999999,0,0.005,0.568,0.038,0.047,0.027999999999999997
0.42899999999999994,0.9675917465970459,0.33899999999999997,0.013999999999999999,0.145,0.06799999999999999,0,0.005,0.048,0.038,0,0.027999999999999997
0.2859999999999999,0.9675839706379785,0.39299999999999996,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.038,0,0.027999999999999997
0.30000000000000004,0.9675839706379785,0.281,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.038,0.047,0.027999999999999997
0.381,0.9676539542695847,0.436,0.013999999999999999,0.09699999999999999,0.06799999999999999,0,0.005,0,0.038,0,0.027999999999999997
0.364,0.9676675621979526,0.331,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.038,0,0.027999999999999997
0.619,0.9683362946777448,0.183,0.013999999999999999,0.092,0.06799999999999999,0.046,0.005,0.275,0.038,0.046,0.027999999999999997
1,0.969533792374117,0.146,0.013999999999999999,0.243,0.07699999999999999,0,0.005,0.43799999999999994,0.039,0,0.027999999999999997
1,0.970132541222303,0.09,0.013999999999999999,0.225,0.07699999999999999,0.045,0.005,0.451,0.039,0,0.027000000000000003
1,0.970253068587847,0.049,0.013999999999999999,0.196,0.07699999999999999,0,0.005,0.49,0.039,0,0.027000000000000003
1,0.9719598916031306,0.095,0.013999999999999999,0.23800000000000002,0.06799999999999999,0,0.005,0.429,0.039,0.048,0.027000000000000003
1,0.9721445706309803,0.047,0.013999999999999999,0.19,0.06799999999999999,0.047,0.005,0.473,0.039,0,0.027000000000000003
1,0.9726227921136223,0.096,0.013999999999999999,0.192,0.06799999999999999,0,0.005,0.526,0.038,0,0.027000000000000003
1,0.9730485258725599,0.09300000000000001,0.013999999999999999,0.23300000000000004,0.06799999999999999,0.047,0.005,0.5589999999999999,0.038,0,0.027000000000000003
1,0.9733381803478186,0.098,0.013999999999999999,0.195,0.06799999999999999,0,0.005,0.439,0.039,0.049,0.027000000000000003
1,0.9738844414723001,0.096,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.526,0.039,0,0.027000000000000003
1,0.9742985112926366,0.096,0.013999999999999999,0.241,0.06799999999999999,0,0.005,0.626,0.039,0.048,0.027000000000000003
1,0.9730290859748915,0.09699999999999999,0.013999999999999999,0.19399999999999998,0.06799999999999999,0,0.005,0.628,0.039,0.048,0.027000000000000003
1,0.9727763673052026,0.045,0.013999999999999999,0.08900000000000001,0.06799999999999999,0,0.005,0.579,0.039,0,0.027000000000000003
1,0.9734353798361606,0.09699999999999999,0.013999999999999999,0.33799999999999997,0.06799999999999999,0,0.005,0.387,0.039,0,0.027000000000000003
1,0.9719734995314985,0.049,0.013999999999999999,0.14700000000000002,0.06799999999999999,0,0.005,0.7340000000000001,0.039,0,0.027000000000000003
1,0.9711220320136235,0.087,0.013999999999999999,0.13,0.06799999999999999,0.043,0.005,0.607,0.039,0.043,0.027000000000000003
1,0.9698370547777436,0.145,0.013999999999999999,0.241,0.06799999999999999,0,0.005,0.579,0.039,0,0.027000000000000003
1,0.9693471693565006,0.145,0.013999999999999999,0.048,0.06799999999999999,0,0.005,0.532,0.039,0,0.027000000000000003
0.571,0.9689175476180293,0.243,0.013999999999999999,0.195,0.06799999999999999,0.049,0.005,0.243,0.039,0,0.027000000000000003
0.476,0.9689175476180293,0.337,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0.048,0.027000000000000003
0.476,0.968909771658962,0.43200000000000005,0.013999999999999999,0,0.06799999999999999,0,0.005,0.096,0.039,0.048,0.027000000000000003
0.31799999999999995,0.968909771658962,0.395,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.381,0.968909771658962,0.39,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.5,0.968909771658962,0.528,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.381,0.968970035341734,0.342,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.571,0.968970035341734,0.436,0.013999999999999999,0,0.06799999999999999,0.048,0.005,0,0.039,0.048,0.027000000000000003
0.2859999999999999,0.968970035341734,0.33399999999999996,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.43500000000000005,0.968970035341734,0.455,0.013999999999999999,0,0.06799999999999999,0.046,0.005,0,0.039,0.046,0.027000000000000003
0.31799999999999995,0.968970035341734,0.322,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.42899999999999994,0.968970035341734,0.391,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.30000000000000004,0.968970035341734,0.392,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0.049,0.027000000000000003
0.33299999999999996,0.968970035341734,0.42200000000000004,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.238,0.968970035341734,0.294,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.42100000000000004,0.968970035341734,0.418,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0.046,0.027000000000000003
0.31799999999999995,0.968970035341734,0.442,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.33299999999999996,0.968970035341734,0.307,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.30000000000000004,0.968970035341734,0.391,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0.049,0.027000000000000003
0.474,0.968993363218936,0.41,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.039,0,0.027000000000000003
0.619,0.9694540887936766,0.195,0.013999999999999999,0.196,0.07699999999999999,0,0.005,0.244,0.039,0,0.027999999999999997
1,0.9705388350835721,0.096,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.527,0.039,0,0.027999999999999997
1,0.9712619992768358,0.09699999999999999,0.013999999999999999,0.242,0.06799999999999999,0,0.005,0.485,0.039,0.09699999999999999,0.027999999999999997
1,0.9724828248504099,0.096,0.013999999999999999,0.14400000000000002,0.06799999999999999,0.048,0.005,0.53,0.039,0,0.027999999999999997
1,0.972554752471783,0.09,0.013999999999999999,0.135,0.06799999999999999,0,0.005,0.584,0.039,0,0.027999999999999997
1,0.9741935358452273,0.14400000000000002,0.013999999999999999,0.28800000000000003,0.07699999999999999,0.048,0.005,0.336,0.039,0,0.027999999999999997
1,0.9748408844375843,0.049,0.013999999999999999,0.14700000000000002,0.06799999999999999,0,0.005,0.636,0.039,0,0.027999999999999997
1,0.97558737650805,0.147,0.013999999999999999,0.196,0.07699999999999999,0,0.005,0.539,0.039,0.098,0.027999999999999997
1,0.9766954506751476,0,0.013999999999999999,0.245,0.06799999999999999,0,0.005,0.489,0.039,0,0.027999999999999997
1,0.9765632593710026,0.098,0.013999999999999999,0.14700000000000002,0.06799999999999999,0.049,0.005,0.687,0.039,0,0.027999999999999997
1,0.9761939013153035,0,0.013999999999999999,0.242,0.06799999999999999,0,0.005,0.581,0.039,0.048,0.027999999999999997
1,0.9759489586046819,0.096,0.013999999999999999,0.096,0.06799999999999999,0,0.005,0.6709999999999999,0.04,0,0.027999999999999997
1,0.975527112825278,0,0.013999999999999999,0.333,0.06799999999999999,0,0.005,0.47600000000000003,0.04,0,0.027999999999999997
1,0.9754629611629725,0.091,0.013999999999999999,0.182,0.06799999999999999,0,0.005,0.594,0.04,0,0.027999999999999997
1,0.9748564363557191,0.092,0.013999999999999999,0.183,0.06799999999999999,0,0.005,0.687,0.04,0.046,0.027999999999999997
1,0.9739971928787767,0.049,0.013999999999999999,0.147,0.06799999999999999,0,0.005,0.636,0.04,0,0.027999999999999997
1,0.9726597279191922,0.141,0.013999999999999999,0.23399999999999999,0.06799999999999999,0,0.005,0.515,0.04,0,0.027999999999999997
1,0.9718043724217835,0.146,0.013999999999999999,0.14700000000000002,0.06799999999999999,0,0.005,0.732,0.04,0.049,0.027999999999999997
1,0.9709373529857739,0.145,0.013999999999999999,0.193,0.06799999999999999,0,0.005,0.579,0.04,0,0.027999999999999997
0.762,0.9704396916054634,0.289,0.013999999999999999,0.096,0.06799999999999999,0,0.005,0.24100000000000002,0.04,0,0.027999999999999997
0.5449999999999999,0.9704396916054634,0.418,0.013999999999999999,0.046,0.06799999999999999,0.046,0.005,0,0.04,0,0.027999999999999997
0.476,0.9704396916054634,0.382,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.048,0.027999999999999997
0.5,0.9704396916054634,0.462,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.046,0.027999999999999997
0.364,0.9704396916054634,0.337,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.5,0.9704396916054634,0.402,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.44999999999999996,0.9704396916054634,0.491,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.238,0.9704396916054634,0.292,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.049,0.027999999999999997
0.4,0.9704396916054634,0.341,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.049,0.027999999999999997
0.5,0.9704396916054634,0.442,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.5,0.9704396916054634,0.355,0.013999999999999999,0,0.06799999999999999,0.044000000000000004,0.005,0,0.04,0,0.027999999999999997
0.41700000000000004,0.9704396916054634,0.34700000000000003,0.013999999999999999,0.043,0.06799999999999999,0.043,0.005,0,0.04,0,0.027999999999999997
0.44999999999999996,0.9704396916054634,0.387,0.013999999999999999,0,0.06799999999999999,0.048,0.005,0,0.04,0,0.027999999999999997
0.522,0.9704396916054634,0.536,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.5,0.9704358036259297,0.349,0.013999999999999999,0,0.06799999999999999,0.044000000000000004,0.005,0,0.04,0,0.027999999999999997
0.478,0.9704358036259297,0.439,0.013999999999999999,0,0.06799999999999999,0.049,0.005,0,0.04,0.049,0.027999999999999997
0.55,0.9704358036259297,0.414,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.083,0.027999999999999997
0.381,0.9704358036259297,0.37,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.046,0.027999999999999997
0.35,0.9704358036259297,0.442,0.013999999999999999,0,0.06799999999999999,0.049,0.005,0,0.04,0,0.027999999999999997
0.381,0.9704358036259297,0.361,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.33299999999999996,0.9704358036259297,0.43,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.048,0.027999999999999997
0.364,0.9704358036259297,0.4,0.013999999999999999,0,0.06799999999999999,0.08900000000000001,0.005,0,0.04,0,0.027999999999999997
0.45499999999999996,0.9704358036259297,0.47,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.42899999999999994,0.9704358036259297,0.337,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.273,0.9704358036259297,0.318,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.476,0.9704358036259297,0.424,0.013999999999999999,0,0.06799999999999999,0.047,0.005,0,0.04,0.047,0.027999999999999997
0.18999999999999995,0.9704358036259297,0.342,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.049,0.027999999999999997
0.5449999999999999,0.9704358036259297,0.529,0.013999999999999999,0,0.06799999999999999,0.048,0.005,0,0.04,0,0.027999999999999997
0.35,0.9704960673087016,0.315,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.44999999999999996,0.9708926412211366,0.44,0.013999999999999999,0.049,0.07699999999999999,0,0.005,0,0.04,0,0.027999999999999997
1,0.9713786386628461,0.19399999999999998,0.013999999999999999,0.146,0.06799999999999999,0.049,0.005,0.486,0.04,0,0.027999999999999997
1,0.971835476258053,0.096,0.013999999999999999,0.192,0.07699999999999999,0,0.005,0.5760000000000001,0.039,0,0.027999999999999997
1,0.9722242742114205,0.09699999999999999,0.013999999999999999,0.146,0.07699999999999999,0,0.005,0.486,0.039,0,0.027999999999999997
1,0.9728152471005392,0.09699999999999999,0.013999999999999999,0.19399999999999998,0.06799999999999999,0,0.005,0.535,0.039,0,0.027999999999999997
1,0.972457552983441,0.048,0.013999999999999999,0.336,0.06799999999999999,0,0.005,0.43200000000000005,0.039,0,0.027999999999999997
1,0.9714894460795558,0.095,0.013999999999999999,0.19,0.07699999999999999,0,0.005,0.331,0.039,0,0.027999999999999997
1,0.9706632504286498,0.049,0.013999999999999999,0.49,0.07699999999999999,0.049,0.005,0.294,0.039,0,0.027999999999999997
1,0.9764427320054587,0.049,0.013999999999999999,0.29400000000000004,0.07699999999999999,0.049,0.005,0.196,0.039,0.049,0.027999999999999997
1,0.9760772619292932,0.08800000000000001,0.013999999999999999,0.21900000000000003,0.06799999999999999,0,0.005,0.569,0.039,0,0.027999999999999997
1,0.9758925829014437,0.049,0.013999999999999999,0.292,0.07699999999999999,0,0.005,0.535,0.039,0,0.027999999999999997
1,0.9769928811094738,0,0.013999999999999999,0.19,0.06799999999999999,0,0.005,0.573,0.039,0,0.027999999999999997
1,0.9770492568127122,0.048,0.013999999999999999,0.14300000000000002,0.06799999999999999,0,0.005,0.6659999999999999,0.04,0,0.027999999999999997
1,0.9761939013153035,0,0.013999999999999999,0.184,0.06799999999999999,0,0.005,0.643,0.04,0.046,0.027999999999999997
1,0.9752743941555891,0.095,0.013999999999999999,0.14200000000000002,0.06799999999999999,0.047,0.005,0.76,0.04,0,0.027999999999999997
1,0.9744754143614188,0.098,0.013999999999999999,0.098,0.06799999999999999,0,0.005,0.685,0.04,0.049,0.027999999999999997
1,0.973262364746912,0.049,0.013999999999999999,0.14700000000000002,0.06799999999999999,0,0.005,0.7340000000000001,0.04,0,0.027999999999999997
1,0.9719773875110321,0.14300000000000002,0.013999999999999999,0.191,0.06799999999999999,0,0.005,0.62,0.04,0.048,0.027999999999999997
1,0.9706438105309814,0.14400000000000002,0.013999999999999999,0.192,0.06799999999999999,0.048,0.005,0.625,0.04,0,0.027999999999999997
0.33299999999999996,0.9706165946742457,0.379,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.4,0.9706165946742457,0.484,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.43500000000000005,0.9706165946742457,0.434,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.043,0.027999999999999997
0.30000000000000004,0.9706165946742457,0.39299999999999996,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.049,0.027999999999999997
0.5,0.9708012737020952,0.385,0.013999999999999999,0.043,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.667,0.9706807463365513,0.22699999999999998,0.013999999999999999,0.045,0.06799999999999999,0,0.005,0.22699999999999998,0.04,0.045,0.027999999999999997
0.43500000000000005,0.9706807463365513,0.408,0.013999999999999999,0,0.06799999999999999,0.091,0.005,0,0.04,0,0.027999999999999997
0.42899999999999994,0.9706807463365513,0.373,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.047,0.027999999999999997
0.364,0.9706807463365513,0.384,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.085,0.027999999999999997
0.571,0.9706768583570176,0.386,0.013999999999999999,0.09699999999999999,0.06799999999999999,0.048,0.005,0,0.04,0,0.027999999999999997
0.55,0.970612706694712,0.284,0.013999999999999999,0.142,0.06799999999999999,0,0.005,0,0.04,0.047,0.027999999999999997
0.6,0.9705368910938053,0.391,0.013999999999999999,0.098,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.737,0.9712036795838307,0.146,0.013999999999999999,0.389,0.06799999999999999,0,0.005,0.049,0.04,0,0.027999999999999997
1,0.972123186743545,0.147,0.013999999999999999,0.441,0.06799999999999999,0,0.005,0.245,0.04,0.049,0.027999999999999997
1,0.9724886568197105,0.147,0.013999999999999999,0.489,0.06799999999999999,0.049,0.005,0.244,0.04,0.049,0.027999999999999997
1,0.9730874056678965,0.098,0.013999999999999999,0.39199999999999996,0.06799999999999999,0,0.005,0.196,0.04,0,0.027999999999999997
1,0.97441320668888,0.145,0.013999999999999999,0.434,0.06799999999999999,0,0.005,0.193,0.04,0.048,0.027999999999999997
1,0.9755018409583092,0.136,0.013999999999999999,0.49799999999999994,0.06799999999999999,0.045,0.005,0.22699999999999998,0.04,0,0.027999999999999997
1,0.9761841813664693,0.049,0.013999999999999999,0.391,0.07699999999999999,0.098,0.005,0.244,0.04,0,0.027999999999999997
1,0.9778948923612866,0,0.013999999999999999,0.437,0.07699999999999999,0,0.005,0.389,0.04,0,0.027999999999999997
1,0.9788746632037729,0.045,0.013999999999999999,0.362,0.07699999999999999,0,0.005,0.272,0.04,0,0.027999999999999997
1,0.9800177291866735,0.045,0.013999999999999999,0.315,0.06799999999999999,0.045,0.005,0.494,0.04,0,0.027999999999999997
1,0.980684517676699,0,0.013999999999999999,0.236,0.06799999999999999,0,0.005,0.5670000000000001,0.04,0,0.027999999999999997
1,0.9797164107728137,0,0.013999999999999999,0.146,0.06799999999999999,0,0.005,0.73,0.04,0,0.027999999999999997
1,0.9792984529729436,0.045,0.013999999999999999,0.136,0.06799999999999999,0,0.005,0.725,0.04,0,0.027999999999999997
1,0.9795919954277361,0.045,0.013999999999999999,0.17800000000000002,0.06799999999999999,0,0.005,0.535,0.04,0.045,0.027999999999999997
1,0.9780776273993693,0.048,0.013999999999999999,0.239,0.06799999999999999,0,0.005,0.763,0.04,0,0.027999999999999997
1,0.9772222719019608,0.085,0.013999999999999999,0.042,0.06799999999999999,0,0.005,0.677,0.04,0,0.027999999999999997
1,0.9763746923636194,0.142,0.013999999999999999,0.095,0.06799999999999999,0.047,0.005,0.757,0.04,0.047,0.027999999999999997
1,0.9759450706251482,0.135,0.013999999999999999,0.135,0.06799999999999999,0.045,0.005,0.629,0.04,0,0.027999999999999997
1,0.9746114936450975,0.13699999999999998,0.013999999999999999,0.091,0.06799999999999999,0,0.005,0.6829999999999999,0.04,0,0.027999999999999997
