StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:18.693628	1396786698.693628;2014-04-06	14:18:18.903339	1396786698.903339;00:00:00;00:00:02;10;0;2.33863;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:18.903439	1396786698.903439;2014-04-06	14:18:19.113275	1396786699.113275;00:00:00;00:00:02;10;0;2.12947;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:19.113386	1396786699.113386;2014-04-06	14:18:19.315750	1396786699.315750;00:00:00;00:00:02;10;0;1.96078;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:19.334083	1396786699.334083;2014-04-06	14:18:19.524684	1396786699.524684;00:00:00;00:00:02;10;0;1.81225;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:19.525010	1396786699.525010;2014-04-06	14:18:19.732836	1396786699.732836;00:00:00;00:00:02;10;0;1.6852;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:19.732940	1396786699.732940;2014-04-06	14:18:19.935304	1396786699.935304;00:00:00;00:00:03;10;0;1.57729;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:19.935710	1396786699.935710;2014-04-06	14:18:20.144273	1396786700.144273;00:00:00;00:00:03;10;0;1.47973;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:20.144595	1396786700.144595;2014-04-06	14:18:20.364870	1396786700.364870;00:00:00;00:00:03;10;0;1.38927;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:20.364980	1396786700.364980;2014-04-06	14:18:20.573396	1396786700.573396;00:00:00;00:00:03;10;0;1.31303;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:20.573755	1396786700.573755;2014-04-06	14:18:20.783269	1396786700.783269;00:00:00;00:00:04;10;0;1.2444;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:20.783444	1396786700.783444;2014-04-06	14:18:20.990403	1396786700.990403;00:00:00;00:00:04;10;0;1.18343;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:20.990516	1396786700.990516;2014-04-06	14:18:21.203792	1396786701.203792;00:00:00;00:00:04;10;0;1.12663;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:21.203878	1396786701.203878;2014-04-06	14:18:21.414187	1396786701.414187;00:00:00;00:00:04;10;0;1.07573;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:21.414811	1396786701.414811;2014-04-06	14:18:21.637300	1396786701.637300;00:00:00;00:00:04;10;0;1.02627;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:21.637386	1396786701.637386;2014-04-06	14:18:21.840794	1396786701.840794;00:00:00;00:00:05;10;0;0.985222;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:21.840922	1396786701.840922;2014-04-06	14:18:22.043994	1396786702.043994;00:00:00;00:00:05;10;0;0.947329;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:22.044404	1396786702.044404;2014-04-06	14:18:22.255102	1396786702.255102;00:00:00;00:00:05;10;0;0.910913;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:22.255347	1396786702.255347;2014-04-06	14:18:22.463285	1396786702.463285;00:00:00;00:00:05;10;0;0.877501;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:22.463387	1396786702.463387;2014-04-06	14:18:22.664135	1396786702.664135;00:00:00;00:00:05;10;0;0.847745;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:22.664528	1396786702.664528;2014-04-06	14:18:22.867879	1396786702.867879;00:00:00;00:00:06;10;0;0.819403;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:22.874118	1396786702.874118;2014-04-06	14:18:23.079946	1396786703.079946;00:00:00;00:00:06;10;0;0.791891;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:23.080090	1396786703.080090;2014-04-06	14:18:23.283347	1396786703.283347;00:00:00;00:00:06;10;0;0.767106;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:23.283570	1396786703.283570;2014-04-06	14:18:23.493902	1396786703.493902;00:00:00;00:00:06;10;0;0.743163;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:23.494143	1396786703.494143;2014-04-06	14:18:23.703291	1396786703.703291;00:00:00;00:00:06;10;0;0.720669;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:23.703393	1396786703.703393;2014-04-06	14:18:23.913935	1396786703.913935;00:00:00;00:00:07;10;0;0.699496;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:23.914051	1396786703.914051;2014-04-06	14:18:24.123352	1396786704.123352;00:00:00;00:00:07;10;0;0.679532;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:24.123772	1396786704.123772;2014-04-06	14:18:24.324186	1396786704.324186;00:00:00;00:00:07;10;0;0.661551;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:24.324340	1396786704.324340;2014-04-06	14:18:24.542586	1396786704.542586;00:00:00;00:00:07;10;0;0.642921;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
