total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9723253616792962,0.147,0.015,0.147,0.08,0,0.005,0.491,0.04,0,0.027000000000000003
1,0.9725139286866794,0.146,0.015,0.292,0.08,0.09699999999999999,0.005,0.341,0.04,0,0.027000000000000003
1,0.9722612100169905,0.096,0.015,0.24,0.08,0.048,0.005,0.528,0.04,0,0.027000000000000003
1,0.9727394314996326,0.096,0.015,0.28800000000000003,0.089,0.048,0.005,0.43200000000000005,0.04,0.048,0.027000000000000003
1,0.9723700734439333,0.098,0.015,0.294,0.08,0.049,0.005,0.54,0.04,0,0.027000000000000003
0.7,0.9719521156440633,0.233,0.015,0.14,0.08,0,0.005,0.14,0.04,0,0.027000000000000003
0.42100000000000004,0.9719112918589596,0.344,0.015,0.049,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.9,0.9720765309891408,0.195,0.015,0.243,0.089,0.049,0.005,0.43799999999999994,0.04,0.049,0.027000000000000003
0.696,0.9719521156440633,0.096,0.015,0.239,0.08,0,0.005,0.191,0.04,0,0.027000000000000003
0.55,0.9719521156440633,0.39799999999999996,0.015,0,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.368,0.9719521156440633,0.37799999999999995,0.015,0,0.08,0,0.005,0,0.04,0.047,0.027000000000000003
0.476,0.971967667562198,0.37799999999999995,0.015,0,0.08,0.047,0.005,0,0.04,0,0.027000000000000003
0.571,0.971967667562198,0.442,0.015,0,0.08,0.049,0.005,0,0.04,0,0.027000000000000003
0.381,0.971967667562198,0.27699999999999997,0.015,0,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.5,0.971967667562198,0.23399999999999999,0.015,0,0.08,0.047,0.005,0,0.04,0,0.027000000000000003
0.381,0.9719521156440633,0.292,0.015,0.049,0.08,0.049,0.005,0,0.04,0,0.027000000000000003
0.476,0.9719521156440633,0.42200000000000004,0.015,0,0.08,0,0.005,0,0.04,0.047,0.027000000000000003
0.238,0.9719521156440633,0.336,0.015,0.048,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.524,0.9719521156440633,0.373,0.015,0,0.08,0.09300000000000001,0.005,0,0.04,0,0.027000000000000003
0.33299999999999996,0.9720201552859026,0.278,0.015,0,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.44999999999999996,0.9720279312449699,0.439,0.015,0,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.35,0.9720279312449699,0.284,0.015,0.047,0.08,0.095,0.005,0,0.04,0.047,0.027000000000000003
0.42899999999999994,0.9720279312449699,0.313,0.015,0.045,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.44999999999999996,0.9720279312449699,0.341,0.015,0.049,0.08,0,0.005,0,0.04,0,0.027000000000000003
0.667,0.9721367946719128,0.196,0.015,0.049,0.08,0,0.005,0.245,0.040999999999999995,0,0.027000000000000003
0.4,0.9721329066923792,0.281,0.015,0.047,0.08,0.047,0.005,0,0.040999999999999995,0,0.027000000000000003
0.30000000000000004,0.9721329066923792,0.32899999999999996,0.015,0.047,0.08,0.047,0.005,0,0.040999999999999995,0,0.027000000000000003
0.5,0.9721406826514465,0.308,0.015,0.132,0.079,0.044000000000000004,0.005,0,0.040999999999999995,0.044000000000000004,0.027000000000000003
0.55,0.9720609790710062,0.28800000000000003,0.015,0.24,0.079,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.44399999999999995,0.9719171238282601,0.287,0.015,0.14400000000000002,0.079,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.5,0.9718374202478198,0.049,0.015,0.098,0.079,0.049,0.005,0,0.040999999999999995,0.14800000000000002,0.027000000000000003
0.33299999999999996,0.9717460527287785,0.228,0.015,0.091,0.079,0.046,0.005,0,0.040999999999999995,0,0.027000000000000003
0.22199999999999998,0.9717460527287785,0.369,0.015,0,0.079,0,0.005,0,0.040999999999999995,0.046,0.027000000000000003
0.18200000000000005,0.9717460527287785,0.046,0.015,0.09300000000000001,0.079,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.31599999999999995,0.9716780130869391,0.196,0.015,0.098,0.079,0,0.005,0,0.040999999999999995,0.098,0.027000000000000003
0.43500000000000005,0.9715263818851257,0.146,0.015,0.146,0.079,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.33299999999999996,0.9714505662842191,0.134,0.015,0.134,0.079,0,0.005,0,0.040999999999999995,0.045,0.027000000000000003
0.33299999999999996,0.9713553107856441,0.047,0.015,0.047,0.079,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.55,0.9711589678191934,0.23800000000000002,0.015,0.191,0.079,0,0.005,0,0.040999999999999995,0.048,0.027000000000000003
0.42899999999999994,0.9710637123206184,0.094,0.015,0.094,0.079,0,0.005,0,0.040999999999999995,0.094,0.027000000000000003
0.375,0.9709276330369397,0.049,0.015,0.14700000000000002,0.079,0.098,0.005,0.049,0.040999999999999995,0.098,0.027000000000000003
0.348,0.9708090496611625,0.042,0.015,0.126,0.079,0.042,0.005,0,0.040999999999999995,0,0.027000000000000003
0.2859999999999999,0.9706379785616809,0.083,0.015,0.083,0.079,0.083,0.005,0,0.040999999999999995,0.040999999999999995,0.027000000000000003
0.381,0.9705504990221732,0.048,0.015,0.09699999999999999,0.079,0.048,0.005,0,0.040999999999999995,0,0.027000000000000003
0.33299999999999996,0.9703191642399195,0.098,0.015,0.098,0.078,0.098,0.005,0,0.040999999999999995,0.049,0.027000000000000003
0.42899999999999994,0.9702316847004118,0.09699999999999999,0.015,0.09699999999999999,0.078,0.048,0.005,0,0.040999999999999995,0,0.027000000000000003
0.364,0.9700450616827953,0.048,0.015,0.048,0.078,0.095,0.005,0,0.040999999999999995,0.048,0.027000000000000003
0.391,0.9698701026037799,0.044000000000000004,0.015,0.133,0.078,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.9,0.9697515192280027,0.045,0.015,0.045,0.078,0.045,0.005,0,0.040999999999999995,0.045,0.027000000000000003
0.45799999999999996,0.9695415683331843,0.048,0.015,0.14400000000000002,0.078,0,0.005,0,0.040999999999999995,0.096,0.027000000000000003
0.25,0.9693238414792984,0.043,0.015,0.043,0.078,0.043,0.005,0,0.040999999999999995,0.043,0.027000000000000003
0.43500000000000005,0.9690983386663453,0.098,0.015,0.146,0.078,0,0.005,0,0.040999999999999995,0.098,0.027000000000000003
0.2859999999999999,0.9689797552905681,0,0.015,0.09,0.078,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.40900000000000003,0.9687970202524854,0.18899999999999997,0.015,0.237,0.078,0.047,0.005,0,0.040999999999999995,0,0.027000000000000003
0.33299999999999996,0.9681224558033926,0.268,0.015,0.045,0.078,0,0.005,0,0.040999999999999995,0.045,0.027000000000000003
