StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:47.914141	1396787027.914141;2014-04-06	14:23:48.122134	1396787028.122134;00:00:00;00:00:05;10;0;1.84298;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:48.122423	1396787028.122423;2014-04-06	14:23:48.330624	1396787028.330624;00:00:00;00:00:05;10;0;1.77462;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:48.330719	1396787028.330719;2014-04-06	14:23:48.536770	1396787028.536770;00:00:00;00:00:05;10;0;1.71204;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:48.536842	1396787028.536842;2014-04-06	14:23:48.737048	1396787028.737048;00:00:00;00:00:06;10;0;1.65536;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:48.737133	1396787028.737133;2014-04-06	14:23:48.938380	1396787028.938380;00:00:00;00:00:06;10;0;1.60205;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:48.938464	1396787028.938464;2014-04-06	14:23:49.143953	1396787029.143953;00:00:00;00:00:06;10;0;1.55087;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:49.159315	1396787029.159315;2014-04-06	14:23:49.354095	1396787029.354095;00:00:00;00:00:06;10;0;1.50195;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:49.354194	1396787029.354194;2014-04-06	14:23:49.563515	1396787029.563515;00:00:00;00:00:06;10;0;1.45624;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:49.563762	1396787029.563762;2014-04-06	14:23:49.775668	1396787029.775668;00:00:00;00:00:07;10;0;1.41243;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:49.775770	1396787029.775770;2014-04-06	14:23:49.983293	1396787029.983293;00:00:00;00:00:07;10;0;1.37231;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:49.983360	1396787029.983360;2014-04-06	14:23:50.193466	1396787030.193466;00:00:00;00:00:07;10;0;1.33387;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:50.193659	1396787030.193659;2014-04-06	14:23:50.403404	1396787030.403404;00:00:00;00:00:07;10;0;1.29752;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
