total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9889756340322624,0.245,0.013000000000000001,0.196,0.037,0.049,0.004,0.441,0.038,0,0.027999999999999997
1,0.9892847284051897,0.047,0.013000000000000001,0.28500000000000003,0.037,0.047,0.004,0.332,0.038,0.047,0.027999999999999997
1,0.9892322406814851,0.095,0.013000000000000001,0.238,0.037,0.048,0.004,0.47600000000000003,0.038,0,0.027999999999999997
1,0.9892963923437907,0.195,0.013000000000000001,0.146,0.037,0,0.004,0.48700000000000004,0.038,0,0.027999999999999997
1,0.9893449920879617,0.048,0.013000000000000001,0.191,0.037,0.048,0.004,0.526,0.038,0,0.027999999999999997
1,0.9896385345427542,0.14300000000000002,0.013000000000000001,0.19,0.037,0,0.004,0.525,0.039,0.048,0.027999999999999997
0.909,0.9890806094796717,0.136,0.013000000000000001,0.22600000000000003,0.037,0,0.004,0.49700000000000005,0.039,0,0.027999999999999997
0.522,0.9890728335206044,0.473,0.013000000000000001,0.047,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.30000000000000004,0.9890728335206044,0.363,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.524,0.9890728335206044,0.442,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0,0.027999999999999997
0.55,0.9890728335206044,0.442,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.049,0.027999999999999997
0.44999999999999996,0.9890728335206044,0.371,0.013000000000000001,0.046,0.037,0.046,0.004,0,0.039,0,0.027999999999999997
0.632,0.9890728335206044,0.541,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.524,0.9890728335206044,0.46799999999999997,0.013000000000000001,0,0.037,0.047,0.004,0,0.039,0.047,0.027999999999999997
0.6,0.9891330972033763,0.435,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.65,0.9891330972033763,0.39299999999999996,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0,0.027999999999999997
0.571,0.9891330972033763,0.322,0.013000000000000001,0,0.037,0.046,0.004,0,0.039,0.046,0.027999999999999997
0.524,0.9891330972033763,0.37200000000000005,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.35,0.9891330972033763,0.439,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0,0.027999999999999997
0.571,0.9891330972033763,0.415,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.046,0.027999999999999997
0.571,0.9891330972033763,0.466,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.4,0.9891330972033763,0.391,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0,0.027999999999999997
0.368,0.9891330972033763,0.42100000000000004,0.013000000000000001,0,0.037,0.047,0.004,0,0.039,0,0.027999999999999997
0.4,0.9891330972033763,0.43700000000000006,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.571,0.9891330972033763,0.46399999999999997,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.046,0.027999999999999997
0.636,0.9893974798116663,0.294,0.013000000000000001,0.098,0.037,0,0.004,0.196,0.039,0.049,0.027999999999999997
1,0.9900078925984533,0.183,0.013000000000000001,0.183,0.037,0,0.004,0.502,0.039,0,0.027999999999999997
1,0.9906144174057068,0.22,0.013000000000000001,0.132,0.044,0,0.004,0.44,0.039,0,0.027999999999999997
1,0.9912209422129602,0.145,0.013000000000000001,0.242,0.037,0.048,0.004,0.386,0.039,0,0.027999999999999997
1,0.9905619296820022,0.145,0.013000000000000001,0.193,0.037,0,0.004,0.485,0.038,0,0.027999999999999997
1,0.990923511778634,0.14,0.013000000000000001,0.094,0.037,0,0.004,0.605,0.038,0,0.027999999999999997
1,0.9906183053852404,0.096,0.013000000000000001,0.337,0.037,0,0.004,0.434,0.038,0.048,0.027999999999999997
1,0.9911004148474163,0.147,0.013000000000000001,0.196,0.037,0.049,0.004,0.54,0.038,0,0.027999999999999997
1,0.9913414695785041,0.121,0.013000000000000001,0.281,0.037,0,0.004,0.442,0.038,0,0.027999999999999997
1,0.9907835445154217,0.09699999999999999,0.013000000000000001,0.09699999999999999,0.037,0,0.004,0.679,0.038,0.048,0.027999999999999997
1,0.9895024552590755,0.145,0.013000000000000001,0.33699999999999997,0.037,0.048,0.004,0.48200000000000004,0.038,0,0.027999999999999997
0.7,0.9890806094796717,0.386,0.013000000000000001,0.14400000000000002,0.037,0,0.004,0.145,0.038,0,0.027999999999999997
0.524,0.9891330972033763,0.536,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.381,0.9891330972033763,0.434,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.31599999999999995,0.9891156012954748,0.365,0.013000000000000001,0.046,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.45499999999999996,0.9891156012954748,0.47100000000000003,0.013000000000000001,0,0.037,0,0.004,0,0.038,0,0.027999999999999997
0.905,0.9906221933647741,0.33,0.013000000000000001,0.094,0.037,0.047,0.004,0.33,0.039,0.094,0.027999999999999997
1,0.991594188248193,0.09699999999999999,0.013000000000000001,0.19399999999999998,0.044,0,0.004,0.387,0.039,0.048,0.027999999999999997
1,0.9921929370963791,0.191,0.013000000000000001,0.14400000000000002,0.037,0,0.004,0.478,0.039,0,0.027999999999999997
1,0.9922532007791511,0.08900000000000001,0.013000000000000001,0.39899999999999997,0.044,0.044000000000000004,0.004,0.4,0.039,0,0.027999999999999997
1,0.9918274670202136,0.14300000000000002,0.013000000000000001,0.191,0.037,0,0.004,0.523,0.039,0,0.027000000000000003
1,0.9915980762277268,0.049,0.013000000000000001,0.196,0.044,0.049,0.004,0.489,0.039,0,0.027000000000000003
1,0.9917905312146437,0.049,0.013000000000000001,0.243,0.044,0,0.004,0.292,0.039,0.049,0.027000000000000003
1,0.991726379552338,0.047,0.013000000000000001,0.19,0.037,0.047,0.004,0.569,0.039,0,0.027000000000000003
1,0.991127630704152,0.048,0.013000000000000001,0.096,0.037,0,0.004,0.627,0.039,0,0.027000000000000003
1,0.9904530662550592,0.049,0.013000000000000001,0.14700000000000002,0.037,0,0.004,0.6829999999999999,0.039,0,0.027000000000000003
1,0.9892963923437907,0.09699999999999999,0.013000000000000001,0.146,0.037,0,0.004,0.73,0.039,0.049,0.027000000000000003
1,0.9888706585848532,0.047,0.013000000000000001,0.19,0.037,0,0.004,0.616,0.039,0.047,0.027000000000000003
1,0.9884449248259157,0.195,0.013000000000000001,0.195,0.037,0,0.004,0.537,0.039,0.049,0.027000000000000003
1,0.9875973452875744,0,0.013000000000000001,0.196,0.037,0,0.004,0.5870000000000001,0.039,0,0.027000000000000003
1,0.987589569328507,0.095,0.013000000000000001,0.284,0.037,0,0.004,0.521,0.039,0,0.027000000000000003
1,0.986738101810632,0.096,0.013000000000000001,0.145,0.037,0.048,0.004,0.675,0.039,0,0.027000000000000003
1,0.9849749030921101,0.096,0.013000000000000001,0.193,0.037,0,0.004,0.579,0.039,0,0.027000000000000003
0.4,0.9849749030921101,0.34299999999999997,0.013000000000000001,0.14700000000000002,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.591,0.9849749030921101,0.486,0.013000000000000001,0.049,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.18999999999999995,0.9849671271330428,0.231,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.42899999999999994,0.9849671271330428,0.47200000000000003,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.31799999999999995,0.9849671271330428,0.345,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.44999999999999996,0.9849671271330428,0.39299999999999996,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0,0.027000000000000003
0.619,0.9849671271330428,0.46399999999999997,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.046,0.027000000000000003
0.30000000000000004,0.9849671271330428,0.374,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.476,0.9849671271330428,0.46299999999999997,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.476,0.9849671271330428,0.479,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.33299999999999996,0.9849671271330428,0.479,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.5449999999999999,0.9849671271330428,0.504,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.591,0.9849671271330428,0.586,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.049,0.027000000000000003
0.44999999999999996,0.9849671271330428,0.363,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.476,0.9849671271330428,0.332,0.013000000000000001,0.047,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.4,0.9849671271330428,0.39,0.013000000000000001,0.049,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.667,0.9849671271330428,0.34299999999999997,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.098,0.027000000000000003
0.5,0.9849671271330428,0.42,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.667,0.9849671271330428,0.46,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.381,0.9849671271330428,0.336,0.013000000000000001,0.048,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.368,0.9849671271330428,0.436,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027000000000000003
0.8180000000000001,0.9856455795616692,0.28600000000000003,0.013000000000000001,0.096,0.037,0,0.004,0.382,0.039,0,0.027999999999999997
1,0.9866253504041554,0.095,0.013000000000000001,0.191,0.037,0.048,0.004,0.47700000000000004,0.039,0.048,0.027999999999999997
1,0.9872921388941809,0.096,0.013000000000000001,0.24,0.037,0,0.004,0.527,0.039,0.096,0.027999999999999997
1,0.9882155340334289,0.091,0.013000000000000001,0.091,0.037,0.045,0.004,0.45399999999999996,0.039,0,0.027999999999999997
1,0.988633491833299,0.049,0.013000000000000001,0.29400000000000004,0.037,0,0.004,0.5379999999999999,0.039,0,0.027999999999999997
1,0.9894888473307076,0.085,0.013000000000000001,0.169,0.044,0.042,0.004,0.465,0.039,0,0.027999999999999997
1,0.9908224243107584,0.098,0.013000000000000001,0.245,0.044,0,0.004,0.54,0.039,0,0.027999999999999997
1,0.9914892128007838,0.09699999999999999,0.013000000000000001,0.098,0.037,0,0.004,0.583,0.039,0,0.027999999999999997
1,0.9914289491180118,0,0.013000000000000001,0.24000000000000002,0.037,0,0.004,0.527,0.039,0,0.027999999999999997
1,0.9912559340287632,0.09699999999999999,0.013000000000000001,0.145,0.037,0.048,0.004,0.7240000000000001,0.039,0.048,0.027999999999999997
1,0.9905891455387379,0.048,0.013000000000000001,0.096,0.037,0,0.004,0.7170000000000001,0.039,0,0.027999999999999997
1,0.9910712550009136,0.049,0.013000000000000001,0.146,0.037,0,0.004,0.633,0.039,0,0.027999999999999997
1,0.989556886972547,0.048,0.013000000000000001,0.14400000000000002,0.044,0,0.004,0.624,0.039,0,0.027999999999999997
1,0.9904647301936602,0.09300000000000001,0.013000000000000001,0.28,0.037,0,0.004,0.465,0.039,0.047,0.027999999999999997
1,0.9898543174068731,0.096,0.013000000000000001,0.191,0.037,0,0.004,0.621,0.039,0,0.027999999999999997
1,0.9890028498889982,0.09699999999999999,0.013000000000000001,0.09699999999999999,0.037,0,0.004,0.7240000000000001,0.039,0,0.027999999999999997
1,0.9881513823711232,0.048,0.013000000000000001,0.239,0.037,0,0.004,0.62,0.039,0,0.027999999999999997
1,0.986810029432005,0.192,0.013000000000000001,0.096,0.037,0,0.004,0.672,0.039,0,0.027999999999999997
1,0.9860227135764358,0.048,0.013000000000000001,0.239,0.037,0,0.004,0.621,0.039,0,0.027999999999999997
0.667,0.9851070943962551,0.275,0.013000000000000001,0.184,0.037,0.046,0.004,0.23,0.039,0,0.027999999999999997
0.476,0.9851070943962551,0.45299999999999996,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.045,0.027999999999999997
0.4,0.9851070943962551,0.34299999999999997,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.049,0.027999999999999997
0.571,0.9851070943962551,0.457,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.046,0.027999999999999997
0.42899999999999994,0.9851673580790271,0.336,0.013000000000000001,0.048,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.739,0.9851226463143898,0.263,0.013000000000000001,0.264,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.524,0.9851226463143898,0.441,0.013000000000000001,0.049,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.30000000000000004,0.9851226463143898,0.281,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.047,0.027999999999999997
0.5,0.9851226463143898,0.34299999999999997,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0,0.027999999999999997
0.42100000000000004,0.9851032064167214,0.44299999999999995,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.45499999999999996,0.9851032064167214,0.48700000000000004,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0,0.027999999999999997
0.364,0.9851032064167214,0.326,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.524,0.9851634700994933,0.45899999999999996,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.33299999999999996,0.9851634700994933,0.29100000000000004,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.049,0.027999999999999997
0.33299999999999996,0.9851634700994933,0.37200000000000005,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.2859999999999999,0.9851634700994933,0.39,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.049,0.027999999999999997
0.35,0.9851634700994933,0.48200000000000004,0.013000000000000001,0,0.037,0.048,0.004,0,0.039,0,0.027999999999999997
0.524,0.9851634700994933,0.387,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.33299999999999996,0.9851634700994933,0.386,0.013000000000000001,0,0.037,0.048,0.004,0,0.039,0,0.027999999999999997
0.45499999999999996,0.9851634700994933,0.391,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.42899999999999994,0.9851634700994933,0.478,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.45499999999999996,0.9851634700994933,0.42,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.381,0.9851634700994933,0.465,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.31799999999999995,0.9851634700994933,0.292,0.013000000000000001,0,0.037,0.049,0.004,0,0.039,0.049,0.027999999999999997
0.25,0.9851634700994933,0.327,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.2859999999999999,0.9851634700994933,0.294,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.35,0.9851634700994933,0.46299999999999997,0.013000000000000001,0.046,0.037,0,0.004,0,0.039,0.046,0.027999999999999997
0.381,0.9852237337822654,0.389,0.013000000000000001,0,0.037,0,0.004,0,0.039,0.049,0.027999999999999997
0.4,0.9852237337822654,0.43799999999999994,0.013000000000000001,0,0.037,0,0.004,0,0.039,0,0.027999999999999997
0.45799999999999996,0.9855114442677574,0.418,0.013000000000000001,0.046,0.037,0.046,0.004,0,0.039,0,0.027999999999999997
0.75,0.9855600440119283,0.172,0.013000000000000001,0.215,0.037,0,0.004,0.301,0.039,0,0.027999999999999997
1,0.9872552030886109,0.095,0.013000000000000001,0.096,0.037,0,0.004,0.428,0.039,0,0.027999999999999997
1,0.9877898002744914,0.098,0.013000000000000001,0.245,0.037,0.049,0.004,0.49200000000000005,0.039,0,0.027999999999999997
1,0.989243904620086,0.098,0.013000000000000001,0.195,0.044,0,0.004,0.488,0.04,0.049,0.027999999999999997
1,0.9893605440060963,0.048,0.013000000000000001,0.14300000000000002,0.038,0,0.004,0.618,0.04,0,0.027999999999999997
1,0.9906377452829088,0.049,0.013000000000000001,0.19399999999999998,0.038,0,0.004,0.5820000000000001,0.04,0,0.027999999999999997
1,0.9898620933659406,0.094,0.013000000000000001,0.14100000000000001,0.038,0.047,0.004,0.614,0.039,0,0.027999999999999997
1,0.9906494092215099,0.098,0.013000000000000001,0.196,0.038,0,0.004,0.439,0.039,0,0.027999999999999997
1,0.9920354739252653,0.091,0.013000000000000001,0.182,0.045,0,0.004,0.5429999999999999,0.039,0,0.027999999999999997
1,0.990826312290292,0.046,0.013000000000000001,0.091,0.038,0,0.004,0.639,0.039,0.046,0.027999999999999997
1,0.991127630704152,0,0.013000000000000001,0.242,0.038,0,0.004,0.581,0.039,0,0.027999999999999997
1,0.9906377452829088,0.09300000000000001,0.013000000000000001,0.14,0.038,0,0.004,0.653,0.039,0,0.027999999999999997
1,0.9903928025722872,0.048,0.013000000000000001,0.193,0.038,0.048,0.004,0.531,0.039,0,0.027999999999999997
1,0.9890514496331692,0.09699999999999999,0.013000000000000001,0.193,0.038,0,0.004,0.726,0.039,0,0.027999999999999997
1,0.9883166215013044,0.098,0.013000000000000001,0.195,0.038,0,0.004,0.586,0.04,0.049,0.027999999999999997
1,0.9865573107623161,0.098,0.013000000000000001,0.147,0.038,0.049,0.004,0.685,0.04,0,0.027999999999999997
0.6,0.986127689023845,0.27699999999999997,0.013000000000000001,0.092,0.038,0,0.004,0.092,0.04,0.046,0.027999999999999997
0.476,0.9861238010443113,0.469,0.013000000000000001,0,0.038,0,0.004,0.047,0.04,0,0.027999999999999997
0.31599999999999995,0.9861238010443113,0.39299999999999996,0.013000000000000001,0,0.038,0,0.004,0,0.04,0.049,0.027999999999999997
0.364,0.9861238010443113,0.27699999999999997,0.013000000000000001,0,0.038,0,0.004,0,0.04,0,0.027999999999999997
0.55,0.9861238010443113,0.391,0.013000000000000001,0.049,0.038,0,0.004,0,0.04,0,0.027999999999999997
0.381,0.9861238010443113,0.41700000000000004,0.013000000000000001,0,0.038,0,0.004,0,0.04,0,0.027999999999999997
0.381,0.9861238010443113,0.341,0.013000000000000001,0.049,0.038,0.049,0.004,0,0.04,0.049,0.027999999999999997
0.476,0.9861238010443113,0.426,0.013000000000000001,0,0.038,0.047,0.004,0,0.04,0.047,0.027999999999999997
0.30000000000000004,0.9861238010443113,0.365,0.013000000000000001,0,0.038,0,0.004,0,0.04,0,0.027999999999999997
0.42100000000000004,0.9861238010443113,0.48,0.013000000000000001,0,0.038,0,0.004,0,0.04,0,0.027999999999999997
0.263,0.9861238010443113,0.282,0.013000000000000001,0,0.038,0,0.004,0,0.04,0,0.027999999999999997
0.42899999999999994,0.9861238010443113,0.39399999999999996,0.013000000000000001,0.049,0.038,0,0.004,0,0.04,0,0.027999999999999997
0.714,0.9861004731671092,0.385,0.013000000000000001,0.14400000000000002,0.038,0.048,0.004,0,0.04,0,0.027999999999999997
0.5,0.9860324335252699,0.294,0.013000000000000001,0.098,0.038,0.049,0.004,0,0.04,0,0.027999999999999997
0.7,0.9858963542415913,0.42700000000000005,0.013000000000000001,0.095,0.037,0,0.004,0,0.04,0,0.027999999999999997
0.571,0.9858205386406846,0.295,0.013000000000000001,0.098,0.037,0,0.004,0,0.04,0.098,0.027999999999999997
0.565,0.9856086437560992,0.33799999999999997,0.013000000000000001,0.127,0.037,0,0.004,0,0.04,0,0.027999999999999997
0.4,0.985528940175659,0.14400000000000002,0.013000000000000001,0.096,0.037,0,0.004,0,0.04,0,0.027999999999999997
0.526,0.9853539810966435,0.29100000000000004,0.013000000000000001,0.09699999999999999,0.037,0.049,0.004,0,0.04,0,0.027999999999999997
0.571,0.9852431736799337,0.276,0.013000000000000001,0.046,0.037,0,0.004,0,0.04,0,0.027999999999999997
