total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9820939102576564,0.09300000000000001,0.013999999999999999,0.18600000000000003,0.063,0,0.005,0.648,0.038,0.046,0.027000000000000003
1,0.9821502859608947,0.046,0.013999999999999999,0.139,0.063,0.046,0.005,0.604,0.038,0,0.027000000000000003
1,0.9821327900529931,0.095,0.013999999999999999,0.095,0.063,0,0.005,0.521,0.038,0,0.027000000000000003
1,0.9820317025851176,0.048,0.013999999999999999,0.19,0.063,0,0.005,0.5710000000000001,0.038,0,0.027000000000000003
1,0.9837949013036396,0.047,0.013999999999999999,0.237,0.063,0.047,0.005,0.37799999999999995,0.039,0.047,0.027000000000000003
1,0.983621886214391,0.096,0.013999999999999999,0.28900000000000003,0.063,0,0.005,0.433,0.039,0,0.027000000000000003
1,0.983501358848847,0.096,0.013999999999999999,0.24,0.063,0.048,0.005,0.48,0.039,0,0.027000000000000003
1,0.9853131573115399,0.094,0.013999999999999999,0.188,0.063,0,0.005,0.516,0.039,0,0.027000000000000003
1,0.9856378036026018,0.136,0.013999999999999999,0.136,0.063,0,0.005,0.499,0.039,0.045,0.027000000000000003
1,0.9855736519402962,0.048,0.013999999999999999,0.192,0.063,0,0.005,0.5770000000000001,0.039,0,0.027000000000000003
1,0.9859507859550627,0.095,0.013999999999999999,0.191,0.063,0.048,0.005,0.618,0.039,0,0.027000000000000003
1,0.9870471961835593,0,0.013999999999999999,0.14300000000000002,0.063,0.048,0.005,0.621,0.039,0,0.027000000000000003
1,0.9884643647235841,0.096,0.013999999999999999,0.14400000000000002,0.063,0,0.005,0.478,0.04,0.048,0.027000000000000003
1,0.9894810713716403,0.047,0.013999999999999999,0.189,0.063,0.047,0.005,0.614,0.04,0.047,0.027000000000000003
1,0.9894519115251378,0,0.013999999999999999,0.145,0.063,0,0.005,0.679,0.04,0,0.027000000000000003
1,0.9895121752079097,0.047,0.013999999999999999,0.283,0.063,0.047,0.005,0.425,0.04,0,0.027000000000000003
1,0.9882271979720298,0.048,0.013999999999999999,0.28600000000000003,0.063,0.048,0.005,0.524,0.04,0.048,0.027000000000000003
1,0.9889095383801899,0.044000000000000004,0.013999999999999999,0.353,0.063,0,0.005,0.309,0.04,0.044000000000000004,0.027000000000000003
1,0.9887404112704751,0.141,0.013999999999999999,0.188,0.063,0.047,0.005,0.516,0.04,0,0.027000000000000003
1,0.9883107895320039,0.135,0.013999999999999999,0.18,0.063,0,0.005,0.631,0.04,0,0.027000000000000003
1,0.98747098595273,0.094,0.013999999999999999,0.047,0.063,0,0.005,0.66,0.04,0.047,0.027000000000000003
1,0.9866720061585595,0.094,0.013999999999999999,0.189,0.063,0.047,0.005,0.5660000000000001,0.04,0.047,0.027000000000000003
1,0.9854064688203481,0.142,0.013999999999999999,0.142,0.063,0,0.005,0.614,0.04,0,0.027000000000000003
1,0.9841253795640019,0.09,0.013999999999999999,0.22399999999999998,0.063,0,0.005,0.628,0.04,0,0.027000000000000003
1,0.9828481782871895,0.166,0.013999999999999999,0.166,0.063,0,0.005,0.5820000000000001,0.04,0,0.027000000000000003
1,0.9820005987488482,0.23,0.013999999999999999,0.23,0.063,0,0.005,0.506,0.04,0,0.027000000000000003
1,0.9810849795686676,0.22399999999999998,0.013999999999999999,0.179,0.063,0,0.005,0.493,0.04,0,0.027000000000000003
1,0.9802296240712589,0.235,0.015,0.235,0.063,0,0.005,0.47,0.04,0.047,0.027000000000000003
1,0.9799244176778653,0.18899999999999997,0.015,0.189,0.063,0,0.005,0.425,0.040999999999999995,0,0.027000000000000003
1,0.9803501514368028,0.138,0.015,0.22999999999999998,0.063,0,0.005,0.505,0.040999999999999995,0,0.027000000000000003
1,0.9799244176778653,0.289,0.015,0,0.063,0,0.005,0.5770000000000001,0.040999999999999995,0,0.027000000000000003
1,0.9777510371185406,0.23,0.015,0.22999999999999998,0.063,0.046,0.005,0.506,0.039,0,0.027000000000000003
1,0.9777627010571416,0.183,0.015,0.183,0.07100000000000001,0,0.005,0.457,0.039,0,0.027000000000000003
1,0.9782117626932811,0.23399999999999999,0.015,0.281,0.07100000000000001,0.047,0.005,0.281,0.039,0.047,0.027000000000000003
1,0.9788221754800682,0.131,0.015,0.218,0.063,0,0.005,0.392,0.039,0,0.027000000000000003
1,0.9793762125636171,0.301,0.015,0.258,0.07100000000000001,0.043,0.005,0.215,0.039,0,0.027000000000000003
1,0.9800507770127098,0.287,0.015,0.287,0.063,0.040999999999999995,0.005,0.24600000000000002,0.039,0,0.027000000000000003
1,0.9807700532264398,0.185,0.015,0.278,0.063,0.046,0.005,0.23199999999999998,0.039,0.046,0.027000000000000003
1,0.9807661652469062,0.188,0.015,0.188,0.063,0.047,0.005,0.424,0.039,0,0.027000000000000003
1,0.9810830355789008,0.18899999999999997,0.015,0.37799999999999995,0.063,0,0.005,0.28300000000000003,0.039,0,0.027000000000000003
1,0.9817420481098588,0.18899999999999997,0.015,0.235,0.063,0.047,0.005,0.377,0.039,0.047,0.027000000000000003
1,0.9827704186965159,0.18899999999999997,0.015,0.188,0.063,0,0.005,0.52,0.039,0,0.027000000000000003
1,0.983549958593018,0.044000000000000004,0.015,0.132,0.063,0,0.005,0.569,0.039,0,0.027000000000000003
1,0.9827023790546766,0.175,0.015,0.131,0.063,0.087,0.005,0.6559999999999999,0.039,0,0.027000000000000003
1,0.9829434337857645,0.094,0.015,0.32799999999999996,0.07100000000000001,0.047,0.005,0.32799999999999996,0.039,0.047,0.027000000000000003
1,0.9823563488761795,0.179,0.015,0.268,0.063,0,0.005,0.402,0.039,0,0.027000000000000003
1,0.9819228391581747,0.18600000000000003,0.013999999999999999,0.279,0.063,0,0.005,0.512,0.039,0,0.027000000000000003
1,0.9816817844270868,0.122,0.013999999999999999,0.244,0.063,0.040999999999999995,0.005,0.284,0.039,0,0.027000000000000003
1,0.9816895603861542,0.096,0.013999999999999999,0.24,0.063,0,0.005,0.384,0.039,0,0.027000000000000003
1,0.9821600059097289,0.091,0.013999999999999999,0.228,0.063,0.046,0.005,0.319,0.039,0,0.027000000000000003
1,0.9819831028409467,0.046,0.013999999999999999,0.276,0.063,0.046,0.005,0.413,0.039,0,0.027000000000000003
1,0.9818023117926308,0.096,0.013999999999999999,0.28900000000000003,0.063,0,0.005,0.433,0.039,0,0.027000000000000003
1,0.982638227392371,0.045,0.013999999999999999,0.22499999999999998,0.063,0.045,0.005,0.584,0.039,0.045,0.027000000000000003
1,0.98361022227579,0.047,0.013999999999999999,0.14,0.063,0,0.005,0.561,0.039,0,0.027000000000000003
1,0.983489694910246,0.046,0.013999999999999999,0.185,0.07100000000000001,0.046,0.005,0.604,0.039,0,0.027000000000000003
1,0.9835421826339507,0.047,0.013999999999999999,0.235,0.063,0,0.005,0.564,0.039,0,0.027000000000000003
1,0.9831242248340805,0.09699999999999999,0.013999999999999999,0.293,0.063,0.049,0.005,0.584,0.039,0,0.027000000000000003
1,0.9822649813571381,0.095,0.013999999999999999,0.14300000000000002,0.063,0.048,0.005,0.619,0.039,0.048,0.027000000000000003
1,0.9818470235572679,0.048,0.013999999999999999,0.192,0.063,0,0.005,0.48,0.039,0,0.027000000000000003
1,0.9814251777778642,0.185,0.013999999999999999,0.185,0.063,0.046,0.005,0.46299999999999997,0.039,0,0.027000000000000003
1,0.981176347087709,0.047,0.013999999999999999,0.28300000000000003,0.063,0.047,0.005,0.425,0.039,0.047,0.027000000000000003
1,0.9823816207431484,0.187,0.013999999999999999,0.094,0.063,0,0.005,0.561,0.04,0.094,0.027000000000000003
1,0.9830036974685366,0.091,0.013999999999999999,0.092,0.063,0.046,0.005,0.639,0.04,0.046,0.027000000000000003
1,0.9834294312274741,0.139,0.015,0.185,0.063,0,0.005,0.371,0.04,0,0.027000000000000003
1,0.9839115406896498,0.142,0.015,0.14200000000000002,0.063,0.047,0.005,0.52,0.04,0,0.027000000000000003
1,0.9842731227862817,0.14300000000000002,0.015,0.191,0.063,0,0.005,0.523,0.04,0,0.027000000000000003
1,0.9842731227862817,0.136,0.015,0.182,0.063,0,0.005,0.591,0.04,0,0.027000000000000003
1,0.9842731227862817,0.129,0.015,0.301,0.063,0,0.005,0.474,0.04,0,0.027000000000000003
1,0.9834216552684066,0.131,0.015,0.131,0.063,0.044000000000000004,0.005,0.48100000000000004,0.04,0,0.027000000000000003
1,0.9840242920961264,0.09699999999999999,0.015,0.242,0.063,0,0.005,0.532,0.04,0,0.027000000000000003
1,0.9831728245782514,0.09300000000000001,0.015,0.324,0.063,0,0.005,0.46399999999999997,0.04,0,0.027000000000000003
1,0.9823252450399101,0.19,0.015,0.047,0.063,0,0.005,0.664,0.04,0,0.027000000000000003
1,0.982385508722682,0.179,0.015,0.224,0.063,0,0.005,0.44799999999999995,0.04,0,0.027000000000000003
1,0.9828676181848579,0.138,0.015,0.184,0.063,0.046,0.005,0.506,0.04,0,0.027000000000000003
1,0.9824418844259204,0.14300000000000002,0.015,0.14400000000000002,0.063,0,0.005,0.621,0.04,0.048,0.027000000000000003
1,0.9820764143497549,0.141,0.015,0.32899999999999996,0.063,0,0.005,0.516,0.04,0,0.027000000000000003
1,0.9800760488796787,0.094,0.015,0.094,0.063,0,0.005,0.755,0.039,0,0.027000000000000003
1,0.980072160900145,0.18100000000000002,0.015,0.135,0.063,0,0.005,0.452,0.039,0,0.027000000000000003
1,0.980072160900145,0.14300000000000002,0.015,0.191,0.063,0.048,0.005,0.524,0.039,0.095,0.027000000000000003
1,0.97922069338227,0.133,0.015,0.22200000000000003,0.063,0.044000000000000004,0.005,0.489,0.039,0,0.027000000000000003
1,0.978417825608566,0.17300000000000001,0.015,0.087,0.063,0.043,0.005,0.563,0.039,0,0.027000000000000003
1,0.977482766530717,0.325,0.015,0.139,0.063,0.046,0.005,0.511,0.039,0,0.027000000000000003
1,0.9766274110333083,0.203,0.015,0.16299999999999998,0.063,0,0.005,0.446,0.039,0,0.027000000000000003
1,0.9761141977348631,0.281,0.015,0.187,0.063,0,0.005,0.46799999999999997,0.039,0,0.027000000000000003
1,0.9762094532334382,0.268,0.015,0.179,0.063,0.08900000000000001,0.005,0.358,0.039,0.045,0.027000000000000003
1,0.976631299012842,0.19399999999999998,0.015,0.243,0.063,0.049,0.005,0.389,0.039,0,0.027000000000000003
1,0.9770006570685412,0.18600000000000003,0.015,0.23200000000000004,0.063,0.046,0.005,0.37200000000000005,0.039,0,0.027000000000000003
1,0.9772980875028674,0.17800000000000002,0.015,0.22200000000000003,0.063,0.044000000000000004,0.005,0.4,0.039,0,0.027000000000000003
1,0.9776596695994992,0.095,0.015,0.333,0.063,0,0.005,0.381,0.039,0.048,0.027000000000000003
1,0.9781495550207424,0.22399999999999998,0.015,0.135,0.07100000000000001,0.045,0.005,0.359,0.039,0,0.027000000000000003
1,0.9788085675517004,0.139,0.015,0.185,0.063,0,0.005,0.511,0.039,0,0.027999999999999997
1,0.9799088657597307,0.142,0.015,0.047,0.063,0.047,0.005,0.57,0.04,0.095,0.027999999999999997
1,0.9797922263737203,0.138,0.015,0.138,0.063,0,0.005,0.507,0.04,0,0.027999999999999997
1,0.9802140721531242,0.133,0.015,0.266,0.063,0,0.005,0.442,0.04,0,0.027999999999999997
1,0.9803384874982018,0.049,0.015,0.243,0.07100000000000001,0,0.005,0.485,0.04,0,0.027999999999999997
1,0.9808244849399113,0.047,0.013999999999999999,0.188,0.063,0.047,0.005,0.42200000000000004,0.04,0,0.027999999999999997
1,0.9812463307193151,0.08800000000000001,0.013999999999999999,0.17600000000000002,0.063,0,0.005,0.485,0.04,0.044000000000000004,0.027999999999999997
1,0.9822105496436667,0.095,0.013999999999999999,0.237,0.063,0.047,0.005,0.379,0.04,0,0.027999999999999997
1,0.9832428082098575,0.048,0.013999999999999999,0.048,0.063,0,0.005,0.665,0.04,0.048,0.027999999999999997
1,0.9836763179278625,0.08900000000000001,0.013999999999999999,0.22300000000000003,0.07100000000000001,0.045,0.005,0.536,0.04,0,0.027999999999999997
1,0.9850176708669806,0.092,0.013999999999999999,0.138,0.063,0,0.005,0.5539999999999999,0.04,0,0.027999999999999997
1,0.9855678199709956,0,0.013999999999999999,0.188,0.063,0,0.005,0.612,0.04,0.047,0.027999999999999997
1,0.9861063051364097,0.08800000000000001,0.013999999999999999,0.22000000000000003,0.063,0.044000000000000004,0.005,0.528,0.04,0,0.027999999999999997
1,0.9858613624257881,0,0.013999999999999999,0.189,0.063,0,0.005,0.7120000000000001,0.04,0,0.027999999999999997
1,0.9848291038595973,0.046,0.013999999999999999,0.138,0.063,0,0.005,0.7340000000000001,0.04,0.046,0.027999999999999997
1,0.983981524321256,0.046,0.013999999999999999,0.27499999999999997,0.063,0,0.005,0.595,0.04,0,0.027999999999999997
1,0.9827004350649098,0.047,0.013999999999999999,0.142,0.063,0,0.005,0.7559999999999999,0.04,0,0.027999999999999997
1,0.9818489675470349,0.094,0.015,0.188,0.063,0,0.005,0.659,0.04,0.047,0.027999999999999997
1,0.9809372363463879,0.096,0.015,0.24,0.063,0,0.005,0.529,0.04,0,0.027999999999999997
1,0.9796600350695754,0.13699999999999998,0.015,0.13699999999999998,0.063,0,0.005,0.638,0.04,0,0.027999999999999997
1,0.9788046795721668,0.091,0.015,0.22600000000000003,0.063,0.045,0.005,0.59,0.040999999999999995,0.045,0.027999999999999997
1,0.9779571000338254,0.14300000000000002,0.015,0.28500000000000003,0.063,0,0.005,0.619,0.040999999999999995,0,0.027999999999999997
1,0.9775274782953542,0.14300000000000002,0.015,0.191,0.063,0.048,0.005,0.526,0.040999999999999995,0.048,0.027999999999999997
1,0.9766760107774792,0.185,0.015,0.138,0.063,0,0.005,0.6,0.040999999999999995,0,0.027999999999999997
1,0.9758245432596043,0.18899999999999997,0.015,0.189,0.063,0,0.005,0.521,0.040999999999999995,0,0.027999999999999997
1,0.9749128120589573,0.188,0.015,0.32899999999999996,0.063,0,0.005,0.376,0.040999999999999995,0,0.027999999999999997
1,0.9744268146172479,0.187,0.015,0.094,0.063,0.047,0.005,0.562,0.040999999999999995,0.047,0.027999999999999997
0.773,0.9740010808583104,0.40700000000000003,0.015,0.09,0.063,0,0.005,0.045,0.040999999999999995,0,0.027999999999999997
0.42100000000000004,0.9740010808583104,0.441,0.015,0,0.063,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.476,0.9739971928787767,0.376,0.015,0,0.063,0,0.005,0,0.040999999999999995,0.047,0.027999999999999997
0.6,0.9739971928787767,0.428,0.015,0.095,0.063,0.048,0.005,0,0.040999999999999995,0,0.027999999999999997
0.524,0.9739971928787767,0.539,0.015,0.098,0.063,0,0.005,0,0.040999999999999995,0.049,0.027999999999999997
0.5449999999999999,0.9739971928787767,0.44299999999999995,0.015,0.044000000000000004,0.063,0.044000000000000004,0.005,0,0.040999999999999995,0,0.027999999999999997
0.35,0.9739971928787767,0.27899999999999997,0.015,0.046,0.063,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.476,0.9739971928787767,0.578,0.015,0,0.063,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.75,0.9743023992721702,0.24100000000000002,0.015,0.048,0.063,0.048,0.005,0.33799999999999997,0.040999999999999995,0,0.027999999999999997
1,0.9747883967138797,0.245,0.015,0.196,0.063,0.049,0.005,0.392,0.040999999999999995,0,0.027999999999999997
1,0.97558737650805,0.147,0.015,0.098,0.063,0,0.005,0.441,0.040999999999999995,0.049,0.027999999999999997
1,0.9757001279145266,0.244,0.015,0.098,0.063,0,0.005,0.5379999999999999,0.040999999999999995,0.049,0.027999999999999997
1,0.9752821701146566,0.17600000000000002,0.015,0.132,0.063,0,0.005,0.528,0.040999999999999995,0,0.027999999999999997
1,0.9754590731834387,0.14400000000000002,0.015,0.192,0.063,0.048,0.005,0.575,0.040999999999999995,0.048,0.027999999999999997
1,0.9762988767627128,0.23199999999999998,0.015,0.092,0.063,0,0.005,0.511,0.042,0,0.027999999999999997
0.762,0.9748272765092164,0.33799999999999997,0.015,0.193,0.063,0,0.005,0.09699999999999999,0.040999999999999995,0.048,0.027000000000000003
1,0.9756223683238532,0.29,0.015,0.145,0.063,0,0.005,0.483,0.040999999999999995,0,0.027000000000000003
1,0.9766585148695778,0.128,0.015,0.21300000000000002,0.07100000000000001,0,0.005,0.256,0.040999999999999995,0.043,0.027000000000000003
1,0.977506094407919,0.145,0.015,0.29,0.063,0.048,0.005,0.387,0.040999999999999995,0,0.027000000000000003
1,0.9791409898018297,0.096,0.015,0.14400000000000002,0.063,0,0.005,0.479,0.040999999999999995,0,0.027000000000000003
1,0.9799963452992383,0.096,0.015,0.24000000000000002,0.063,0.048,0.005,0.433,0.040999999999999995,0.048,0.027000000000000003
1,0.9802412880098599,0.14400000000000002,0.015,0.192,0.063,0,0.005,0.574,0.040999999999999995,0,0.027000000000000003
1,0.9809683401826573,0.19399999999999998,0.015,0.19399999999999998,0.063,0,0.005,0.38799999999999996,0.040999999999999995,0,0.027000000000000003
1,0.9818159197209986,0.096,0.015,0.192,0.063,0.048,0.005,0.48200000000000004,0.040999999999999995,0,0.027000000000000003
1,0.9826032355765679,0.13699999999999998,0.015,0.182,0.063,0,0.005,0.456,0.040999999999999995,0,0.027000000000000003
1,0.9824710442724229,0.098,0.013999999999999999,0.29400000000000004,0.063,0,0.005,0.54,0.040999999999999995,0,0.027000000000000003
1,0.9836879818664634,0.179,0.013999999999999999,0.134,0.063,0.045,0.005,0.402,0.042,0,0.027000000000000003
1,0.9827723626862829,0.146,0.013999999999999999,0.19399999999999998,0.07100000000000001,0,0.005,0.631,0.042,0.049,0.027000000000000003
1,0.9826518353207389,0.172,0.013999999999999999,0.129,0.063,0,0.005,0.56,0.042,0.043,0.027000000000000003
1,0.9819325591070088,0.048,0.013999999999999999,0.241,0.063,0.048,0.005,0.531,0.042,0,0.027000000000000003
1,0.9815554250922424,0,0.013999999999999999,0.236,0.063,0,0.005,0.52,0.042,0,0.027000000000000003
1,0.9809411243259215,0.098,0.013999999999999999,0.098,0.063,0.049,0.005,0.6859999999999999,0.042,0,0.027000000000000003
1,0.9800935447875803,0.046,0.013999999999999999,0.138,0.063,0.046,0.005,0.688,0.042,0,0.027000000000000003
1,0.9792984529729436,0.098,0.013999999999999999,0.049,0.063,0,0.005,0.685,0.042,0,0.027000000000000003
1,0.9780173637165974,0.226,0.013999999999999999,0.181,0.063,0,0.005,0.5429999999999999,0.042,0.045,0.027000000000000003
1,0.9771620082191887,0.095,0.015,0.236,0.063,0.047,0.005,0.662,0.042,0,0.027000000000000003
0.85,0.9758323192186716,0.195,0.015,0.195,0.063,0,0.005,0.439,0.042,0,0.027000000000000003
0.42899999999999994,0.9758323192186716,0.48200000000000004,0.015,0.048,0.063,0,0.005,0,0.042,0,0.027000000000000003
0.381,0.9758323192186716,0.467,0.015,0,0.063,0,0.005,0,0.042,0,0.027000000000000003
0.40900000000000003,0.9758323192186716,0.344,0.015,0,0.063,0,0.005,0,0.042,0,0.027000000000000003
0.476,0.9758245432596043,0.44,0.015,0,0.063,0,0.005,0,0.042,0.044000000000000004,0.027000000000000003
0.524,0.9758245432596043,0.384,0.015,0,0.063,0,0.005,0,0.042,0.048,0.027000000000000003
0.45499999999999996,0.9758245432596043,0.551,0.015,0,0.063,0,0.005,0,0.042,0,0.027000000000000003
0.7,0.9758206552800706,0.39399999999999996,0.013999999999999999,0.19699999999999998,0.063,0,0.005,0,0.042,0,0.027000000000000003
0.5449999999999999,0.9757487276586976,0.326,0.013999999999999999,0.18600000000000003,0.063,0.047,0.005,0,0.042,0,0.027000000000000003
0.762,0.9756845759963919,0.195,0.013999999999999999,0.29300000000000004,0.063,0.049,0.005,0,0.042,0,0.027000000000000003
1,0.9756165363545526,0.136,0.013999999999999999,0.589,0.07100000000000001,0.045,0.005,0,0.042,0,0.027000000000000003
1,0.9756845759963919,0.192,0.013999999999999999,0.527,0.063,0,0.005,0,0.042,0,0.027000000000000003
1,0.9762347251004071,0.145,0.013999999999999999,0.629,0.07100000000000001,0.048,0.005,0,0.042,0.09699999999999999,0.027000000000000003
1,0.9769345614164687,0.08900000000000001,0.013999999999999999,0.625,0.064,0.045,0.005,0,0.042,0,0.027000000000000003
1,0.9777743649957427,0.182,0.013999999999999999,0.6819999999999999,0.07300000000000001,0,0.005,0,0.042,0,0.027000000000000003
1,0.9777782529752763,0.237,0.013999999999999999,0.47400000000000003,0.07300000000000001,0.047,0.005,0,0.042,0.047,0.027000000000000003
1,0.9781398350719082,0.048,0.013999999999999999,0.677,0.07300000000000001,0,0.005,0,0.042,0,0.027000000000000003
1,0.9781398350719082,0.096,0.013999999999999999,0.623,0.065,0.048,0.005,0,0.042,0,0.027000000000000003
1,0.9780795713891363,0.091,0.013999999999999999,0.5469999999999999,0.065,0.046,0.005,0,0.042,0,0.027000000000000003
1,0.9789757506716484,0.079,0.013999999999999999,0.516,0.065,0,0.005,0.04,0.042,0.04,0.027000000000000003
1,0.9820647504111538,0.047,0.013999999999999999,0.514,0.065,0.047,0.005,0.14,0.042,0,0.027000000000000003
1,0.9878617278958643,0.037000000000000005,0.013999999999999999,0.476,0.08200000000000002,0.037000000000000005,0.005,0.11,0.042,0,0.027000000000000003
1,0.9908379762288931,0.048,0.013999999999999999,0.573,0.08300000000000002,0.096,0.005,0.096,0.042,0,0.027000000000000003
1,0.9906805130577793,0.09699999999999999,0.013999999999999999,0.48499999999999993,0.067,0,0.005,0.145,0.042,0.048,0.027000000000000003
1,0.9918857867132187,0.044000000000000004,0.013999999999999999,0.488,0.067,0,0.005,0.133,0.042,0,0.027000000000000003
1,0.9920218659968973,0.044000000000000004,0.013999999999999999,0.532,0.07500000000000001,0.044000000000000004,0.005,0.222,0.042,0,0.027000000000000003
1,0.991714715613737,0.086,0.013999999999999999,0.388,0.067,0.043,0.005,0.302,0.042,0.043,0.027000000000000003
1,0.9918138590918457,0.047,0.013999999999999999,0.471,0.068,0.047,0.005,0.28300000000000003,0.042,0,0.027000000000000003
1,0.9922998565335552,0.048,0.013999999999999999,0.193,0.068,0,0.005,0.628,0.042,0.048,0.027000000000000003
1,0.9917127716239702,0.047,0.013999999999999999,0.094,0.068,0,0.005,0.6559999999999999,0.042,0,0.027000000000000003
1,0.9924359358172339,0,0.013999999999999999,0.33799999999999997,0.07600000000000001,0,0.005,0.532,0.042,0,0.027000000000000003
1,0.9921987690656796,0.043,0.013999999999999999,0.086,0.068,0,0.005,0.604,0.042,0,0.027000000000000003
1,0.9911023588371831,0.085,0.013999999999999999,0.084,0.068,0,0.005,0.805,0.042,0.042,0.027000000000000003
1,0.9916525079411982,0,0.013999999999999999,0.28400000000000003,0.07600000000000001,0,0.005,0.446,0.042,0.040999999999999995,0.027000000000000003
1,0.9918935626722861,0.049,0.013999999999999999,0.098,0.068,0,0.005,0.68,0.042,0,0.027000000000000003
1,0.9914794928519496,0.094,0.013999999999999999,0.14100000000000001,0.068,0,0.005,0.564,0.042,0,0.027000000000000003
1,0.9921423933624414,0.131,0.013999999999999999,0.174,0.068,0,0.005,0.48,0.042,0.044000000000000004,0.027000000000000003
1,0.9920257539764311,0.14300000000000002,0.013999999999999999,0.14300000000000002,0.068,0,0.005,0.523,0.042,0,0.027000000000000003
1,0.9916272360742293,0.094,0.013999999999999999,0.187,0.068,0,0.005,0.46799999999999997,0.042,0,0.027000000000000003
1,0.992290136584721,0.134,0.013999999999999999,0.045,0.068,0,0.005,0.715,0.042,0,0.027000000000000003
1,0.9907874324949554,0.045,0.013999999999999999,0.09,0.068,0,0.005,0.7659999999999999,0.040999999999999995,0.045,0.027000000000000003
1,0.9906066414466395,0.11599999999999999,0.013999999999999999,0.078,0.068,0,0.005,0.502,0.040999999999999995,0.039,0.027000000000000003
1,0.9898193255910701,0.078,0.013999999999999999,0.155,0.068,0,0.005,0.5429999999999999,0.040999999999999995,0.039,0.027000000000000003
1,0.9894499675353708,0.14,0.013999999999999999,0.047,0.068,0,0.005,0.7440000000000001,0.040999999999999995,0,0.027000000000000003
1,0.9886023879970296,0.094,0.013999999999999999,0.188,0.068,0,0.005,0.518,0.040999999999999995,0.047,0.027000000000000003
1,0.9869674926031189,0.095,0.013999999999999999,0.14200000000000002,0.067,0,0.005,0.664,0.040999999999999995,0,0.027000000000000003
