StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:37.233359	1396791697.233359;2014-04-06	15:41:37.434050	1396791697.434050;00:00:00;00:00:02;10;10;9.51022;0;0;2;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:008000;00:00:00:012000;00:00:00:003000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;14;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:37.434176	1396791697.434176;2014-04-06	15:41:37.646537	1396791697.646537;00:00:00;00:00:02;10;9.43396;9.50324;0;0;2;22;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:012000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;16;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:37.646624	1396791697.646624;2014-04-06	15:41:37.853306	1396791697.853306;00:00:00;00:00:02;10;9.70874;9.51626;0;0;2;24;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:016000;00:00:00:013000;00:00:00:002000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;18;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:37.853404	1396791697.853404;2014-04-06	15:41:38.063287	1396791698.063287;00:00:00;00:00:02;10;9.56938;9.51684;0;0;2;26;26;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;20;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:38.063376	1396791698.063376;2014-04-06	15:41:38.275085	1396791698.275085;00:00:00;00:00:02;10;14.218;9.85054;0;0;3;29;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:008000;00:00:00:012000;00:00:00:004000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;5;21;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:38.275169	1396791698.275169;2014-04-06	15:41:38.477423	1396791698.477423;00:00:00;00:00:03;10;9.90099;9.85378;0;0;2;31;31;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:012000;00:00:00:004000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;5;23;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:38.477493	1396791698.477493;2014-04-06	15:41:38.683291	1396791698.683291;00:00:00;00:00:03;10;9.7561;9.84487;0;0;2;33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:002000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;5;26;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:38.683372	1396791698.683372;2014-04-06	15:41:38.893902	1396791698.893902;00:00:00;00:00:03;10;9.52381;9.82318;0;0;2;35;35;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:009000;00:00:00:012000;00:00:00:004000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;6;27;1;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:38.894403	1396791698.894403;2014-04-06	15:41:39.103940	1396791699.103940;00:00:00;00:00:03;10;9.56938;9.80652;0;0;2;37;37;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:017000;00:00:00:012000;00:00:00:003000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;6;28;2;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:39.104157	1396791699.104157;2014-04-06	15:41:39.313298	1396791699.313298;00:00:00;00:00:03;10;9.56938;9.79407;0;0;2;39;39;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:006000;00:00:00:012000;00:00:00:004000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;29;2;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:39.313392	1396791699.313392;2014-04-06	15:41:39.523303	1396791699.523303;00:00:00;00:00:04;10;9.56938;9.78053;0;0;2;41;41;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:016000;00:00:00:012000;00:00:00:010000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;8;29;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:39.523398	1396791699.523398;2014-04-06	15:41:39.733946	1396791699.733946;00:00:00;00:00:04;10;9.52381;9.76607;0;0;2;43;43;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:002000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;8;31;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:39.734671	1396791699.734671;2014-04-06	15:41:39.943931	1396791699.943931;00:00:00;00:00:04;10;9.56938;9.75504;0;0;2;45;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;8;33;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:39.944074	1396791699.944074;2014-04-06	15:41:40.153298	1396791700.153298;00:00:00;00:00:04;10;9.56938;9.74699;0;0;2;47;47;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;8;35;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:40.153391	1396791700.153391;2014-04-06	15:41:40.363314	1396791700.363314;00:00:00;00:00:05;10;9.56938;9.73768;0;0;2;49;49;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:012000;00:00:00:004000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;36;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:40.363405	1396791700.363405;2014-04-06	15:41:40.565198	1396791700.565198;00:00:00;00:00:05;10;14.9254;9.93504;0;0;3;52;52;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;38;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:40.565277	1396791700.565277;2014-04-06	15:41:40.775235	1396791700.775235;00:00:00;00:00:05;10;9.56938;9.91918;0;0;2;54;54;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:012000;00:00:00:009000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;10;39;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:40.775325	1396791700.775325;2014-04-06	15:41:40.984145	1396791700.984145;00:00:00;00:00:05;10;9.61539;9.90624;0;0;2;56;56;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;10;42;3;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:40.984246	1396791700.984246;2014-04-06	15:41:41.193951	1396791701.193951;00:00:00;00:00:05;10;9.56938;9.89255;0;0;2;58;58;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:021000;00:00:00:012000;00:00:00:012000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;10;43;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:41.194061	1396791701.194061;2014-04-06	15:41:41.403356	1396791701.403356;00:00:00;00:00:06;10;9.56938;9.88142;0;0;2;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:012000;00:00:00:002000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:41.403526	1396791701.403526;2014-04-06	15:41:41.613427	1396791701.613427;00:00:00;00:00:06;10;0;9.5511;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:41.613497	1396791701.613497;2014-04-06	15:41:41.823300	1396791701.823300;00:00:00;00:00:06;10;0;9.24214;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:41.823393	1396791701.823393;2014-04-06	15:41:42.024035	1396791702.024035;00:00:00;00:00:06;10;0;8.96459;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:42.024134	1396791702.024134;2014-04-06	15:41:42.233317	1396791702.233317;00:00:00;00:00:06;10;0;8.69313;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:42.233418	1396791702.233418;2014-04-06	15:41:42.434389	1396791702.434389;00:00:00;00:00:07;10;0;8.44713;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:42.434581	1396791702.434581;2014-04-06	15:41:42.644026	1396791702.644026;00:00:00;00:00:07;10;0;8.20457;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:42.644120	1396791702.644120;2014-04-06	15:41:42.853299	1396791702.853299;00:00:00;00:00:07;10;0;7.9766;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:42.853385	1396791702.853385;2014-04-06	15:41:43.063326	1396791703.063326;00:00:00;00:00:07;10;0;7.75996;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
