total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9901012041072615,0.23199999999999998,0.013999999999999999,0.09300000000000001,0.056,0,0.004,0.604,0.038,0,0.027999999999999997
1,0.9894169197093347,0.14300000000000002,0.013999999999999999,0.14400000000000002,0.056,0,0.004,0.621,0.038,0,0.027999999999999997
1,0.9883360613989728,0.23199999999999998,0.013999999999999999,0.09300000000000001,0.056,0,0.004,0.603,0.038,0.046,0.027999999999999997
1,0.9884041010408121,0.045,0.013999999999999999,0.18,0.056,0.045,0.004,0.5870000000000001,0.038,0,0.027999999999999997
1,0.9889542501448272,0.09699999999999999,0.013999999999999999,0.243,0.056,0,0.004,0.389,0.038,0,0.027999999999999997
1,0.9899787327519508,0.163,0.013999999999999999,0.28500000000000003,0.056,0.040999999999999995,0.004,0.326,0.038,0,0.027999999999999997
1,0.9911801184278566,0.09699999999999999,0.013999999999999999,0.098,0.056,0.049,0.004,0.634,0.038,0.049,0.027999999999999997
1,0.9908865759730641,0.14400000000000002,0.013999999999999999,0.28800000000000003,0.056,0,0.004,0.48100000000000004,0.038,0,0.027999999999999997
1,0.991007103338608,0.095,0.013999999999999999,0.095,0.056,0.048,0.004,0.57,0.038,0,0.027999999999999997
1,0.9908904639525977,0.14300000000000002,0.013999999999999999,0.14300000000000002,0.056,0,0.004,0.524,0.038,0,0.027999999999999997
1,0.9914931007803175,0.142,0.013999999999999999,0.14200000000000002,0.056,0.047,0.004,0.473,0.038,0,0.027999999999999997
1,0.991259822008297,0.08900000000000001,0.013999999999999999,0.221,0.063,0,0.004,0.532,0.038,0,0.027999999999999997
1,0.9911917823664577,0.092,0.013999999999999999,0.22999999999999998,0.056,0.046,0.004,0.551,0.039,0.046,0.027999999999999997
1,0.9916175161253952,0.145,0.013999999999999999,0.145,0.056,0,0.004,0.435,0.039,0,0.027999999999999997
1,0.9921035135671046,0.048,0.013999999999999999,0.241,0.056,0.048,0.004,0.531,0.039,0,0.027999999999999997
1,0.9910945828781157,0.146,0.013999999999999999,0.196,0.056,0.049,0.004,0.488,0.037000000000000005,0,0.027999999999999997
1,0.9916447319821309,0.096,0.013999999999999999,0.14400000000000002,0.056,0.048,0.004,0.526,0.038,0.048,0.027999999999999997
1,0.9919382744369234,0.09699999999999999,0.013999999999999999,0.145,0.056,0,0.004,0.581,0.038,0,0.027999999999999997
1,0.9916408440025972,0.049,0.013999999999999999,0.243,0.056,0,0.004,0.534,0.038,0,0.027999999999999997
1,0.9917535954090738,0.043,0.013999999999999999,0.215,0.056,0.043,0.004,0.514,0.038,0,0.027999999999999997
1,0.9918741227746177,0.09300000000000001,0.013999999999999999,0.23399999999999999,0.056,0.047,0.004,0.514,0.038,0.047,0.027999999999999997
1,0.9915689163812241,0.047,0.013999999999999999,0.284,0.063,0,0.004,0.474,0.038,0.047,0.027999999999999997
1,0.9914445010361466,0.141,0.013999999999999999,0.235,0.056,0,0.004,0.564,0.038,0.047,0.027999999999999997
1,0.9898737573045415,0.094,0.013999999999999999,0.236,0.056,0,0.004,0.66,0.038,0,0.027999999999999997
1,0.9894402475865367,0.091,0.013999999999999999,0.22699999999999998,0.056,0.045,0.004,0.45299999999999996,0.038,0,0.027999999999999997
1,0.9881552703506569,0.138,0.015,0.22999999999999998,0.056,0,0.004,0.5529999999999999,0.038,0,0.027999999999999997
1,0.987039420224492,0.14300000000000002,0.015,0.191,0.056,0,0.004,0.573,0.038,0,0.027999999999999997
1,0.9861801767475497,0.179,0.015,0.22399999999999998,0.056,0.09,0.004,0.5379999999999999,0.038,0.045,0.027999999999999997
1,0.985874970354156,0.142,0.015,0.19,0.057,0,0.004,0.617,0.039,0,0.027999999999999997
1,0.9853209332706072,0.14400000000000002,0.015,0.192,0.057,0,0.004,0.527,0.039,0.048,0.027999999999999997
1,0.9849515752149081,0.235,0.015,0.188,0.057,0,0.004,0.517,0.039,0,0.027999999999999997
1,0.9848174399209962,0.244,0.015,0.195,0.057,0.049,0.004,0.39,0.039,0,0.027999999999999997
1,0.9851420862120582,0.191,0.015,0.239,0.057,0.095,0.004,0.33399999999999996,0.039,0.048,0.027999999999999997
1,0.9858613624257881,0.233,0.015,0.23300000000000004,0.057,0,0.004,0.326,0.039,0,0.027999999999999997
1,0.9865009350590779,0.24100000000000002,0.015,0.321,0.064,0.04,0.004,0.321,0.039,0,0.027999999999999997
1,0.9867730936264352,0.28300000000000003,0.015,0.235,0.057,0.047,0.004,0.188,0.039,0,0.027999999999999997
1,0.9873835064132223,0.228,0.015,0.22799999999999998,0.057,0,0.004,0.319,0.039,0,0.027999999999999997
1,0.9875370816048025,0.239,0.015,0.33499999999999996,0.057,0.048,0.004,0.287,0.039,0.048,0.027999999999999997
1,0.9884643647235841,0.23399999999999999,0.015,0.188,0.057,0.047,0.004,0.375,0.039,0,0.027999999999999997
1,0.988789011014646,0.192,0.015,0.192,0.057,0.048,0.004,0.384,0.039,0,0.027999999999999997
1,0.9897610058980649,0.267,0.015,0.343,0.057,0,0.004,0.22899999999999998,0.039,0,0.027999999999999997
1,0.9901634117798004,0.233,0.015,0.187,0.057,0.047,0.004,0.326,0.039,0,0.027999999999999997
1,0.9902197874830387,0.28,0.015,0.187,0.057,0.047,0.004,0.373,0.039,0,0.027999999999999997
1,0.9910226552567427,0.21100000000000002,0.015,0.21100000000000002,0.057,0,0.004,0.29600000000000004,0.039,0,0.027999999999999997
1,0.9911548465608877,0.185,0.015,0.323,0.064,0.046,0.004,0.369,0.039,0.046,0.027999999999999997
1,0.9917691473272084,0.192,0.015,0.192,0.057,0.048,0.004,0.336,0.039,0,0.027999999999999997
1,0.9918294110099805,0.131,0.015,0.393,0.057,0.044000000000000004,0.004,0.218,0.039,0,0.027999999999999997
1,0.9918721787848509,0.19,0.015,0.191,0.057,0,0.004,0.285,0.039,0,0.027999999999999997
1,0.9915980762277268,0.239,0.015,0.23800000000000002,0.057,0.048,0.004,0.28600000000000003,0.039,0,0.027999999999999997
1,0.992373728144695,0.096,0.015,0.28900000000000003,0.057,0.048,0.004,0.386,0.039,0,0.027999999999999997
1,0.9914095092203434,0.08900000000000001,0.015,0.22399999999999998,0.057,0,0.004,0.446,0.039,0,0.027999999999999997
1,0.9921326734136071,0.094,0.015,0.282,0.057,0.047,0.004,0.47,0.039,0,0.027999999999999997
1,0.991642787992364,0.192,0.015,0.192,0.057,0,0.004,0.433,0.039,0.048,0.027999999999999997
1,0.9915786363300584,0.094,0.015,0.282,0.064,0.047,0.004,0.424,0.04,0,0.027999999999999997
1,0.9919071706006539,0.09300000000000001,0.015,0.23300000000000004,0.057,0,0.004,0.466,0.04,0,0.027999999999999997
1,0.9917983071737111,0.09300000000000001,0.015,0.139,0.057,0.046,0.004,0.556,0.04,0,0.027999999999999997
1,0.9921035135671046,0.09699999999999999,0.015,0.293,0.057,0,0.004,0.43799999999999994,0.04,0,0.027999999999999997
1,0.9899981726496192,0.09300000000000001,0.015,0.139,0.057,0.046,0.004,0.5579999999999999,0.039,0.046,0.027999999999999997
1,0.9896968542357593,0.09300000000000001,0.015,0.23300000000000004,0.057,0,0.004,0.466,0.039,0,0.027999999999999997
1,0.988958138124361,0.11900000000000001,0.015,0.23800000000000002,0.057,0.04,0.004,0.436,0.039,0,0.027999999999999997
1,0.9885285163858898,0.095,0.015,0.237,0.058,0,0.004,0.57,0.039,0,0.027999999999999997
1,0.9874359941369268,0.095,0.015,0.239,0.058,0.048,0.004,0.621,0.039,0.048,0.027999999999999997
1,0.9869461087156837,0.081,0.015,0.203,0.058,0,0.004,0.527,0.039,0,0.027999999999999997
1,0.9860713133206067,0.096,0.015,0.288,0.058,0.048,0.004,0.528,0.039,0,0.027999999999999997
1,0.9862443284098552,0.141,0.015,0.141,0.058,0.047,0.004,0.563,0.039,0.047,0.027999999999999997
1,0.9862968161335599,0.142,0.015,0.094,0.058,0,0.004,0.7090000000000001,0.039,0,0.027999999999999997
1,0.9862929281540262,0.096,0.015,0.24000000000000002,0.058,0,0.004,0.48,0.039,0,0.027999999999999997
1,0.9863531918367981,0.14,0.015,0.18600000000000003,0.058,0,0.004,0.56,0.04,0.047,0.027999999999999997
1,0.9863493038572645,0.098,0.015,0.245,0.058,0,0.004,0.5379999999999999,0.04,0,0.027000000000000003
1,0.9861685128089486,0.092,0.015,0.138,0.058,0,0.004,0.598,0.04,0,0.027000000000000003
1,0.9864134555195702,0.045,0.015,0.227,0.065,0,0.004,0.45299999999999996,0.04,0,0.027000000000000003
1,0.9864698312228084,0.098,0.015,0.098,0.058,0,0.004,0.635,0.04,0,0.027000000000000003
1,0.9862851521949588,0.095,0.015,0.19,0.058,0,0.004,0.5720000000000001,0.04,0,0.027000000000000003
1,0.9863376399186635,0.095,0.015,0.33099999999999996,0.065,0,0.004,0.521,0.04,0.047,0.027000000000000003
1,0.9865631427316167,0.094,0.015,0.094,0.058,0,0.004,0.515,0.04,0,0.027000000000000003
1,0.9860168816071352,0.096,0.015,0.14400000000000002,0.058,0,0.004,0.7190000000000001,0.04,0,0.027000000000000003
1,0.984856319716333,0.095,0.015,0.238,0.058,0,0.004,0.6659999999999999,0.04,0,0.027000000000000003
1,0.9840009642189244,0.19399999999999998,0.015,0.146,0.058,0.049,0.004,0.534,0.04,0,0.027000000000000003
1,0.9827043230444434,0.138,0.015,0.276,0.058,0,0.004,0.597,0.04,0,0.027000000000000003
1,0.9819170071888742,0.18100000000000002,0.015,0.18100000000000002,0.058,0,0.004,0.542,0.04,0,0.027000000000000003
1,0.9810616516914655,0.184,0.015,0.092,0.058,0,0.004,0.506,0.04,0,0.027000000000000003
1,0.9798408261178914,0.233,0.015,0.09300000000000001,0.058,0,0.004,0.652,0.04,0,0.027000000000000003
1,0.978981582640949,0.191,0.015,0.239,0.058,0,0.004,0.526,0.04,0.048,0.027000000000000003
1,0.9785461289331773,0.188,0.015,0.14100000000000001,0.058,0.047,0.004,0.47,0.04,0.047,0.027000000000000003
1,0.9783653378848614,0.225,0.015,0.225,0.058,0,0.004,0.40399999999999997,0.04,0,0.027000000000000003
1,0.97925762918784,0.215,0.015,0.258,0.058,0.043,0.004,0.301,0.04,0,0.027000000000000003
1,0.979125437883695,0.192,0.015,0.14400000000000002,0.058,0.048,0.004,0.431,0.04,0.048,0.027000000000000003
1,0.9802179601326578,0.184,0.015,0.184,0.058,0.046,0.004,0.275,0.040999999999999995,0.046,0.027999999999999997
1,0.9821619498994957,0.239,0.015,0.192,0.058,0,0.004,0.43,0.040999999999999995,0,0.027999999999999997
1,0.9829006660108941,0.191,0.015,0.191,0.058,0.048,0.004,0.429,0.040999999999999995,0,0.027999999999999997
1,0.9839251486180177,0.18600000000000003,0.015,0.23200000000000004,0.058,0,0.004,0.325,0.040999999999999995,0.046,0.027999999999999997
1,0.9850254468260479,0.11199999999999999,0.015,0.187,0.058,0.037000000000000005,0.004,0.373,0.040999999999999995,0,0.027999999999999997
1,0.9865437028339483,0.09699999999999999,0.015,0.19399999999999998,0.058,0.049,0.004,0.48700000000000004,0.040999999999999995,0.049,0.027999999999999997
1,0.9879336555172373,0.049,0.015,0.294,0.058,0,0.004,0.342,0.040999999999999995,0,0.027999999999999997
1,0.989580214849749,0.046,0.015,0.279,0.058,0.046,0.004,0.465,0.040999999999999995,0,0.027999999999999997
1,0.9902664432374428,0.09699999999999999,0.015,0.098,0.058,0,0.004,0.5820000000000001,0.040999999999999995,0.09699999999999999,0.027999999999999997
1,0.991487268811017,0,0.015,0.23800000000000002,0.058,0,0.004,0.525,0.040999999999999995,0,0.027999999999999997
1,0.9913589654864057,0.047,0.015,0.094,0.058,0.094,0.004,0.657,0.040999999999999995,0.047,0.027999999999999997
1,0.9906882890168466,0,0.015,0.24000000000000002,0.058,0,0.004,0.625,0.040999999999999995,0,0.027999999999999997
1,0.9913628534659393,0.09699999999999999,0.015,0.145,0.058,0,0.004,0.483,0.040999999999999995,0,0.027999999999999997
1,0.9911179107553177,0.047,0.015,0.236,0.058,0.047,0.004,0.568,0.040999999999999995,0.047,0.027999999999999997
1,0.9896599184301894,0.048,0.015,0.19,0.058,0,0.004,0.715,0.040999999999999995,0,0.027999999999999997
1,0.9887404112704751,0.043,0.015,0.17300000000000001,0.058,0.043,0.004,0.606,0.040999999999999995,0,0.027999999999999997
1,0.9880133590976777,0.048,0.015,0.29,0.065,0,0.004,0.629,0.040999999999999995,0,0.027999999999999997
1,0.9878928317321337,0.098,0.015,0.196,0.058,0,0.004,0.5870000000000001,0.040999999999999995,0,0.027999999999999997
1,0.9865514787930156,0.047,0.015,0.141,0.058,0,0.004,0.659,0.040999999999999995,0.047,0.027999999999999997
1,0.9861860087168501,0.095,0.015,0.14200000000000002,0.058,0,0.004,0.664,0.040999999999999995,0,0.027999999999999997
1,0.9855114442677574,0.14400000000000002,0.015,0.28800000000000003,0.065,0.048,0.004,0.528,0.040999999999999995,0,0.027999999999999997
1,0.9856922353160733,0.179,0.015,0.22399999999999998,0.058,0,0.004,0.49200000000000005,0.040999999999999995,0,0.027999999999999997
1,0.984844655777732,0.141,0.015,0.235,0.058,0.047,0.004,0.564,0.040999999999999995,0.047,0.027999999999999997
1,0.9840340120449605,0.09699999999999999,0.015,0.195,0.058,0,0.004,0.585,0.040999999999999995,0,0.027999999999999997
1,0.9834197112786398,0.126,0.015,0.21000000000000002,0.058,0,0.004,0.5870000000000001,0.042,0,0.027999999999999997
1,0.9828015225327854,0.23800000000000002,0.015,0.14300000000000002,0.058,0,0.004,0.523,0.042,0,0.027999999999999997
1,0.9823719007943142,0.142,0.015,0.095,0.058,0,0.004,0.664,0.042,0.095,0.027999999999999997
1,0.9815204332764392,0.12,0.015,0.2,0.058,0.04,0.004,0.6,0.042,0,0.027999999999999997
1,0.9806048140962585,0.195,0.015,0.146,0.058,0,0.004,0.632,0.042,0,0.027999999999999997
1,0.9797533465783836,0.141,0.015,0.236,0.058,0,0.004,0.5660000000000001,0.042,0,0.027999999999999997
1,0.9788863271423739,0.08900000000000001,0.015,0.133,0.058,0,0.004,0.623,0.042,0.044000000000000004,0.027999999999999997
0.6819999999999999,0.9784605933834364,0.325,0.015,0.09300000000000001,0.058,0,0.004,0.18600000000000003,0.042,0,0.027999999999999997
0.381,0.9784605933834364,0.46399999999999997,0.015,0.046,0.058,0.046,0.004,0,0.042,0,0.027999999999999997
0.5,0.9784528174243691,0.502,0.015,0,0.058,0,0.004,0,0.042,0,0.027999999999999997
0.2859999999999999,0.9784528174243691,0.37799999999999995,0.015,0,0.058,0,0.004,0,0.042,0,0.027999999999999997
0.667,0.9788182875005346,0.294,0.015,0,0.058,0,0.004,0.245,0.042,0.049,0.027999999999999997
0.571,0.978837727398203,0.282,0.015,0.094,0.058,0,0.004,0.094,0.042,0,0.027999999999999997
0.364,0.978826063459602,0.475,0.015,0,0.058,0,0.004,0,0.042,0,0.027999999999999997
0.2859999999999999,0.9788182875005346,0.47,0.015,0,0.058,0,0.004,0,0.042,0,0.027999999999999997
0.273,0.9788182875005346,0.45899999999999996,0.015,0.046,0.058,0,0.004,0,0.042,0,0.027999999999999997
0.45499999999999996,0.9788182875005346,0.48200000000000004,0.015,0,0.058,0,0.004,0,0.042,0,0.027000000000000003
0.636,0.9794287002873217,0.33,0.015,0.047,0.058,0.047,0.004,0.18899999999999997,0.042,0.047,0.027000000000000003
1,0.9797941703634873,0.221,0.015,0.221,0.058,0,0.004,0.265,0.042,0,0.027000000000000003
1,0.9811355233026053,0.185,0.015,0.23200000000000004,0.065,0,0.004,0.37,0.042,0,0.027000000000000003
1,0.9808478128171133,0.18600000000000003,0.015,0.14,0.058,0.09300000000000001,0.004,0.326,0.042,0,0.027000000000000003
1,0.9822377655004024,0.231,0.015,0.276,0.058,0.046,0.004,0.27699999999999997,0.042,0,0.027000000000000003
1,0.984796056033561,0.22899999999999998,0.015,0.22899999999999998,0.058,0.046,0.004,0.321,0.042,0,0.027000000000000003
1,0.9859682818629643,0.09300000000000001,0.015,0.23300000000000004,0.059,0,0.004,0.326,0.042,0,0.027000000000000003
1,0.9855464360835604,0.141,0.015,0.235,0.066,0,0.004,0.282,0.042,0,0.027000000000000003
1,0.9855269961858921,0.166,0.015,0.29100000000000004,0.059,0.042,0.004,0.29100000000000004,0.042,0.042,0.027000000000000003
1,0.9846269289238462,0.142,0.015,0.236,0.059,0,0.004,0.331,0.042,0,0.027000000000000003
1,0.9841817552672403,0.18899999999999997,0.015,0.33099999999999996,0.059,0,0.004,0.23600000000000002,0.042,0.047,0.027000000000000003
1,0.9837035337845982,0.18100000000000002,0.015,0.271,0.059,0,0.004,0.317,0.042,0,0.027000000000000003
1,0.9837035337845982,0.048,0.015,0.336,0.059,0.096,0.004,0.24,0.042,0.048,0.027000000000000003
1,0.9864717752125752,0.14400000000000002,0.015,0.384,0.059,0.048,0.004,0.14400000000000002,0.042,0,0.027000000000000003
1,0.9903033790430127,0.098,0.015,0.439,0.059,0,0.004,0.195,0.042,0,0.027000000000000003
1,0.991631124053763,0.047,0.015,0.33,0.059,0.047,0.004,0.23600000000000002,0.042,0,0.027000000000000003
1,0.9918080271225452,0.13699999999999998,0.015,0.411,0.066,0,0.004,0.41,0.042,0.046,0.027000000000000003
1,0.9916389000128303,0.046,0.015,0.137,0.059,0.046,0.004,0.639,0.042,0,0.027000000000000003
1,0.9910926388883489,0.096,0.015,0.14400000000000002,0.059,0,0.004,0.669,0.042,0,0.027000000000000003
1,0.991498932749618,0.043,0.015,0.255,0.059,0,0.004,0.38299999999999995,0.042,0.043,0.027000000000000003
1,0.9906435772522093,0.095,0.015,0.191,0.059,0.048,0.004,0.7140000000000001,0.042,0.048,0.027000000000000003
1,0.9903908585825204,0.048,0.015,0.288,0.059,0,0.004,0.527,0.042,0,0.027000000000000003
1,0.9895996547474174,0.045,0.015,0.22600000000000003,0.059,0,0.004,0.589,0.042,0,0.027000000000000003
1,0.9891739209884799,0.092,0.015,0.22899999999999998,0.067,0,0.004,0.45799999999999996,0.042,0,0.027000000000000003
1,0.9899651248235829,0.128,0.015,0.255,0.059,0.043,0.004,0.341,0.042,0,0.027000000000000003
1,0.989784333775267,0.095,0.015,0.23800000000000002,0.066,0,0.004,0.524,0.042,0,0.027000000000000003
1,0.9900253885063549,0.142,0.015,0.237,0.059,0,0.004,0.474,0.042,0,0.027000000000000003
1,0.9900409404244896,0.14400000000000002,0.015,0.192,0.059,0,0.004,0.48100000000000004,0.042,0.048,0.027000000000000003
1,0.9902819951555775,0.17600000000000002,0.015,0.17600000000000002,0.059,0,0.004,0.484,0.042,0,0.027000000000000003
1,0.9891933608861483,0.18899999999999997,0.015,0.141,0.059,0,0.004,0.613,0.042,0,0.027000000000000003
1,0.9883418933682733,0.043,0.015,0.34299999999999997,0.059,0,0.004,0.47100000000000003,0.042,0,0.027000000000000003
1,0.9883418933682733,0.23,0.015,0,0.059,0,0.004,0.7809999999999999,0.042,0,0.027000000000000003
1,0.9875506895331703,0.193,0.015,0.145,0.059,0,0.004,0.53,0.042,0,0.027000000000000003
1,0.9872415951602431,0.147,0.015,0.098,0.059,0.049,0.004,0.636,0.042,0.049,0.027000000000000003
1,0.9862579363382231,0.17800000000000002,0.015,0.268,0.058,0,0.004,0.446,0.042,0,0.027000000000000003
1,0.9857680509169799,0.245,0.015,0.293,0.058,0,0.004,0.44,0.042,0,0.027000000000000003
1,0.9847532882586906,0.188,0.015,0.235,0.058,0.047,0.004,0.42200000000000004,0.042,0.047,0.027000000000000003
1,0.9841914752160744,0.139,0.013999999999999999,0.185,0.058,0,0.004,0.5539999999999999,0.042,0,0.027000000000000003
1,0.9831844885168525,0.23600000000000002,0.013999999999999999,0.331,0.058,0,0.004,0.426,0.042,0,0.027000000000000003
1,0.9821969417152988,0.242,0.013999999999999999,0.19399999999999998,0.058,0.048,0.004,0.484,0.042,0,0.027000000000000003
1,0.9809605642235899,0.14400000000000002,0.013999999999999999,0.287,0.058,0,0.004,0.479,0.042,0,0.027000000000000003
1,0.9803598713856371,0.14300000000000002,0.013999999999999999,0.33299999999999996,0.058,0.048,0.004,0.38,0.042,0,0.027000000000000003
1,0.979496739929161,0.141,0.013999999999999999,0.23399999999999999,0.058,0.047,0.004,0.609,0.042,0,0.027000000000000003
1,0.9788960470912081,0.136,0.013999999999999999,0.272,0.058,0.045,0.004,0.408,0.042,0,0.027000000000000003
1,0.977805468832012,0.188,0.013999999999999999,0.32899999999999996,0.058,0.047,0.004,0.423,0.042,0.047,0.027000000000000003
1,0.9766954506751476,0.133,0.013999999999999999,0.221,0.057,0.044000000000000004,0.004,0.442,0.042,0,0.027000000000000003
1,0.9755970964568843,0.098,0.013999999999999999,0.34299999999999997,0.057,0.049,0.004,0.442,0.042,0,0.027000000000000003
1,0.974916700038491,0.09699999999999999,0.013999999999999999,0.292,0.057,0,0.004,0.536,0.042,0,0.027000000000000003
0.762,0.9736414427514454,0.24,0.013999999999999999,0.24,0.057,0.048,0.004,0.192,0.042,0,0.027000000000000003
