StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:29.525443	1396788509.525443;2014-04-06	14:48:29.733401	1396788509.733401;00:00:00;00:00:02;10;0;4.29185;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:29.733474	1396788509.733474;2014-04-06	14:48:29.943318	1396788509.943318;00:00:00;00:00:02;10;0;3.93701;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:29.943448	1396788509.943448;2014-04-06	14:48:30.148324	1396788510.148324;00:00:00;00:00:02;10;0;3.64299;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:30.148407	1396788510.148407;2014-04-06	14:48:30.353810	1396788510.353810;00:00:00;00:00:02;10;0;3.38868;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:30.354064	1396788510.354064;2014-04-06	14:48:30.558312	1396788510.558312;00:00:00;00:00:03;10;0;3.16957;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:30.558404	1396788510.558404;2014-04-06	14:48:30.772815	1396788510.772815;00:00:00;00:00:03;10;0;2.96736;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:30.772899	1396788510.772899;2014-04-06	14:48:30.973454	1396788510.973454;00:00:00;00:00:03;10;0;2.80112;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:30.973534	1396788510.973534;2014-04-06	14:48:31.206791	1396788511.206791;00:00:00;00:00:03;10;0;2.62881;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:31.206857	1396788511.206857;2014-04-06	14:48:31.409546	1396788511.409546;00:00:00;00:00:04;10;0;2.49626;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:31.409644	1396788511.409644;2014-04-06	14:48:31.622045	1396788511.622045;00:00:00;00:00:04;10;0;2.37023;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:31.622137	1396788511.622137;2014-04-06	14:48:31.827978	1396788511.827978;00:00:00;00:00:04;10;0;2.25989;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:31.828048	1396788511.828048;2014-04-06	14:48:32.042815	1396788512.042815;00:00:00;00:00:04;10;0;2.15517;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:32.042891	1396788512.042891;2014-04-06	14:48:32.243974	1396788512.243974;00:00:00;00:00:04;10;0;2.06569;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:32.244147	1396788512.244147;2014-04-06	14:48:32.457096	1396788512.457096;00:00:00;00:00:05;10;0;1.97863;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:32.457365	1396788512.457365;2014-04-06	14:48:32.675268	1396788512.675268;00:00:00;00:00:05;10;0;1.89681;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;0;0;0;0;2;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:32.675534	1396788512.675534;2014-04-06	14:48:32.877471	1396788512.877471;00:00:00;00:00:05;10;0;1.82682;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:32.877588	1396788512.877588;2014-04-06	14:48:33.090144	1396788513.090144;00:00:00;00:00:05;10;0;1.7584;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:33.090355	1396788513.090355;2014-04-06	14:48:33.294253	1396788513.294253;00:00:00;00:00:05;10;0;1.6975;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:33.294432	1396788513.294432;2014-04-06	14:48:33.507242	1396788513.507242;00:00:00;00:00:06;10;0;1.63827;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:33.507435	1396788513.507435;2014-04-06	14:48:33.708369	1396788513.708369;00:00:00;00:00:06;10;0;1.58604;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:33.708453	1396788513.708453;2014-04-06	14:48:33.924846	1396788513.924846;00:00:00;00:00:06;10;0;1.53327;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:33.924953	1396788513.924953;2014-04-06	14:48:34.133377	1396788514.133377;00:00:00;00:00:06;10;0;1.48588;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:34.133464	1396788514.133464;2014-04-06	14:48:34.343855	1396788514.343855;00:00:00;00:00:06;10;0;1.44071;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:34.344012	1396788514.344012;2014-04-06	14:48:34.554102	1396788514.554102;00:00:00;00:00:07;10;0;1.39841;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:34.554203	1396788514.554203;2014-04-06	14:48:34.763341	1396788514.763341;00:00:00;00:00:07;10;0;1.3587;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:34.763452	1396788514.763452;2014-04-06	14:48:34.973288	1396788514.973288;00:00:00;00:00:07;10;0;1.321;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:34.973379	1396788514.973379;2014-04-06	14:48:35.183281	1396788515.183281;00:00:00;00:00:07;10;0;1.28535;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
