total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.737,0.9859449539857622,0.147,0.013000000000000001,0.29400000000000004,0.024,0.049,0.004,0.147,0.037000000000000005,0,0.027000000000000003
0.2859999999999999,0.9859410660062286,0.14400000000000002,0.013000000000000001,0.048,0.024,0,0.004,0,0.037000000000000005,0.096,0.027000000000000003
0.25,0.9859410660062286,0.34299999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0.049,0.027000000000000003
0.18999999999999995,0.9859410660062286,0.188,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0,0.027000000000000003
0.21099999999999997,0.9859410660062286,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0,0.027000000000000003
0.21099999999999997,0.9859410660062286,0.14800000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0.049,0.027000000000000003
0.25,0.9859410660062286,0.289,0.013000000000000001,0.048,0.024,0,0.004,0,0.037000000000000005,0,0.027000000000000003
0.348,0.9859410660062286,0.195,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0,0.027000000000000003
0.21099999999999997,0.9859410660062286,0.264,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0,0.027000000000000003
0.25,0.9859410660062286,0.344,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0,0.027000000000000003
0.31799999999999995,0.9859410660062286,0.337,0.013000000000000001,0,0.024,0,0.004,0.048,0.037000000000000005,0.048,0.027000000000000003
0.2609999999999999,0.9859410660062286,0.18100000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0,0.027000000000000003
0.21099999999999997,0.9859410660062286,0.228,0.013000000000000001,0,0.024,0,0.004,0,0.037000000000000005,0.046,0.027000000000000003
0.31799999999999995,0.9862093365940522,0.245,0.013000000000000001,0.098,0.024,0,0.004,0,0.037000000000000005,0.049,0.027000000000000003
0.81,0.9864465033456064,0.085,0.013000000000000001,0.043,0.024,0,0.004,0.425,0.037000000000000005,0.043,0.027000000000000003
1,0.9885518442630918,0,0.013000000000000001,0.29600000000000004,0.024,0.049,0.004,0.542,0.038,0,0.027000000000000003
1,0.9884838046212525,0.048,0.013000000000000001,0.191,0.024,0,0.004,0.618,0.038,0.048,0.027000000000000003
1,0.9882427498901646,0.048,0.013000000000000001,0.048,0.024,0,0.004,0.775,0.038,0,0.027000000000000003
0.762,0.9875759614001391,0.048,0.013000000000000001,0.14300000000000002,0.024,0,0.004,0.47700000000000004,0.038,0,0.027000000000000003
0.273,0.9875759614001391,0.242,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.19999999999999996,0.9875681854410718,0.228,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.22199999999999998,0.9875681854410718,0.282,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.31799999999999995,0.9875681854410718,0.195,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.098,0.027000000000000003
0.33299999999999996,0.9875681854410718,0.131,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.087,0.027000000000000003
0.31599999999999995,0.9875681854410718,0.266,0.013000000000000001,0,0.024,0.044000000000000004,0.004,0,0.038,0.044000000000000004,0.027000000000000003
0.35,0.9875681854410718,0.23199999999999998,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0.18600000000000003,0.027000000000000003
0.18999999999999995,0.9875681854410718,0.044000000000000004,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.132,0.027000000000000003
0.2859999999999999,0.9875681854410718,0.196,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.098,0.027000000000000003
0.364,0.9875681854410718,0.32799999999999996,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.047,0.027000000000000003
0.2859999999999999,0.9875681854410718,0.273,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.238,0.9875681854410718,0.27899999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.238,0.9875681854410718,0.195,0.013000000000000001,0.049,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.33299999999999996,0.9875681854410718,0.371,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.09300000000000001,0.027000000000000003
0.33299999999999996,0.9875681854410718,0.295,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.364,0.9875681854410718,0.231,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.18200000000000005,0.9875681854410718,0.094,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.15000000000000002,0.9875681854410718,0.184,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.33299999999999996,0.9875681854410718,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.18999999999999995,0.9875681854410718,0.23,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.25,0.9875681854410718,0.13,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.043,0.027000000000000003
0.30000000000000004,0.9875681854410718,0.295,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.15000000000000002,0.9875681854410718,0.18,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.045,0.027000000000000003
0.238,0.9875681854410718,0.292,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.21099999999999997,0.9875681854410718,0.369,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.15000000000000002,0.9875681854410718,0.195,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.364,0.9875681854410718,0.23800000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9875681854410718,0.168,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.042,0.027000000000000003
0.25,0.9875681854410718,0.24,0.013000000000000001,0.048,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.33299999999999996,0.9875681854410718,0.319,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.14300000000000002,0.9876284491238438,0.19,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.047,0.027000000000000003
0.238,0.9876284491238438,0.293,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.579,0.9884915805803198,0.235,0.013000000000000001,0,0.03,0.047,0.004,0.235,0.038,0,0.027000000000000003
0.905,0.9896443665120547,0,0.013000000000000001,0.29,0.024,0,0.004,0.387,0.038,0.048,0.027000000000000003
1,0.9889775780220293,0.049,0.013000000000000001,0.098,0.024,0,0.004,0.779,0.038,0,0.027000000000000003
1,0.9881183345450869,0,0.013000000000000001,0.18,0.024,0.045,0.004,0.629,0.038,0,0.027000000000000003
0.40900000000000003,0.9881183345450869,0.24100000000000002,0.013000000000000001,0.24000000000000002,0.024,0,0.004,0.048,0.038,0.096,0.027000000000000003
0.381,0.9881183345450869,0.27399999999999997,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9881105585860196,0.243,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.364,0.9881222225246207,0.271,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9881222225246207,0.13699999999999998,0.013000000000000001,0.091,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.30400000000000005,0.9881222225246207,0.245,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.33299999999999996,0.9881222225246207,0.17800000000000002,0.013000000000000001,0.045,0.024,0,0.004,0,0.038,0.08900000000000001,0.027000000000000003
0.31799999999999995,0.9881105585860196,0.26,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.4,0.9881105585860196,0.389,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.2859999999999999,0.9881105585860196,0.28,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.047,0.027000000000000003
0.22699999999999998,0.9881105585860196,0.294,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9881105585860196,0.318,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.045,0.027000000000000003
0.31599999999999995,0.9881105585860196,0.28600000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.095,0.027000000000000003
0.15000000000000002,0.9881105585860196,0.196,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.263,0.9881105585860196,0.231,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.9881105585860196,0.392,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.22699999999999998,0.9881105585860196,0.185,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9881105585860196,0.185,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9881105585860196,0.19699999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.238,0.9881105585860196,0.322,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.44999999999999996,0.9881105585860196,0.429,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9881105585860196,0.27,0.013000000000000001,0.045,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.9881708222687916,0.342,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.364,0.9881708222687916,0.293,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.44999999999999996,0.9881708222687916,0.302,0.013000000000000001,0,0.024,0.043,0.004,0,0.038,0,0.027000000000000003
0.22199999999999998,0.9881708222687916,0.28800000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.19999999999999996,0.9881708222687916,0.344,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.5,0.9881708222687916,0.48200000000000004,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.31599999999999995,0.9881708222687916,0.21899999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.131,0.027000000000000003
0.238,0.9882310859515635,0.29600000000000004,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.42899999999999994,0.9882310859515635,0.381,0.013000000000000001,0.048,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.25,0.9882310859515635,0.28600000000000003,0.013000000000000001,0,0.024,0.048,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9882310859515635,0.245,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.21099999999999997,0.9882310859515635,0.285,0.013000000000000001,0.047,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.263,0.9882310859515635,0.414,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.9882310859515635,0.231,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.25,0.9882913496343355,0.342,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.273,0.9882913496343355,0.221,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.44999999999999996,0.9882913496343355,0.408,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.091,0.027000000000000003
0.15799999999999992,0.9882913496343355,0.195,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.25,0.9882913496343355,0.134,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.21099999999999997,0.9882913496343355,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.4,0.9882913496343355,0.37,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.42899999999999994,0.9882913496343355,0.344,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.35,0.9883516133171075,0.365,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.909,0.9895277271260444,0.044000000000000004,0.013000000000000001,0.267,0.024,0,0.004,0.4,0.038,0.044000000000000004,0.027000000000000003
1,0.9897571179185313,0,0.013000000000000001,0.195,0.03,0,0.004,0.634,0.038,0,0.027000000000000003
1,0.9892633445177544,0.049,0.013000000000000001,0.098,0.024,0.049,0.004,0.639,0.038,0,0.027000000000000003
0.5449999999999999,0.9890825534694385,0.177,0.013000000000000001,0.132,0.024,0,0.004,0.177,0.039,0,0.027000000000000003
0.15000000000000002,0.9890747775103712,0.146,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.18999999999999995,0.9890747775103712,0.14,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.474,0.9890747775103712,0.183,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.092,0.027000000000000003
0.2859999999999999,0.9890747775103712,0.233,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.047,0.027000000000000003
0.263,0.9890747775103712,0.293,0.013000000000000001,0.098,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.18999999999999995,0.9890747775103712,0.22899999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.238,0.9890747775103712,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.4,0.9890747775103712,0.319,0.013000000000000001,0,0.024,0.046,0.004,0,0.039,0,0.027000000000000003
0.18999999999999995,0.9890747775103712,0.14800000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.238,0.9890747775103712,0.225,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.045,0.027000000000000003
0.368,0.9890747775103712,0.29600000000000004,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.31599999999999995,0.9890747775103712,0.386,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.048,0.027000000000000003
0.2859999999999999,0.9890747775103712,0.306,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.044000000000000004,0.027000000000000003
0.31599999999999995,0.9890747775103712,0.295,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.368,0.9890747775103712,0.278,0.013000000000000001,0.046,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.15000000000000002,0.9890747775103712,0.245,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.31599999999999995,0.9890747775103712,0.268,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.263,0.9890747775103712,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.31599999999999995,0.9890747775103712,0.396,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.15799999999999992,0.9890747775103712,0.19399999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.30000000000000004,0.9890747775103712,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.263,0.9890747775103712,0.242,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.048,0.027000000000000003
0.33299999999999996,0.9890747775103712,0.28800000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.048,0.027000000000000003
0.30000000000000004,0.9890747775103712,0.19,0.013000000000000001,0.048,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.33299999999999996,0.9890631135717701,0.046,0.013000000000000001,0.138,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.65,0.9890397856945681,0.094,0.013000000000000001,0.14100000000000001,0.024,0.047,0.004,0,0.039,0.094,0.027000000000000003
0.43500000000000005,0.9892322406814851,0.044000000000000004,0.013000000000000001,0.17500000000000002,0.024,0.08800000000000001,0.004,0.131,0.039,0,0.027000000000000003
0.952,0.9893722079446974,0.096,0.013000000000000001,0.287,0.024,0,0.004,0.479,0.039,0,0.027000000000000003
1,0.9913842373533746,0.049,0.013000000000000001,0.293,0.024,0,0.004,0.537,0.039,0.049,0.027000000000000003
1,0.9907738245665875,0.098,0.013000000000000001,0.14700000000000002,0.024,0,0.004,0.736,0.039,0,0.027000000000000003
0.762,0.9886004440072628,0.047,0.013000000000000001,0.142,0.024,0,0.004,0.473,0.038,0.047,0.027000000000000003
0.30000000000000004,0.9886004440072628,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9886004440072628,0.34299999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9885965560277291,0.231,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.35,0.9885965560277291,0.223,0.013000000000000001,0.045,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.33299999999999996,0.9885965560277291,0.245,0.013000000000000001,0.049,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.364,0.9885965560277291,0.344,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9885965560277291,0.182,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.44999999999999996,0.9885965560277291,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.619,0.9885965560277291,0.379,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9885965560277291,0.23199999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.348,0.9885965560277291,0.285,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.4,0.9885965560277291,0.217,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.273,0.9885965560277291,0.27399999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.381,0.9885965560277291,0.18100000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9885965560277291,0.195,0.013000000000000001,0,0.024,0.098,0.004,0,0.038,0,0.027000000000000003
0.35,0.9885965560277291,0.192,0.013000000000000001,0,0.024,0.048,0.004,0,0.038,0.048,0.027000000000000003
0.2859999999999999,0.9885965560277291,0.278,0.013000000000000001,0.139,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9885965560277291,0.33799999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.2859999999999999,0.988656819710501,0.33299999999999996,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.988656819710501,0.237,0.013000000000000001,0.047,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.22699999999999998,0.988656819710501,0.225,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9886607076900347,0.24,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.21700000000000008,0.9886607076900347,0.175,0.013000000000000001,0.044000000000000004,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.571,0.9891583690703453,0.049,0.013000000000000001,0.14700000000000002,0.024,0.049,0.004,0.294,0.038,0.049,0.027000000000000003
1,0.9892186327531172,0.049,0.013000000000000001,0.195,0.024,0,0.004,0.48700000000000004,0.038,0,0.027000000000000003
0.857,0.9892750084563555,0.098,0.013000000000000001,0.147,0.024,0.049,0.004,0.441,0.038,0.049,0.027000000000000003
0.4,0.9890864414489722,0.193,0.013000000000000001,0.09699999999999999,0.024,0,0.004,0.048,0.038,0,0.027000000000000003
