total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.33299999999999996,0.9826362834026041,0.39299999999999996,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.33299999999999996,0.9826829391570083,0.442,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.4,0.9826907151160756,0.37200000000000005,0.013000000000000001,0,0.027,0,0.004,0,0.036000000000000004,0,0.027000000000000003
0.5,0.9831281128136141,0.24600000000000002,0.013000000000000001,0.098,0.027,0.049,0.004,0.098,0.036000000000000004,0.049,0.027000000000000003
0.81,0.983441095166075,0.095,0.013000000000000001,0.14300000000000002,0.027,0,0.004,0.43,0.036000000000000004,0,0.027000000000000003
0.905,0.984401426110893,0.049,0.013000000000000001,0.196,0.027,0.049,0.004,0.5379999999999999,0.037000000000000005,0,0.027000000000000003
1,0.9845258414559706,0.049,0.013000000000000001,0.196,0.027,0,0.004,0.635,0.037000000000000005,0,0.027000000000000003
1,0.9847707841665921,0.098,0.013000000000000001,0.196,0.027,0,0.004,0.59,0.038,0.049,0.027000000000000003
0.905,0.9843975381313593,0.092,0.013000000000000001,0.184,0.027,0,0.004,0.46,0.038,0,0.027000000000000003
0.381,0.9843975381313593,0.337,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.9843975381313593,0.242,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.31799999999999995,0.9843936501518256,0.284,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.047,0.027000000000000003
0.33299999999999996,0.9843936501518256,0.325,0.013000000000000001,0.046,0.027,0,0.004,0,0.038,0.046,0.027000000000000003
0.31799999999999995,0.9843936501518256,0.29100000000000004,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.31799999999999995,0.9843936501518256,0.325,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.046,0.027000000000000003
0.364,0.9843936501518256,0.366,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.45499999999999996,0.9843936501518256,0.267,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.44999999999999996,0.9843936501518256,0.308,0.013000000000000001,0,0.027,0.044000000000000004,0.004,0,0.038,0,0.027000000000000003
0.368,0.9843936501518256,0.19699999999999998,0.013000000000000001,0,0.027,0.098,0.004,0,0.038,0,0.027000000000000003
0.381,0.9843936501518256,0.434,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.048,0.027000000000000003
0.381,0.9843936501518256,0.256,0.013000000000000001,0,0.027,0.043,0.004,0,0.038,0.043,0.027000000000000003
0.476,0.9843936501518256,0.293,0.013000000000000001,0,0.027,0.098,0.004,0,0.038,0.098,0.027000000000000003
0.40900000000000003,0.9843936501518256,0.27699999999999997,0.013000000000000001,0,0.027,0.046,0.004,0,0.038,0,0.027000000000000003
0.238,0.9843936501518256,0.276,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.046,0.027000000000000003
0.31200000000000006,0.9843936501518256,0.245,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9843936501518256,0.195,0.013000000000000001,0.049,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.35,0.9843936501518256,0.39799999999999996,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.08800000000000001,0.027000000000000003
0.40900000000000003,0.9843936501518256,0.392,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.33299999999999996,0.9843936501518256,0.24600000000000002,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9843936501518256,0.35600000000000004,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.044000000000000004,0.027000000000000003
0.474,0.9843936501518256,0.49200000000000005,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.984545281353639,0.364,0.013000000000000001,0.046,0.027,0,0.004,0,0.038,0,0.027000000000000003
1,0.9848388238084315,0.046,0.013000000000000001,0.185,0.027,0,0.004,0.556,0.038,0,0.027000000000000003
0.952,0.984891311532136,0.098,0.013000000000000001,0.29400000000000004,0.027,0.049,0.004,0.442,0.038,0,0.027000000000000003
0.9,0.9848990874912035,0.09699999999999999,0.013000000000000001,0.29,0.027,0,0.004,0.435,0.038,0,0.027000000000000003
0.952,0.9852567816083017,0.099,0.013000000000000001,0.198,0.027,0,0.004,0.39399999999999996,0.038,0,0.027000000000000003
0.8,0.9848796475935351,0.196,0.013000000000000001,0.147,0.027,0,0.004,0.392,0.038,0,0.027000000000000003
0.30000000000000004,0.9848796475935351,0.295,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.098,0.027000000000000003
0.4,0.9848796475935351,0.489,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9848796475935351,0.28300000000000003,0.013000000000000001,0.047,0.027,0,0.004,0,0.038,0.047,0.027000000000000003
0.364,0.9848757596140014,0.336,0.013000000000000001,0.048,0.027,0,0.004,0,0.038,0.048,0.027000000000000003
0.10499999999999998,0.9848757596140014,0.235,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9848757596140014,0.295,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.049,0.027000000000000003
0.19999999999999996,0.9848757596140014,0.18600000000000003,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.35,0.9849360232967733,0.426,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.263,0.9849360232967733,0.239,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.096,0.027000000000000003
0.33299999999999996,0.9849593511739754,0.294,0.013000000000000001,0.049,0.027,0.049,0.004,0,0.038,0.098,0.027000000000000003
0.45499999999999996,0.9849671271330428,0.17800000000000002,0.013000000000000001,0.045,0.027,0.045,0.004,0,0.038,0,0.027000000000000003
1,0.9861762887680159,0.049,0.013000000000000001,0.14700000000000002,0.027,0.049,0.004,0.49200000000000005,0.038,0.049,0.027000000000000003
1,0.9874496020652948,0.092,0.013000000000000001,0.138,0.027,0,0.004,0.505,0.038,0,0.027000000000000003
1,0.9874904258503984,0.098,0.013000000000000001,0.196,0.027,0.049,0.004,0.539,0.038,0,0.027000000000000003
1,0.9880366869748798,0.048,0.013000000000000001,0.28900000000000003,0.027,0,0.004,0.53,0.039,0,0.027000000000000003
1,0.9882660777673666,0.049,0.013000000000000001,0.196,0.027,0,0.004,0.589,0.039,0.098,0.027000000000000003
1,0.9871735555184038,0.048,0.013000000000000001,0.14400000000000002,0.027,0,0.004,0.722,0.039,0,0.027000000000000003
1,0.9871094038560981,0.049,0.013000000000000001,0.098,0.027,0.049,0.004,0.737,0.039,0,0.027000000000000003
1,0.985779714855581,0.09699999999999999,0.013000000000000001,0.09699999999999999,0.027,0,0.004,0.727,0.038,0,0.027000000000000003
0.5,0.9854783964417211,0.23,0.013000000000000001,0.046,0.027,0,0.004,0.23,0.038,0,0.027000000000000003
0.263,0.9854783964417211,0.245,0.013000000000000001,0.049,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.9854783964417211,0.23800000000000002,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.048,0.027000000000000003
0.35,0.9854706204826538,0.293,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9854706204826538,0.267,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.044000000000000004,0.027000000000000003
0.44999999999999996,0.9854706204826538,0.392,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.389,0.9854706204826538,0.335,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.522,0.9854706204826538,0.275,0.013000000000000001,0,0.027,0.046,0.004,0,0.038,0,0.027000000000000003
0.619,0.9854706204826538,0.444,0.013000000000000001,0.044000000000000004,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.636,0.9854706204826538,0.434,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.048,0.027000000000000003
0.474,0.9854706204826538,0.359,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.44399999999999995,0.9854706204826538,0.39,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.611,0.9854706204826538,0.33899999999999997,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.048,0.027000000000000003
0.368,0.9854706204826538,0.33899999999999997,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.474,0.9854706204826538,0.426,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.095,0.027000000000000003
0.5,0.9854706204826538,0.40700000000000003,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.42899999999999994,0.9854706204826538,0.251,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.40900000000000003,0.9854706204826538,0.33399999999999996,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.048,0.027000000000000003
0.35,0.9854706204826538,0.27399999999999997,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.046,0.027000000000000003
0.42100000000000004,0.9854706204826538,0.292,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.09699999999999999,0.027000000000000003
0.31599999999999995,0.9854706204826538,0.366,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.33299999999999996,0.9854706204826538,0.33899999999999997,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.048,0.027000000000000003
0.389,0.9854706204826538,0.327,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.047,0.027000000000000003
0.25,0.9854706204826538,0.195,0.013000000000000001,0.049,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.35,0.9854706204826538,0.28,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.15799999999999992,0.9854706204826538,0.33799999999999997,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.31799999999999995,0.9854706204826538,0.307,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.524,0.9854706204826538,0.389,0.013000000000000001,0,0.027,0,0.004,0,0.038,0.049,0.027000000000000003
0.44399999999999995,0.9854706204826538,0.361,0.013000000000000001,0,0.027,0,0.004,0,0.038,0,0.027000000000000003
0.7,0.9861004731671092,0.39399999999999996,0.013000000000000001,0,0.027,0,0.004,0.14800000000000002,0.038,0,0.027000000000000003
1,0.9866467342915907,0.146,0.013000000000000001,0.14700000000000002,0.028,0,0.004,0.586,0.038,0.049,0.027999999999999997
1,0.9878520079470302,0.048,0.013000000000000001,0.14400000000000002,0.028,0,0.004,0.575,0.038,0,0.027999999999999997
1,0.9880969506576517,0.045,0.013000000000000001,0.31700000000000006,0.028,0.045,0.004,0.498,0.038,0,0.027999999999999997
1,0.9887637391476771,0.095,0.013000000000000001,0.189,0.028,0,0.004,0.475,0.038,0,0.027999999999999997
1,0.9889484181755267,0,0.013000000000000001,0.146,0.028,0,0.004,0.73,0.039,0.049,0.027999999999999997
1,0.988394381091978,0.048,0.013000000000000001,0.24,0.028,0.048,0.004,0.6729999999999999,0.039,0,0.027999999999999997
1,0.987603177256875,0.049,0.013000000000000001,0.147,0.028,0,0.004,0.684,0.039,0,0.027999999999999997
0.75,0.9866914460562279,0.09699999999999999,0.013000000000000001,0.242,0.028,0,0.004,0.242,0.039,0.09699999999999999,0.027999999999999997
0.238,0.9866914460562279,0.284,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.095,0.027999999999999997
0.31799999999999995,0.9866914460562279,0.294,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.049,0.027999999999999997
0.238,0.9866875580766943,0.222,0.013000000000000001,0.044000000000000004,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.375,0.9866875580766943,0.319,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.10499999999999998,0.9866875580766943,0.09,0.013000000000000001,0.045,0.028,0,0.004,0,0.039,0.045,0.027999999999999997
0.238,0.9866875580766943,0.192,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.22699999999999998,0.9866875580766943,0.278,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.21099999999999997,0.9866875580766943,0.295,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.049,0.027999999999999997
0.19999999999999996,0.9866875580766943,0.342,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.14300000000000002,0.9866875580766943,0.27899999999999997,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.31599999999999995,0.9866875580766943,0.342,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.40900000000000003,0.9866875580766943,0.142,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.094,0.027999999999999997
0.391,0.9866875580766943,0.363,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.4,0.9866875580766943,0.355,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.044000000000000004,0.027999999999999997
0.19999999999999996,0.9866875580766943,0.243,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.368,0.9866875580766943,0.295,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.049,0.027999999999999997
0.09499999999999997,0.9866875580766943,0.049,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.14300000000000002,0.9866875580766943,0.09300000000000001,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.33299999999999996,0.9866875580766943,0.326,0.013000000000000001,0.09300000000000001,0.028,0.047,0.004,0,0.039,0,0.027999999999999997
0.381,0.9866875580766943,0.294,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.33299999999999996,0.9866875580766943,0.322,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.238,0.9866875580766943,0.196,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.30000000000000004,0.9866875580766943,0.325,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.046,0.027999999999999997
0.263,0.9866875580766943,0.344,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.33299999999999996,0.9866875580766943,0.374,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.33299999999999996,0.9866875580766943,0.14800000000000002,0.013000000000000001,0,0.028,0.098,0.004,0,0.039,0,0.027999999999999997
0.381,0.9866875580766943,0.305,0.013000000000000001,0.044000000000000004,0.028,0,0.004,0,0.039,0.044000000000000004,0.027999999999999997
0.19999999999999996,0.9867478217594663,0.18600000000000003,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.046,0.027999999999999997
0.381,0.9867478217594663,0.295,0.013000000000000001,0.049,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.476,0.9867478217594663,0.385,0.013000000000000001,0,0.028,0.043,0.004,0,0.039,0.043,0.027999999999999997
0.238,0.9867478217594663,0.354,0.013000000000000001,0,0.028,0.044000000000000004,0.004,0,0.039,0,0.027999999999999997
0.4,0.9867478217594663,0.331,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.33299999999999996,0.9867478217594663,0.344,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.235,0.9867478217594663,0.368,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.30000000000000004,0.9867478217594663,0.24600000000000002,0.013000000000000001,0.049,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.263,0.9868080854422382,0.327,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.047,0.027999999999999997
0.368,0.9868080854422382,0.293,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.381,0.9868080854422382,0.415,0.013000000000000001,0,0.028,0,0.004,0,0.039,0,0.027999999999999997
0.389,0.9868080854422382,0.391,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.049,0.027999999999999997
0.25,0.9868080854422382,0.239,0.013000000000000001,0,0.028,0,0.004,0,0.039,0.095,0.027999999999999997
0.667,0.9872571470783778,0.191,0.013000000000000001,0.19,0.028,0,0.004,0.191,0.039,0,0.027999999999999997
1,0.988884266513221,0.047,0.013000000000000001,0.236,0.028,0,0.004,0.425,0.039,0,0.027999999999999997
1,0.9894946793000081,0.047,0.013000000000000001,0.19,0.028,0,0.004,0.617,0.039,0,0.027999999999999997
1,0.9895510550032465,0.098,0.013000000000000001,0.196,0.028,0,0.004,0.638,0.039,0.049,0.027999999999999997
1,0.9905794255899036,0.049,0.013000000000000001,0.196,0.028,0,0.004,0.59,0.039,0,0.027999999999999997
1,0.9894344156172362,0,0.013000000000000001,0.14700000000000002,0.028,0,0.004,0.735,0.038,0,0.027999999999999997
1,0.9882213660027294,0.049,0.013000000000000001,0.146,0.028,0,0.004,0.728,0.038,0.049,0.027999999999999997
1,0.9873698984848543,0.049,0.013000000000000001,0.147,0.028,0.049,0.004,0.639,0.038,0,0.027999999999999997
0.381,0.9869402767463832,0.294,0.013000000000000001,0.098,0.028,0,0.004,0.049,0.038,0,0.027999999999999997
0.2859999999999999,0.9869402767463832,0.358,0.013000000000000001,0.045,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.22699999999999998,0.9869363887668495,0.27699999999999997,0.013000000000000001,0,0.028,0,0.004,0,0.038,0.046,0.027999999999999997
0.25,0.9869363887668495,0.344,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.42899999999999994,0.9869363887668495,0.442,0.013000000000000001,0.049,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.30000000000000004,0.9869363887668495,0.441,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.19999999999999996,0.9869363887668495,0.19699999999999998,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.18999999999999995,0.9869363887668495,0.278,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.18999999999999995,0.9869363887668495,0.245,0.013000000000000001,0,0.028,0,0.004,0,0.038,0.049,0.027999999999999997
0.35,0.9869363887668495,0.28800000000000003,0.013000000000000001,0.048,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.35,0.9869363887668495,0.33,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.5,0.9869363887668495,0.42,0.013000000000000001,0,0.028,0,0.004,0,0.038,0.047,0.027999999999999997
0.474,0.9869363887668495,0.373,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.45499999999999996,0.9869363887668495,0.37,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.15799999999999992,0.9869363887668495,0.196,0.013000000000000001,0,0.028,0,0.004,0,0.038,0.049,0.027999999999999997
0.476,0.9869363887668495,0.289,0.013000000000000001,0,0.028,0,0.004,0,0.038,0.096,0.027999999999999997
0.5,0.9869363887668495,0.35600000000000004,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.42100000000000004,0.9869363887668495,0.465,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.42899999999999994,0.9869363887668495,0.39399999999999996,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.647,0.9869363887668495,0.414,0.013000000000000001,0,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.762,0.9869363887668495,0.442,0.013000000000000001,0.098,0.028,0,0.004,0,0.038,0,0.027999999999999997
0.5,0.9869247248282486,0.292,0.013000000000000001,0.084,0.028,0.084,0.004,0,0.038,0,0.027999999999999997
0.5449999999999999,0.9868255813501398,0.242,0.013000000000000001,0.09699999999999999,0.028,0,0.004,0,0.038,0.048,0.027999999999999997
0.368,0.986738101810632,0.135,0.013000000000000001,0.045,0.028,0.045,0.004,0,0.038,0,0.027999999999999997
