StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:17.353420	1396787837.353420;2014-04-06	14:37:17.554034	1396787837.554034;00:00:00;00:00:02;10;10;9.5057;0;0;2;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:012000;00:00:00:001000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;19;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:17.554132	1396787837.554132;2014-04-06	14:37:17.763552	1396787837.763552;00:00:00;00:00:02;10;9.56938;9.51146;0;0;2;22;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:012000;00:00:00:002000;00:00:00:003000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;21;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:17.763646	1396787837.763646;2014-04-06	14:37:17.964164	1396787837.964164;00:00:00;00:00:02;10;10;9.54654;0;0;2;24;24;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:012000;00:00:00:007000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;22;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:17.964273	1396787837.964273;2014-04-06	14:37:18.173398	1396787838.173398;00:00:00;00:00:02;10;9.56938;9.54829;0;0;2;26;26;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:013000;00:00:00:000000;00:00:00:003000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;24;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:18.173494	1396787838.173494;2014-04-06	14:37:18.387030	1396787838.387030;00:00:00;00:00:02;10;14.0845;9.87402;0;0;3;29;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:021000;00:00:00:013000;00:00:00:014000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;25;0;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:18.387132	1396787838.387132;2014-04-06	14:37:18.598635	1396787838.598635;00:00:00;00:00:03;10;9.47867;9.84752;0;0;2;31;31;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:013000;00:00:00:002000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;28;0;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:18.598722	1396787838.598722;2014-04-06	14:37:18.803318	1396787838.803318;00:00:00;00:00:03;10;9.80392;9.84193;0;0;2;33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:013000;00:00:00:002000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;30;0;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:18.803626	1396787838.803626;2014-04-06	14:37:19.013877	1396787839.013877;00:00:00;00:00:03;10;9.52381;9.82043;0;0;2;35;35;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:009000;00:00:00:013000;00:00:00:002000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;31;0;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:19.014048	1396787839.014048;2014-04-06	14:37:19.223938	1396787839.223938;00:00:00;00:00:03;10;9.56938;9.80392;0;0;2;37;37;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:022000;00:00:00:013000;00:00:00:012000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;32;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:19.224141	1396787839.224141;2014-04-06	14:37:19.433296	1396787839.433296;00:00:00;00:00:03;10;9.56938;9.79161;0;0;2;39;39;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:007000;00:00:00:013000;00:00:00:008000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;33;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:19.433392	1396787839.433392;2014-04-06	14:37:19.634190	1396787839.634190;00:00:00;00:00:04;10;5;9.56023;0;0;1;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:19.634298	1396787839.634298;2014-04-06	14:37:19.843294	1396787839.843294;00:00:00;00:00:04;10;0;9.1054;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:19.843388	1396787839.843388;2014-04-06	14:37:20.053267	1396787840.053267;00:00:00;00:00:04;10;0;8.68998;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:20.053356	1396787840.053356;2014-04-06	14:37:20.253941	1396787840.253941;00:00:00;00:00:04;10;0;8.3264;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:20.254106	1396787840.254106;2014-04-06	14:37:20.464010	1396787840.464010;00:00:00;00:00:05;10;0;7.97766;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:20.464130	1396787840.464130;2014-04-06	14:37:20.667353	1396787840.667353;00:00:00;00:00:05;10;0;7.66724;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:20.667437	1396787840.667437;2014-04-06	14:37:20.873321	1396787840.873321;00:00:00;00:00:05;10;0;7.37599;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:20.873441	1396787840.873441;2014-04-06	14:37:21.073978	1396787841.073978;00:00:00;00:00:05;10;0;7.11238;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:21.074124	1396787841.074124;2014-04-06	14:37:21.280197	1396787841.280197;00:00:00;00:00:05;10;0;6.86106;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:21.280309	1396787841.280309;2014-04-06	14:37:21.483864	1396787841.483864;00:00:00;00:00:06;10;0;6.6291;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:21.483978	1396787841.483978;2014-04-06	14:37:21.694396	1396787841.694396;00:00:00;00:00:06;10;0;6.40615;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:21.694497	1396787841.694497;2014-04-06	14:37:21.899170	1396787841.899170;00:00:00;00:00:06;10;0;6.20251;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:21.899268	1396787841.899268;2014-04-06	14:37:22.103319	1396787842.103319;00:00:00;00:00:06;10;0;6.01233;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:22.103414	1396787842.103414;2014-04-06	14:37:22.313308	1396787842.313308;00:00:00;00:00:06;10;0;5.82835;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:22.313408	1396787842.313408;2014-04-06	14:37:22.515925	1396787842.515925;00:00:00;00:00:07;10;0;5.66091;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:22.516024	1396787842.516024;2014-04-06	14:37:22.723375	1396787842.723375;00:00:00;00:00:07;10;0;5.49979;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:22.723492	1396787842.723492;2014-04-06	14:37:22.936973	1396787842.936973;00:00:00;00:00:07;10;0;5.34259;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:22.937076	1396787842.937076;2014-04-06	14:37:23.143302	1396787843.143302;00:00:00;00:00:07;10;0;5.19953;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
