StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:02.644902	1396786862.644902;2014-04-06	14:21:02.853281	1396786862.853281;00:00:00;00:00:02;10;0;2.32883;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:02.853378	1396786862.853378;2014-04-06	14:21:03.054106	1396786863.054106;00:00:00;00:00:02;10;0;2.13038;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:03.054342	1396786863.054342;2014-04-06	14:21:03.268115	1396786863.268115;00:00:00;00:00:02;10;0;1.95236;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:03.268290	1396786863.268290;2014-04-06	14:21:03.473273	1396786863.473273;00:00:00;00:00:02;10;0;1.80701;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:03.473376	1396786863.473376;2014-04-06	14:21:03.674568	1396786863.674568;00:00:00;00:00:02;10;0;1.68464;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:03.677165	1396786863.677165;2014-04-06	14:21:03.883324	1396786863.883324;00:00:00;00:00:03;10;0;1.57381;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:03.883442	1396786863.883442;2014-04-06	14:21:04.083840	1396786864.083840;00:00:00;00:00:03;10;0;1.4806;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:04.084113	1396786864.084113;2014-04-06	14:21:04.306822	1396786864.306822;00:00:00;00:00:03;10;0;1.38889;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:04.306915	1396786864.306915;2014-04-06	14:21:04.532562	1396786864.532562;00:00:00;00:00:03;10;0;1.30685;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:04.532678	1396786864.532678;2014-04-06	14:21:04.748216	1396786864.748216;00:00:00;00:00:04;10;0;1.23701;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:04.748304	1396786864.748304;2014-04-06	14:21:04.953838	1396786864.953838;00:00:00;00:00:04;10;0;1.1773;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:04.953973	1396786864.953973;2014-04-06	14:21:05.168399	1396786865.168399;00:00:00;00:00:04;10;0;1.12057;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:05.168501	1396786865.168501;2014-04-06	14:21:05.375581	1396786865.375581;00:00:00;00:00:04;10;0;1.07089;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:05.375678	1396786865.375678;2014-04-06	14:21:05.577715	1396786865.577715;00:00:00;00:00:04;10;0;1.02648;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:05.577800	1396786865.577800;2014-04-06	14:21:05.780229	1396786865.780229;00:00:00;00:00:05;10;0;0.985416;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:05.781000	1396786865.781000;2014-04-06	14:21:05.984237	1396786865.984237;00:00:00;00:00:05;10;0;0.947329;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:05.984669	1396786865.984669;2014-04-06	14:21:06.187429	1396786866.187429;00:00:00;00:00:05;10;0;0.912242;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:06.187859	1396786866.187859;2014-04-06	14:21:06.396515	1396786866.396515;00:00:00;00:00:05;10;0;0.878735;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:06.396647	1396786866.396647;2014-04-06	14:21:06.597858	1396786866.597858;00:00:00;00:00:05;10;0;0.848752;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:06.597977	1396786866.597977;2014-04-06	14:21:06.803277	1396786866.803277;00:00:00;00:00:06;10;0;0.820075;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:06.803385	1396786866.803385;2014-04-06	14:21:07.004746	1396786867.004746;00:00:00;00:00:06;10;0;0.793903;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:07.004996	1396786867.004996;2014-04-06	14:21:07.218700	1396786867.218700;00:00:00;00:00:06;10;0;0.767813;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:07.218801	1396786867.218801;2014-04-06	14:21:07.423304	1396786867.423304;00:00:00;00:00:06;10;0;0.74438;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:07.423402	1396786867.423402;2014-04-06	14:21:07.633279	1396786867.633279;00:00:00;00:00:06;10;0;0.721813;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:07.633392	1396786867.633392;2014-04-06	14:21:07.834509	1396786867.834509;00:00:00;00:00:07;10;0;0.701459;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:07.834609	1396786867.834609;2014-04-06	14:21:08.043457	1396786868.043457;00:00:00;00:00:07;10;0;0.681477;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:08.043551	1396786868.043551;2014-04-06	14:21:08.246884	1396786868.246884;00:00:00;00:00:07;10;0;0.66313;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:08.247470	1396786868.247470;2014-04-06	14:21:08.454735	1396786868.454735;00:00:00;00:00:07;10;0;0.645328;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
