total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.30000000000000004,0.9907349447712507,0.295,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.049,0.019
0.21099999999999997,0.9907582726484527,0.195,0.013000000000000001,0,0.023,0,0.004,0,0.031,0.09699999999999999,0.019
0.4,0.9907816005256548,0.39299999999999996,0.013000000000000001,0.049,0.023,0.049,0.004,0,0.031,0.049,0.019
0.238,0.9908496401674941,0.245,0.013000000000000001,0,0.023,0,0.004,0,0.031,0,0.019
0.75,0.9918857867132187,0.18,0.013000000000000001,0.09,0.023,0.045,0.004,0.18,0.033,0,0.019
1,0.9919130025699545,0,0.013000000000000001,0.187,0.028999999999999998,0.047,0.004,0.46799999999999997,0.036000000000000004,0.047,0.019
0.85,0.9904763941322613,0.098,0.013000000000000001,0.245,0.023,0,0.004,0.489,0.036000000000000004,0,0.019
0.22699999999999998,0.9904763941322613,0.146,0.013000000000000001,0.049,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.22699999999999998,0.9904763941322613,0.174,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.044000000000000004,0.019
0.44999999999999996,0.9904763941322613,0.27699999999999997,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.30400000000000005,0.9904763941322613,0.244,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.18999999999999995,0.9904763941322613,0.22,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.044000000000000004,0.019
0.2859999999999999,0.9904763941322613,0.41700000000000004,0.013000000000000001,0.046,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.25,0.9904763941322613,0.146,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.146,0.019
0.238,0.9904763941322613,0.185,0.013000000000000001,0.046,0.023,0,0.004,0,0.036000000000000004,0.046,0.019
0.31799999999999995,0.9904763941322613,0.188,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.047,0.019
0.33299999999999996,0.9904763941322613,0.371,0.013000000000000001,0,0.023,0.046,0.004,0,0.036000000000000004,0.046,0.019
0.35,0.9904763941322613,0.36700000000000005,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.44999999999999996,0.9904763941322613,0.392,0.013000000000000001,0.049,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.31599999999999995,0.9904763941322613,0.276,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.046,0.019
0.42899999999999994,0.9904763941322613,0.27699999999999997,0.013000000000000001,0,0.023,0.092,0.004,0,0.036000000000000004,0.046,0.019
0.238,0.9904763941322613,0.222,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.31599999999999995,0.9904763941322613,0.196,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.098,0.019
0.35,0.9904763941322613,0.326,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.047,0.019
0.368,0.9904763941322613,0.391,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.049,0.019
0.44999999999999996,0.9904763941322613,0.179,0.013000000000000001,0.045,0.023,0,0.004,0,0.036000000000000004,0.08900000000000001,0.019
0.30000000000000004,0.9904763941322613,0.239,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.048,0.019
0.263,0.9904763941322613,0.284,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.047,0.019
0.30000000000000004,0.9904763941322613,0.096,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.14400000000000002,0.019
0.368,0.9904763941322613,0.294,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.18999999999999995,0.9904763941322613,0.146,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0,0.019
0.22199999999999998,0.9904763941322613,0.281,0.013000000000000001,0,0.023,0,0.004,0,0.036000000000000004,0.047,0.019
0.4,0.9911665104994888,0.147,0.013000000000000001,0.098,0.023,0,0.004,0.098,0.036000000000000004,0.049,0.019
1,0.9918449629281152,0,0.013000000000000001,0.29300000000000004,0.023,0,0.004,0.44,0.036000000000000004,0,0.019
0.8,0.9917535954090738,0.049,0.013000000000000001,0.14700000000000002,0.023,0,0.004,0.537,0.037000000000000005,0.049,0.019
0.375,0.9917458194500064,0.141,0.013000000000000001,0.14100000000000001,0.023,0,0.004,0,0.037000000000000005,0.141,0.019
0.2859999999999999,0.9917458194500064,0.222,0.013000000000000001,0.044000000000000004,0.023,0,0.004,0,0.037000000000000005,0,0.019
0.21099999999999997,0.9917458194500064,0.135,0.013000000000000001,0.045,0.023,0,0.004,0,0.037000000000000005,0.045,0.019
0.30000000000000004,0.9917458194500064,0.195,0.013000000000000001,0,0.023,0,0.004,0,0.037000000000000005,0.049,0.019
0.33299999999999996,0.9917458194500064,0.19,0.013000000000000001,0,0.023,0,0.004,0,0.037000000000000005,0.095,0.019
0.18999999999999995,0.9917458194500064,0.141,0.013000000000000001,0,0.023,0,0.004,0,0.037000000000000005,0.047,0.019
0.19999999999999996,0.9917458194500064,0.14300000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.037000000000000005,0,0.019
0.22699999999999998,0.9917458194500064,0.21100000000000002,0.013000000000000001,0.042,0.023,0,0.004,0,0.037000000000000005,0.042,0.019
0.29400000000000004,0.9917458194500064,0.387,0.013000000000000001,0,0.023,0,0.004,0,0.037000000000000005,0,0.019
0.35,0.9917458194500064,0.292,0.013000000000000001,0,0.023,0,0.004,0,0.037000000000000005,0,0.019
0.40900000000000003,0.9917458194500064,0.332,0.013000000000000001,0,0.023,0,0.004,0,0.037000000000000005,0.047,0.019
0.35,0.9917691473272084,0.18,0.013000000000000001,0,0.023,0.045,0.004,0,0.037000000000000005,0,0.019
0.31799999999999995,0.9917691473272084,0.095,0.013000000000000001,0,0.023,0.047,0.004,0,0.037000000000000005,0.095,0.019
0.85,0.9919479943857575,0.046,0.013000000000000001,0.138,0.023,0.046,0.004,0.138,0.037000000000000005,0.092,0.026000000000000002
1,0.9919596583243586,0,0.013000000000000001,0,0.023,0,0.004,0.532,0.038,0.145,0.027000000000000003
1,0.9920879616489698,0.049,0.013000000000000001,0.245,0.023,0,0.004,0.5379999999999999,0.038,0,0.027000000000000003
1,0.9908146483516911,0,0.013000000000000001,0.09699999999999999,0.023,0,0.004,0.583,0.038,0,0.027000000000000003
0.905,0.989208912804283,0,0.013000000000000001,0.193,0.023,0,0.004,0.723,0.038,0,0.027000000000000003
0.65,0.9892730644665887,0.139,0.013000000000000001,0.185,0.023,0,0.004,0.23199999999999998,0.038,0,0.027000000000000003
0.33299999999999996,0.9892652885075213,0.24,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.048,0.027000000000000003
0.40900000000000003,0.9892652885075213,0.29100000000000004,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.048,0.027000000000000003
0.238,0.9893255521902933,0.17600000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.273,0.9893255521902933,0.095,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.048,0.027000000000000003
0.238,0.9893255521902933,0.141,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9893255521902933,0.231,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.15000000000000002,0.9893255521902933,0.146,0.013000000000000001,0,0.023,0.049,0.004,0,0.038,0,0.027000000000000003
0.15799999999999992,0.9893255521902933,0.244,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.35,0.9893255521902933,0.335,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.44399999999999995,0.9893255521902933,0.392,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.098,0.027000000000000003
0.368,0.9893255521902933,0.34299999999999997,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.44999999999999996,0.9893255521902933,0.184,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.15000000000000002,0.9893255521902933,0.243,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.4,0.9893255521902933,0.389,0.013000000000000001,0.049,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.35,0.9893255521902933,0.322,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.476,0.9893255521902933,0.268,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.08900000000000001,0.027000000000000003
0.368,0.9893255521902933,0.19699999999999998,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.098,0.027000000000000003
0.30000000000000004,0.9893255521902933,0.34299999999999997,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9893255521902933,0.226,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.09,0.027000000000000003
0.238,0.9893255521902933,0.192,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.35,0.9893255521902933,0.282,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9893858158730653,0.259,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.18200000000000005,0.9893858158730653,0.147,0.013000000000000001,0.049,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.21099999999999997,0.9893858158730653,0.18600000000000003,0.013000000000000001,0.046,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.2859999999999999,0.9893858158730653,0.245,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.33299999999999996,0.9893858158730653,0.331,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.047,0.027000000000000003
0.381,0.9893858158730653,0.28600000000000003,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.095,0.027000000000000003
0.6,0.9894460795558372,0.268,0.013000000000000001,0.08900000000000001,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.09499999999999997,0.9894460795558372,0.047,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.047,0.027000000000000003
0.238,0.9894460795558372,0.146,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9894460795558372,0.264,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.044000000000000004,0.027000000000000003
0.4,0.9897823897855001,0.389,0.013000000000000001,0.049,0.023,0,0.004,0,0.038,0,0.027000000000000003
1,0.9913161977115352,0,0.013000000000000001,0.091,0.023,0,0.004,0.45299999999999996,0.038,0,0.027000000000000003
1,0.9921326734136071,0.049,0.013000000000000001,0.243,0.023,0,0.004,0.585,0.038,0.049,0.027000000000000003
1,0.9915047647189186,0,0.013000000000000001,0.14100000000000001,0.023,0,0.004,0.376,0.038,0.094,0.027000000000000003
1,0.990132307943531,0.049,0.013000000000000001,0.196,0.028999999999999998,0,0.004,0.585,0.038,0,0.027000000000000003
0.955,0.9897065741845935,0,0.013000000000000001,0.095,0.023,0.047,0.004,0.711,0.038,0.047,0.027000000000000003
0.478,0.9896949102459924,0.18600000000000003,0.013000000000000001,0.14,0.023,0,0.004,0,0.038,0.047,0.027000000000000003
0.238,0.9896949102459924,0.20800000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.042,0.027000000000000003
0.263,0.9896949102459924,0.332,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9896949102459924,0.379,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.21099999999999997,0.9896949102459924,0.196,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.14300000000000002,0.9896949102459924,0.184,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.1359999999999999,0.9896949102459924,0.046,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.14300000000000002,0.9896949102459924,0.147,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.15000000000000002,0.9896949102459924,0.281,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.047,0.027000000000000003
0.14300000000000002,0.9896949102459924,0.14300000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.048,0.027000000000000003
0.2859999999999999,0.9896949102459924,0.259,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9896949102459924,0.295,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.21099999999999997,0.9896949102459924,0.245,0.013000000000000001,0.049,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.368,0.9896949102459924,0.325,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.18999999999999995,0.9896949102459924,0.098,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.18999999999999995,0.9896949102459924,0.048,0.013000000000000001,0.096,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.14300000000000002,0.9896949102459924,0.233,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.047,0.027000000000000003
0.238,0.9896949102459924,0.184,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.15799999999999992,0.9896949102459924,0.195,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.18999999999999995,0.9896910222664588,0.293,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.31799999999999995,0.9896910222664588,0.226,0.013000000000000001,0.045,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9896910222664588,0.146,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.098,0.027000000000000003
0.19999999999999996,0.9896910222664588,0.196,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.273,0.9896910222664588,0.18899999999999997,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.33299999999999996,0.9896910222664588,0.134,0.013000000000000001,0,0.023,0.045,0.004,0,0.038,0.09,0.027000000000000003
0.09999999999999998,0.9896910222664588,0.095,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.048,0.027000000000000003
0.18999999999999995,0.9896910222664588,0.147,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.22199999999999998,0.9897512859492308,0.22899999999999998,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.31599999999999995,0.9897512859492308,0.191,0.013000000000000001,0.048,0.023,0,0.004,0,0.038,0.048,0.027000000000000003
0.19999999999999996,0.9897512859492308,0.24600000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.15000000000000002,0.9897512859492308,0.096,0.013000000000000001,0.048,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.348,0.9897512859492308,0.237,0.013000000000000001,0,0.023,0.047,0.004,0,0.038,0.095,0.027000000000000003
0.25,0.9897512859492308,0.17800000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.22699999999999998,0.9898115496320027,0.245,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.31799999999999995,0.9898115496320027,0.21899999999999997,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.044000000000000004,0.027000000000000003
0.09999999999999998,0.9898115496320027,0.096,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9898115496320027,0.245,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.19999999999999996,0.9898115496320027,0.094,0.013000000000000001,0.047,0.023,0,0.004,0,0.038,0.094,0.027000000000000003
0.2859999999999999,0.9897415660003965,0.278,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.4,0.9898018296831685,0.342,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.050000000000000044,0.9898018296831685,0.049,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.22199999999999998,0.9898018296831685,0.087,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.1359999999999999,0.9898057176627022,0.11599999999999999,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.636,0.990491946050396,0.049,0.013000000000000001,0.049,0.023,0.049,0.004,0.292,0.038,0,0.027000000000000003
1,0.9915203166370532,0.047,0.013000000000000001,0.237,0.023,0,0.004,0.426,0.038,0,0.027000000000000003
1,0.9922843046154205,0,0.013000000000000001,0.098,0.023,0,0.004,0.632,0.038,0.049,0.027000000000000003
1,0.9914367250770791,0,0.013000000000000001,0.185,0.023,0,0.004,0.693,0.038,0,0.027000000000000003
0.739,0.9906416332624425,0.09699999999999999,0.013000000000000001,0.242,0.023,0,0.004,0.483,0.038,0,0.027000000000000003
0.25,0.9906416332624425,0.177,0.013000000000000001,0.044000000000000004,0.023,0,0.004,0,0.038,0.08800000000000001,0.027000000000000003
0.33299999999999996,0.9906416332624425,0.34299999999999997,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.9906416332624425,0.237,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.047,0.027000000000000003
0.21099999999999997,0.9906416332624425,0.24600000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.263,0.9906338573033752,0.22699999999999998,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.045,0.027000000000000003
0.09999999999999998,0.9906338573033752,0.139,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.20799999999999996,0.9906338573033752,0.245,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.238,0.9906338573033752,0.214,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.043,0.027000000000000003
0.42100000000000004,0.9906338573033752,0.33899999999999997,0.013000000000000001,0.048,0.023,0.048,0.004,0,0.038,0.048,0.027000000000000003
0.31599999999999995,0.9906338573033752,0.185,0.013000000000000001,0.046,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.389,0.9906338573033752,0.24600000000000002,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.4,0.9906338573033752,0.319,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.42899999999999994,0.9906338573033752,0.29,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.7,0.9906338573033752,0.18,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.045,0.027000000000000003
0.5,0.9906338573033752,0.231,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.44999999999999996,0.9906338573033752,0.19699999999999998,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.147,0.027000000000000003
0.4,0.9906338573033752,0.32299999999999995,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.046,0.027000000000000003
0.45499999999999996,0.9906338573033752,0.245,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.44999999999999996,0.9907582726484527,0.21,0.013000000000000001,0.084,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.5,0.9907582726484527,0.19699999999999998,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.098,0.027000000000000003
0.478,0.9907582726484527,0.341,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.049,0.027000000000000003
0.524,0.9907582726484527,0.225,0.013000000000000001,0,0.023,0,0.004,0,0.038,0,0.027000000000000003
0.636,0.9907582726484527,0.35700000000000004,0.013000000000000001,0,0.023,0,0.004,0,0.038,0.045,0.027000000000000003
0.85,0.9907543846689191,0.147,0.013000000000000001,0.098,0.023,0.049,0.004,0,0.038,0,0.027000000000000003
