StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:03.178735	1396791783.178735;2014-04-06	15:43:03.383304	1396791783.383304;00:00:00;00:00:02;10;9.80392;9.43396;0;0;2;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:014000;00:00:00:016000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;13;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:03.383460	1396791783.383460;2014-04-06	15:43:03.593310	1396791783.593310;00:00:00;00:00:02;10;9.56938;9.44206;0;0;2;22;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:015000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;15;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:03.593406	1396791783.593406;2014-04-06	15:43:03.794141	1396791783.794141;00:00:00;00:00:02;10;15;9.88142;0;0;3;25;25;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:015000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:03.794225	1396791783.794225;2014-04-06	15:43:04.004312	1396791784.004312;00:00:00;00:00:02;10;9.52381;9.85042;0;0;2;27;27;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:004000;00:00:00:014000;00:00:00:004000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;17;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:04.004391	1396791784.004391;2014-04-06	15:43:04.206670	1396791784.206670;00:00:00;00:00:02;10;9.90099;9.85389;0;0;2;29;29;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:014000;00:00:00:002000;00:00:00:007000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;19;4;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:04.206750	1396791784.206750;2014-04-06	15:43:04.413877	1396791784.413877;00:00:00;00:00:03;10;9.66184;9.84127;0;0;2;31;31;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:013000;00:00:00:014000;00:00:00:006000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;5;20;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:04.413980	1396791784.413980;2014-04-06	15:43:04.623285	1396791784.623285;00:00:00;00:00:03;10;9.56938;9.82143;0;0;2;33;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:014000;00:00:00:002000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;5;22;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:04.623382	1396791784.623382;2014-04-06	15:43:04.833294	1396791784.833294;00:00:00;00:00:03;10;9.56938;9.80392;0;0;2;35;35;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:014000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;5;24;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:04.833407	1396791784.833407;2014-04-06	15:43:05.050652	1396791785.050652;00:00:00;00:00:03;10;9.21659;9.77027;0;0;2;37;37;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:009000;00:00:00:013000;00:00:00:002000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;6;25;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:05.050861	1396791785.050861;2014-04-06	15:43:05.253295	1396791785.253295;00:00:00;00:00:03;10;9.90099;9.77444;0;0;2;39;39;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:013000;00:00:00:001000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;26;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:05.253392	1396791785.253392;2014-04-06	15:43:05.469232	1396791785.469232;00:00:00;00:00:04;10;9.30233;9.74798;0;0;2;41;41;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:012000;00:00:00:013000;00:00:00:002000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;28;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:05.469333	1396791785.469333;2014-04-06	15:43:05.677327	1396791785.677327;00:00:00;00:00:04;10;9.66184;9.74173;0;0;2;43;43;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:016000;00:00:00:013000;00:00:00:001000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;30;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:05.677411	1396791785.677411;2014-04-06	15:43:05.883321	1396791785.883321;00:00:00;00:00:04;10;9.7561;9.74026;0;0;2;45;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;32;5;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:05.883431	1396791785.883431;2014-04-06	15:43:06.093320	1396791786.093320;00:00:00;00:00:04;10;9.56938;9.73085;0;0;2;47;47;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:019000;00:00:00:013000;00:00:00:012000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;33;6;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:06.093420	1396791786.093420;2014-04-06	15:43:06.301559	1396791786.301559;00:00:00;00:00:05;10;14.4231;9.92457;0;0;3;50;50;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;35;6;1;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:06.301645	1396791786.301645;2014-04-06	15:43:06.505951	1396791786.505951;00:00:00;00:00:05;10;9.80392;9.91988;0;0;2;52;52;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:026000;00:00:00:014000;00:00:00:011000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;36;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:06.506046	1396791786.506046;2014-04-06	15:43:06.713985	1396791786.713985;00:00:00;00:00:05;10;9.66184;9.90826;0;0;2;54;54;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:011000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;7;39;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:06.714076	1396791786.714076;2014-04-06	15:43:06.923372	1396791786.923372;00:00:00;00:00:05;10;9.56938;9.89399;0;0;2;56;56;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:007000;00:00:00:013000;00:00:00:004000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;8;40;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:06.923459	1396791786.923459;2014-04-06	15:43:07.123435	1396791787.123435;00:00:00;00:00:05;10;10.0503;9.89761;0;0;2;58;58;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:015000;00:00:00:013000;00:00:00:001000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;8;42;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:07.123522	1396791787.123522;2014-04-06	15:43:07.333311	1396791787.333311;00:00:00;00:00:06;10;9.56938;9.88468;0;0;2;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:010000;00:00:00:013000;00:00:00:001000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:07.333404	1396791787.333404;2014-04-06	15:43:07.543269	1396791787.543269;00:00:00;00:00:06;10;0;9.55414;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:07.543374	1396791787.543374;2014-04-06	15:43:07.745157	1396791787.745157;00:00:00;00:00:06;10;0;9.25783;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:07.745242	1396791787.745242;2014-04-06	15:43:07.953327	1396791787.953327;00:00:00;00:00:06;10;0;8.96861;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:07.953441	1396791787.953441;2014-04-06	15:43:08.164024	1396791788.164024;00:00:00;00:00:06;10;0;8.69565;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:08.164113	1396791788.164113;2014-04-06	15:43:08.375609	1396791788.375609;00:00:00;00:00:07;10;0;8.43645;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:08.375865	1396791788.375865;2014-04-06	15:43:08.577133	1396791788.577133;00:00:00;00:00:07;10;0;8.20457;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:08.577227	1396791788.577227;2014-04-06	15:43:08.783320	1396791788.783320;00:00:00;00:00:07;10;0;7.97872;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:08.783412	1396791788.783412;2014-04-06	15:43:09.004438	1396791789.004438;00:00:00;00:00:07;10;0;7.75094;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
