StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:29.167695	1396787429.167695;2014-04-06	14:30:29.377092	1396787429.377092;00:00:00;00:00:02;10;0;8.67679;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:29.377174	1396787429.377174;2014-04-06	14:30:29.583272	1396787429.583272;00:00:00;00:00:02;10;0;7.96178;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:29.583350	1396787429.583350;2014-04-06	14:30:29.783768	1396787429.783768;00:00:00;00:00:02;10;0;7.37463;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:29.783930	1396787429.783930;2014-04-06	14:30:29.994144	1396787429.994144;00:00:00;00:00:02;10;0;6.84229;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:29.994240	1396787429.994240;2014-04-06	14:30:30.203384	1396787430.203384;00:00:00;00:00:03;10;0;6.3857;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:30.203466	1396787430.203466;2014-04-06	14:30:30.414081	1396787430.414081;00:00:00;00:00:03;10;0;5.98444;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:30.414180	1396787430.414180;2014-04-06	14:30:30.623833	1396787430.623833;00:00:00;00:00:03;10;0;5.63063;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:30.623974	1396787430.623974;2014-04-06	14:30:30.833327	1396787430.833327;00:00:00;00:00:03;10;0;5.31632;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:30.833415	1396787430.833415;2014-04-06	14:30:31.041738	1396787431.041738;00:00:00;00:00:03;10;0;5.03778;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:31.041836	1396787431.041836;2014-04-06	14:30:31.248688	1396787431.248688;00:00:00;00:00:04;10;0;4.78813;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:31.248774	1396787431.248774;2014-04-06	14:30:31.452098	1396787431.452098;00:00:00;00:00:04;10;0;4.56621;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:31.452290	1396787431.452290;2014-04-06	14:30:31.654558	1396787431.654558;00:00:00;00:00:04;10;0;4.36395;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:31.654665	1396787431.654665;2014-04-06	14:30:31.862172	1396787431.862172;00:00:00;00:00:04;10;0;4.17449;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:31.862268	1396787431.862268;2014-04-06	14:30:32.070838	1396787432.070838;00:00:00;00:00:04;10;0;4.0008;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:32.070966	1396787432.070966;2014-04-06	14:30:32.278025	1396787432.278025;00:00:00;00:00:05;10;0;3.84172;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:32.278114	1396787432.278114;2014-04-06	14:30:32.490925	1396787432.490925;00:00:00;00:00:05;10;0;3.69072;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:32.491001	1396787432.491001;2014-04-06	14:30:32.698253	1396787432.698253;00:00:00;00:00:05;10;0;3.55429;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:32.698336	1396787432.698336;2014-04-06	14:30:32.904755	1396787432.904755;00:00:00;00:00:05;10;0;3.42877;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:32.905119	1396787432.905119;2014-04-06	14:30:33.106438	1396787433.106438;00:00:00;00:00:06;10;0;3.314;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:33.106541	1396787433.106541;2014-04-06	14:30:33.313600	1396787433.313600;00:00:00;00:00:06;10;0;3.2041;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:33.313782	1396787433.313782;2014-04-06	14:30:33.526845	1396787433.526845;00:00:00;00:00:06;10;0;3.09837;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:33.527097	1396787433.527097;2014-04-06	14:30:33.734096	1396787433.734096;00:00:00;00:00:06;10;0;3.0021;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:33.734299	1396787433.734299;2014-04-06	14:30:33.954022	1396787433.954022;00:00:00;00:00:06;10;0;2.90613;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:33.954195	1396787433.954195;2014-04-06	14:30:34.163525	1396787434.163525;00:00:00;00:00:07;10;0;2.82008;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:34.163613	1396787434.163613;2014-04-06	14:30:34.368239	1396787434.368239;00:00:00;00:00:07;10;0;2.74085;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:34.368321	1396787434.368321;2014-04-06	14:30:34.574054	1396787434.574054;00:00:00;00:00:07;10;0;2.66596;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:34.574141	1396787434.574141;2014-04-06	14:30:34.787344	1396787434.787344;00:00:00;00:00:07;10;0;2.59202;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
