total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9916933317263018,0,0.015,0.134,0.08,0,0.005,0.623,0.039,0.045,0.027000000000000003
1,0.9924767596023375,0.08800000000000001,0.015,0.132,0.08,0,0.005,0.531,0.039,0,0.027000000000000003
1,0.9904958340299297,0.042,0.015,0.127,0.08,0,0.005,0.636,0.038,0,0.027000000000000003
1,0.9910498711134784,0.045,0.015,0.18,0.08,0,0.005,0.586,0.038,0,0.027000000000000003
1,0.9906882890168466,0,0.015,0.14300000000000002,0.08,0,0.005,0.5720000000000001,0.038,0.048,0.027000000000000003
1,0.9894791273818735,0.046,0.015,0.183,0.08,0,0.005,0.685,0.038,0,0.027000000000000003
1,0.9883302294296723,0.091,0.015,0.13699999999999998,0.08,0.046,0.005,0.638,0.038,0,0.027000000000000003
1,0.9869888764905541,0.096,0.015,0.287,0.08,0,0.005,0.573,0.038,0,0.027000000000000003
1,0.9862696002768241,0.09,0.015,0.135,0.08,0,0.005,0.723,0.038,0,0.027000000000000003
1,0.9859488419652959,0.126,0.015,0.126,0.08,0,0.005,0.632,0.038,0.042,0.027000000000000003
1,0.985097374447421,0.141,0.015,0.23399999999999999,0.08,0,0.005,0.563,0.038,0,0.027000000000000003
1,0.9843742102541572,0.135,0.015,0.22499999999999998,0.08,0,0.005,0.541,0.038,0,0.027000000000000003
1,0.9830931209978111,0.13,0.015,0.17300000000000001,0.08,0.043,0.005,0.519,0.038,0.043,0.027000000000000003
1,0.9824379964463867,0.185,0.015,0.139,0.08,0,0.005,0.509,0.038,0,0.027000000000000003
1,0.981654568570351,0.179,0.015,0.18,0.08,0.045,0.005,0.493,0.038,0,0.027000000000000003
1,0.9807000695948337,0.231,0.015,0.277,0.08099999999999999,0,0.005,0.462,0.038,0,0.027000000000000003
1,0.9808361488785123,0.205,0.015,0.12300000000000001,0.08099999999999999,0,0.005,0.534,0.039,0,0.027000000000000003
1,0.9805464944032535,0.22899999999999998,0.015,0.27499999999999997,0.08099999999999999,0.046,0.005,0.413,0.039,0.046,0.027000000000000003
1,0.9809683401826573,0.21899999999999997,0.015,0.22000000000000003,0.08099999999999999,0,0.005,0.395,0.039,0,0.027000000000000003
1,0.981570977010377,0.228,0.015,0.22799999999999998,0.08099999999999999,0.046,0.005,0.27399999999999997,0.039,0.046,0.027000000000000003
1,0.9829648176731998,0.17,0.015,0.34099999999999997,0.08099999999999999,0.043,0.005,0.17,0.039,0,0.027000000000000003
1,0.9834624790535103,0.212,0.015,0.21200000000000002,0.08099999999999999,0.042,0.005,0.33899999999999997,0.04,0,0.027000000000000003
1,0.983944588515686,0.256,0.015,0.21300000000000002,0.08099999999999999,0.043,0.005,0.341,0.04,0,0.027000000000000003
1,0.9834022153707382,0.22699999999999998,0.015,0.091,0.08099999999999999,0.045,0.005,0.59,0.04,0,0.027000000000000003
1,0.9830211933764381,0.331,0.015,0.095,0.08099999999999999,0.047,0.005,0.568,0.04,0,0.027000000000000003
1,0.9825274199756613,0.141,0.015,0.188,0.08099999999999999,0.047,0.005,0.517,0.04,0.047,0.027000000000000003
1,0.9825040920984592,0.139,0.015,0,0.08099999999999999,0.046,0.005,0.7390000000000001,0.04,0,0.027000000000000003
1,0.9817206642224235,0.09699999999999999,0.015,0.145,0.08099999999999999,0,0.005,0.629,0.04,0,0.027000000000000003
1,0.980443462945611,0.095,0.015,0.142,0.08099999999999999,0,0.005,0.568,0.04,0,0.027000000000000003
1,0.979580331489135,0.138,0.015,0.138,0.08099999999999999,0.092,0.005,0.599,0.04,0,0.027000000000000003
1,0.9787249759917264,0.09300000000000001,0.015,0.14,0.08099999999999999,0,0.005,0.512,0.04,0.047,0.027000000000000003
1,0.9774438867353802,0.14300000000000002,0.015,0.239,0.08099999999999999,0,0.005,0.5720000000000001,0.04,0,0.027000000000000003
1,0.9766798987570129,0.223,0.015,0.134,0.08099999999999999,0,0.005,0.491,0.04,0,0.027000000000000003
1,0.9758323192186716,0.17800000000000002,0.015,0.134,0.08099999999999999,0.045,0.005,0.49,0.04,0,0.027000000000000003
1,0.9745551179418591,0.265,0.015,0.17700000000000002,0.08099999999999999,0.044000000000000004,0.005,0.53,0.04,0.044000000000000004,0.027000000000000003
1,0.9741740959475589,0.233,0.015,0.14,0.08099999999999999,0,0.005,0.512,0.04,0,0.027000000000000003
1,0.9733031885320156,0.23600000000000002,0.015,0.23600000000000002,0.08099999999999999,0.047,0.005,0.33,0.04,0.047,0.027000000000000003
1,0.9723759054132339,0.185,0.015,0.185,0.08099999999999999,0,0.005,0.556,0.04,0,0.027000000000000003
1,0.9725489205024824,0.18600000000000003,0.015,0.28,0.08099999999999999,0.09300000000000001,0.005,0.326,0.04,0,0.027000000000000003
1,0.9728016391721714,0.182,0.015,0.181,0.08099999999999999,0,0.005,0.409,0.04,0.045,0.027000000000000003
1,0.9729182785581817,0.142,0.015,0.33199999999999996,0.08099999999999999,0.047,0.005,0.332,0.04,0,0.027000000000000003
1,0.9731593332892695,0.18899999999999997,0.015,0.236,0.08099999999999999,0.047,0.005,0.284,0.04,0,0.027000000000000003
1,0.9732118210129742,0.184,0.015,0.322,0.08099999999999999,0.046,0.005,0.368,0.04,0,0.027000000000000003
1,0.97441320668888,0.141,0.015,0.235,0.08099999999999999,0.047,0.005,0.32799999999999996,0.04,0,0.027000000000000003
1,0.975072219219838,0.139,0.015,0.139,0.08099999999999999,0.046,0.005,0.602,0.04,0.046,0.027000000000000003
1,0.9759800624409513,0.13699999999999998,0.015,0.182,0.09,0.046,0.005,0.456,0.04,0,0.027000000000000003
1,0.9761044777860289,0.174,0.015,0.21699999999999997,0.08099999999999999,0,0.005,0.478,0.04,0,0.027000000000000003
1,0.9768995696006656,0.138,0.015,0.138,0.08099999999999999,0.092,0.005,0.46,0.04,0,0.027000000000000003
1,0.9773894550219088,0.16699999999999998,0.015,0.293,0.08099999999999999,0.042,0.005,0.418,0.04,0,0.027000000000000003
1,0.9778229647399136,0.142,0.015,0.284,0.08099999999999999,0.047,0.005,0.33,0.04,0,0.027000000000000003
1,0.9782000987546802,0.23800000000000002,0.015,0.28600000000000003,0.08099999999999999,0,0.005,0.33299999999999996,0.04,0,0.027000000000000003
1,0.9782603624374522,0.284,0.015,0.189,0.08099999999999999,0,0.005,0.473,0.04,0,0.027000000000000003
1,0.979160429699498,0.131,0.015,0.262,0.08099999999999999,0.044000000000000004,0.005,0.349,0.04,0.044000000000000004,0.027000000000000003
1,0.9799594094936684,0.133,0.015,0.22200000000000003,0.08099999999999999,0.044000000000000004,0.005,0.44299999999999995,0.04,0,0.027000000000000003
1,0.9805737102599892,0.142,0.015,0.236,0.08099999999999999,0,0.005,0.377,0.04,0,0.027000000000000003
1,0.981666232508952,0.17600000000000002,0.015,0.30800000000000005,0.09,0.044000000000000004,0.005,0.263,0.04,0,0.027000000000000003
1,0.9828267943997543,0.139,0.015,0.139,0.08099999999999999,0.046,0.005,0.51,0.04,0,0.027000000000000003
1,0.9834974708693134,0.14,0.015,0.187,0.08099999999999999,0.047,0.005,0.42100000000000004,0.04,0,0.027000000000000003
1,0.983489694910246,0.159,0.015,0.239,0.08099999999999999,0,0.005,0.359,0.04,0,0.027000000000000003
1,0.9838473890273441,0.13,0.015,0.30200000000000005,0.08099999999999999,0.043,0.005,0.43200000000000005,0.040999999999999995,0,0.027000000000000003
1,0.982758754757915,0.228,0.015,0.091,0.08099999999999999,0.046,0.005,0.547,0.040999999999999995,0,0.027000000000000003
1,0.9823291330194438,0.193,0.015,0.28900000000000003,0.08099999999999999,0,0.005,0.48200000000000004,0.040999999999999995,0.048,0.027000000000000003
1,0.9810558197221649,0.18600000000000003,0.015,0.14,0.08099999999999999,0.047,0.005,0.652,0.040999999999999995,0,0.027000000000000003
1,0.9802004642247564,0.174,0.015,0.262,0.08099999999999999,0.087,0.005,0.392,0.040999999999999995,0,0.027000000000000003
1,0.9797708424862851,0.276,0.015,0.138,0.08099999999999999,0.092,0.005,0.46,0.040999999999999995,0,0.027000000000000003
1,0.9793975964510523,0.217,0.015,0.087,0.08099999999999999,0,0.005,0.564,0.040999999999999995,0,0.027000000000000003
1,0.9790282383953531,0.324,0.015,0.23099999999999998,0.08099999999999999,0.046,0.005,0.324,0.040999999999999995,0,0.027000000000000003
1,0.9781767708774781,0.19399999999999998,0.015,0.195,0.08099999999999999,0,0.005,0.583,0.040999999999999995,0,0.027000000000000003
1,0.9777510371185406,0.184,0.015,0.22999999999999998,0.08099999999999999,0,0.005,0.506,0.040999999999999995,0.046,0.027000000000000003
1,0.9773447432572715,0.316,0.015,0.135,0.08099999999999999,0.045,0.005,0.406,0.040999999999999995,0.045,0.027000000000000003
1,0.9769578892936708,0.295,0.015,0.084,0.08099999999999999,0.042,0.005,0.46399999999999997,0.040999999999999995,0,0.027000000000000003
1,0.9761666854585678,0.27699999999999997,0.015,0.138,0.08099999999999999,0.046,0.005,0.5529999999999999,0.040999999999999995,0,0.027000000000000003
1,0.9761666854585678,0.264,0.015,0.132,0.08099999999999999,0.044000000000000004,0.005,0.308,0.040999999999999995,0,0.027000000000000003
1,0.9751985785546825,0.284,0.015,0.189,0.08099999999999999,0.047,0.005,0.284,0.04,0,0.027000000000000003
1,0.9751985785546825,0.23600000000000002,0.015,0.14200000000000002,0.08099999999999999,0,0.005,0.284,0.04,0.047,0.027000000000000003
1,0.9747806207548123,0.312,0.015,0.268,0.08099999999999999,0.045,0.005,0.223,0.04,0,0.027000000000000003
1,0.9745279020851234,0.272,0.015,0.317,0.09,0.045,0.005,0.22699999999999998,0.04,0,0.027000000000000003
1,0.9743354470982065,0.23600000000000002,0.015,0.32999999999999996,0.08099999999999999,0,0.005,0.28300000000000003,0.04,0,0.027000000000000003
1,0.9739174892983363,0.201,0.015,0.24,0.08099999999999999,0.08,0.005,0.201,0.04,0,0.027000000000000003
1,0.9734237158975595,0.22899999999999998,0.015,0.22899999999999998,0.08099999999999999,0,0.005,0.275,0.04,0,0.027000000000000003
1,0.972926054517249,0.213,0.015,0.256,0.08099999999999999,0.043,0.005,0.299,0.04,0,0.027000000000000003
1,0.9720337632142705,0.174,0.015,0.217,0.08099999999999999,0.043,0.005,0.304,0.04,0,0.027000000000000003
1,0.9715885895576646,0.136,0.015,0.181,0.08099999999999999,0,0.005,0.317,0.04,0,0.027000000000000003
1,0.9711103680750225,0.245,0.015,0.24600000000000002,0.09,0.040999999999999995,0.005,0.245,0.04,0.040999999999999995,0.027000000000000003
1,0.9715983095064987,0.095,0.015,0.33199999999999996,0.08099999999999999,0,0.005,0.237,0.04,0,0.027000000000000003
1,0.9734859235700983,0.22899999999999998,0.015,0.45799999999999996,0.08099999999999999,0.046,0.005,0.13699999999999998,0.04,0,0.027000000000000003
1,0.9765943632072721,0.08900000000000001,0.015,0.4,0.08099999999999999,0,0.005,0.133,0.04,0,0.027000000000000003
1,0.980911964479419,0.046,0.015,0.368,0.08099999999999999,0,0.005,0.22899999999999998,0.04,0,0.027000000000000003
1,0.9837793493855048,0.195,0.015,0.273,0.08099999999999999,0.078,0.005,0.156,0.04,0.039,0.027000000000000003
1,0.9854297966975502,0.09300000000000001,0.015,0.279,0.08099999999999999,0,0.005,0.37200000000000005,0.04,0,0.027000000000000003
1,0.9856066997663324,0.145,0.015,0.241,0.08099999999999999,0,0.005,0.48200000000000004,0.04,0,0.027000000000000003
1,0.985911906159726,0.138,0.015,0.23,0.08099999999999999,0.046,0.005,0.413,0.04,0,0.027000000000000003
1,0.9865145429874457,0.091,0.015,0.22799999999999998,0.08099999999999999,0.046,0.005,0.41,0.04,0,0.027000000000000003
1,0.9877275926019525,0.141,0.015,0.14100000000000001,0.08099999999999999,0,0.005,0.563,0.04,0,0.027000000000000003
1,0.9888201148509155,0.08800000000000001,0.015,0.132,0.08099999999999999,0.044000000000000004,0.005,0.528,0.04,0.044000000000000004,0.027000000000000003
1,0.989004793878765,0.091,0.015,0.183,0.08099999999999999,0.046,0.005,0.547,0.04,0,0.027000000000000003
1,0.9878520079470302,0.18899999999999997,0.015,0.189,0.08099999999999999,0,0.005,0.568,0.04,0,0.027000000000000003
1,0.9865748066702177,0.084,0.015,0.21000000000000002,0.08099999999999999,0,0.005,0.6729999999999999,0.04,0.042,0.027000000000000003
1,0.9857233391523427,0.047,0.015,0.23399999999999999,0.08099999999999999,0,0.005,0.514,0.04,0,0.027000000000000003
1,0.984867983654934,0.09300000000000001,0.015,0.139,0.08099999999999999,0,0.005,0.696,0.04,0,0.027000000000000003
1,0.9845627772615405,0.139,0.015,0.139,0.08099999999999999,0,0.005,0.556,0.04,0.046,0.027000000000000003
1,0.9848077199721621,0.138,0.015,0.276,0.08099999999999999,0.046,0.005,0.45899999999999996,0.04,0,0.027000000000000003
1,0.9851090383860219,0.138,0.015,0.184,0.08099999999999999,0,0.005,0.461,0.04,0,0.027000000000000003
1,0.9852412296901669,0.142,0.015,0.14200000000000002,0.08099999999999999,0,0.005,0.426,0.039,0.047,0.027000000000000003
1,0.9856630754695708,0.16399999999999998,0.015,0.24599999999999997,0.08099999999999999,0.040999999999999995,0.005,0.49200000000000005,0.039,0,0.027000000000000003
1,0.9860888092285082,0.168,0.015,0.21000000000000002,0.08099999999999999,0.042,0.005,0.37799999999999995,0.039,0.042,0.027000000000000003
1,0.9852412296901669,0.188,0.015,0.235,0.08099999999999999,0.047,0.005,0.47,0.039,0,0.027000000000000003
1,0.9843858741927582,0.165,0.015,0.124,0.08099999999999999,0,0.005,0.619,0.039,0,0.027000000000000003
1,0.9834702550125776,0.092,0.015,0.27699999999999997,0.08099999999999999,0,0.005,0.508,0.039,0,0.027000000000000003
1,0.982686827136542,0.235,0.015,0.094,0.08099999999999999,0,0.005,0.564,0.04,0,0.027000000000000003
1,0.9817712079563613,0.179,0.015,0.179,0.08099999999999999,0.045,0.005,0.446,0.04,0.045,0.027000000000000003
1,0.9813454741974238,0.233,0.015,0.187,0.08099999999999999,0,0.005,0.56,0.04,0,0.027000000000000003
1,0.9804940066795489,0.228,0.015,0.13699999999999998,0.08099999999999999,0.046,0.005,0.5479999999999999,0.04,0,0.027000000000000003
1,0.9796425391616739,0.255,0.015,0.169,0.08099999999999999,0,0.005,0.509,0.04,0.042,0.027000000000000003
1,0.9792168054027364,0.23600000000000002,0.015,0.094,0.08099999999999999,0,0.005,0.614,0.04,0,0.027000000000000003
1,0.9788105115414673,0.228,0.015,0.22799999999999998,0.08099999999999999,0.046,0.005,0.456,0.04,0,0.027000000000000003
1,0.9779998678086959,0.23399999999999999,0.015,0.094,0.08099999999999999,0,0.005,0.515,0.04,0.047,0.027000000000000003
1,0.9779959798291622,0.355,0.015,0.08900000000000001,0.08099999999999999,0,0.005,0.488,0.04,0,0.027000000000000003
1,0.9771484002908208,0.275,0.015,0.275,0.08099999999999999,0,0.005,0.45799999999999996,0.04,0,0.027000000000000003
1,0.9767265545114171,0.239,0.015,0.14400000000000002,0.08099999999999999,0.048,0.005,0.479,0.04,0.048,0.027000000000000003
1,0.9759470146149151,0.282,0.015,0.094,0.08099999999999999,0.047,0.005,0.424,0.04,0.047,0.027000000000000003
1,0.9756456962010552,0.231,0.015,0.09300000000000001,0.08099999999999999,0.09300000000000001,0.005,0.602,0.04,0.046,0.027000000000000003
1,0.9756340322624542,0.23,0.015,0.046,0.08099999999999999,0.046,0.005,0.5529999999999999,0.04,0,0.027000000000000003
1,0.9753813135927653,0.272,0.015,0.045,0.08099999999999999,0,0.005,0.589,0.04,0,0.027000000000000003
1,0.9745220701158229,0.209,0.015,0.209,0.08099999999999999,0.042,0.005,0.41700000000000004,0.04,0.042,0.027000000000000003
1,0.9736783785570152,0.13699999999999998,0.015,0.13699999999999998,0.08099999999999999,0,0.005,0.55,0.04,0,0.027000000000000003
1,0.9727549834177673,0.192,0.015,0.192,0.08099999999999999,0,0.005,0.479,0.04,0,0.027000000000000003
1,0.9725178166662131,0.18899999999999997,0.015,0.142,0.08099999999999999,0.047,0.005,0.519,0.04,0,0.027000000000000003
1,0.9720881949277419,0.139,0.015,0.185,0.08099999999999999,0.046,0.005,0.557,0.04,0.046,0.027000000000000003
1,0.9712367274098669,0.228,0.015,0.091,0.08099999999999999,0.046,0.005,0.547,0.04,0,0.027000000000000003
0.8180000000000001,0.9708712573337014,0.28600000000000003,0.015,0.19,0.08099999999999999,0,0.005,0.33299999999999996,0.04,0,0.027000000000000003
0.45499999999999996,0.9708557054155666,0.5,0.015,0,0.08099999999999999,0.045,0.005,0.045,0.04,0,0.027000000000000003
0.33299999999999996,0.9708557054155666,0.32,0.015,0,0.08099999999999999,0,0.005,0,0.04,0,0.027000000000000003
0.35,0.9708557054155666,0.337,0.015,0.048,0.08099999999999999,0,0.005,0,0.04,0.048,0.027000000000000003
0.42100000000000004,0.9708557054155666,0.33299999999999996,0.015,0,0.08099999999999999,0.048,0.005,0,0.04,0.048,0.027000000000000003
0.33299999999999996,0.9708557054155666,0.18600000000000003,0.015,0.046,0.08099999999999999,0.09300000000000001,0.005,0,0.04,0,0.027000000000000003
0.40900000000000003,0.9708440414769657,0.228,0.015,0.046,0.08099999999999999,0,0.005,0,0.04,0.046,0.027000000000000003
0.25,0.9708440414769657,0.385,0.015,0,0.08099999999999999,0.048,0.005,0,0.04,0.048,0.027000000000000003
0.33299999999999996,0.9708440414769657,0.379,0.015,0,0.08099999999999999,0,0.005,0,0.04,0,0.027000000000000003
0.45499999999999996,0.9708440414769657,0.337,0.015,0,0.08099999999999999,0.048,0.005,0,0.04,0,0.027000000000000003
0.273,0.9708440414769657,0.251,0.015,0,0.08099999999999999,0,0.005,0,0.04,0,0.027000000000000003
0.273,0.9708440414769657,0.28300000000000003,0.015,0.047,0.08099999999999999,0,0.005,0,0.04,0,0.027000000000000003
0.571,0.9709004171802039,0.32299999999999995,0.015,0.046,0.08099999999999999,0.046,0.005,0,0.04,0,0.027000000000000003
0.571,0.9708323775383646,0.24600000000000002,0.015,0.24600000000000002,0.08099999999999999,0.049,0.005,0,0.04,0.098,0.027000000000000003
0.65,0.9707604499169916,0.245,0.015,0.245,0.08099999999999999,0,0.005,0,0.04,0,0.027000000000000003
0.667,0.9710501043922505,0.14300000000000002,0.015,0.28600000000000003,0.08099999999999999,0.048,0.005,0,0.04,0,0.027000000000000003
1,0.9714194624479496,0.049,0.015,0.488,0.08099999999999999,0.049,0.005,0.292,0.04,0,0.027000000000000003
1,0.9722709299658246,0.049,0.015,0.441,0.08099999999999999,0,0.005,0.245,0.04,0,0.027000000000000003
1,0.9734839795803315,0.049,0.015,0.538,0.08099999999999999,0.049,0.005,0.34299999999999997,0.04,0.049,0.027000000000000003
1,0.973909713339269,0.094,0.015,0.37499999999999994,0.08099999999999999,0.047,0.005,0.281,0.04,0,0.027000000000000003
1,0.9749944596291645,0.098,0.015,0.44099999999999995,0.08099999999999999,0.049,0.005,0.196,0.04,0,0.027000000000000003
1,0.9763688603943189,0.048,0.015,0.526,0.091,0,0.005,0.33399999999999996,0.04,0,0.027000000000000003
1,0.9766507389105104,0.048,0.015,0.484,0.082,0.048,0.005,0.242,0.04,0.048,0.027000000000000003
1,0.9783536739462604,0.049,0.015,0.487,0.082,0.049,0.005,0.195,0.04,0,0.027000000000000003
1,0.9785791767592136,0.091,0.015,0.501,0.082,0,0.005,0.182,0.04,0.091,0.027000000000000003
1,0.9799846813606373,0.049,0.015,0.44,0.082,0.049,0.005,0.195,0.04,0,0.027000000000000003
1,0.9811296913333049,0.046,0.015,0.51,0.091,0,0.005,0.27899999999999997,0.04,0,0.027000000000000003
1,0.9818567435061022,0.09,0.015,0.361,0.082,0.045,0.005,0.226,0.04,0.045,0.027000000000000003
1,0.982350516906879,0.092,0.015,0.554,0.082,0.046,0.005,0.185,0.04,0,0.027000000000000003
1,0.9838162851910748,0.085,0.015,0.426,0.082,0.043,0.005,0.256,0.04,0,0.027000000000000003
1,0.9846560887703487,0.046,0.015,0.46099999999999997,0.082,0.046,0.005,0.23,0.04,0.046,0.027000000000000003
1,0.9856280836537676,0.094,0.015,0.47,0.082,0,0.005,0.32899999999999996,0.04,0,0.027000000000000003
1,0.9861937846759175,0.048,0.015,0.478,0.082,0.048,0.005,0.28600000000000003,0.04,0,0.027000000000000003
1,0.987097739917497,0.14400000000000002,0.015,0.48000000000000004,0.091,0,0.005,0.24,0.04,0,0.027000000000000003
1,0.9879530954149057,0.046,0.015,0.507,0.082,0.092,0.005,0.092,0.04,0,0.027000000000000003
1,0.9890009058992314,0.107,0.015,0.498,0.082,0.036000000000000004,0.005,0.142,0.04,0,0.027000000000000003
1,0.9903383708588158,0.133,0.015,0.4,0.082,0,0.005,0.222,0.04,0.044000000000000004,0.027000000000000003
1,0.99155919643239,0.092,0.015,0.507,0.082,0.046,0.005,0.138,0.04,0,0.027000000000000003
1,0.9912170542334265,0.13699999999999998,0.015,0.458,0.082,0.046,0.005,0.183,0.04,0,0.027000000000000003
1,0.9919674342834259,0.081,0.015,0.524,0.091,0.04,0.005,0.121,0.04,0,0.027000000000000003
1,0.9925895110088141,0.09,0.015,0.494,0.082,0,0.005,0.18,0.04,0,0.027000000000000003
1,0.9916836117774676,0.11699999999999999,0.015,0.352,0.082,0.039,0.005,0.313,0.040999999999999995,0,0.027000000000000003
1,0.9920549138229336,0.047,0.015,0.33199999999999996,0.08299999999999999,0.047,0.006,0.474,0.040999999999999995,0.047,0.027000000000000003
1,0.9917691473272084,0,0.015,0.237,0.08299999999999999,0,0.006,0.426,0.040999999999999995,0.047,0.027000000000000003
1,0.9915786363300584,0.087,0.015,0.174,0.08299999999999999,0,0.006,0.48100000000000004,0.040999999999999995,0,0.027000000000000003
1,0.9916505639514314,0.047,0.015,0.18600000000000003,0.08299999999999999,0,0.006,0.513,0.040999999999999995,0,0.027000000000000003
1,0.9916466759718977,0.092,0.015,0.138,0.08299999999999999,0,0.006,0.644,0.040999999999999995,0,0.027000000000000003
1,0.9911004148474163,0.08900000000000001,0.015,0.133,0.08299999999999999,0,0.006,0.621,0.040999999999999995,0.044000000000000004,0.027000000000000003
1,0.9911081908064836,0.048,0.015,0.096,0.08299999999999999,0,0.006,0.774,0.040999999999999995,0,0.027000000000000003
1,0.99080298441309,0.048,0.015,0.14300000000000002,0.08299999999999999,0,0.006,0.6679999999999999,0.040999999999999995,0,0.027000000000000003
1,0.9910518151032452,0.095,0.015,0.14300000000000002,0.08299999999999999,0,0.006,0.667,0.040999999999999995,0,0.027000000000000003
1,0.9911645665097218,0.044000000000000004,0.015,0.17600000000000002,0.08299999999999999,0,0.006,0.483,0.040999999999999995,0,0.027000000000000003
1,0.9901556358207331,0.094,0.015,0.094,0.08299999999999999,0,0.006,0.659,0.042,0,0.027000000000000003
1,0.9911354066632193,0.042,0.015,0.21200000000000002,0.08299999999999999,0,0.006,0.466,0.042,0.042,0.027000000000000003
